index,id,collection,subset,modality_pair,image0,image1,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,runtime_ms,cache_hit0,cache_hit1
356,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,969,981,118,0,0.0,0,10.0,223.44662475585938,1130.3299379069358,1,0
357,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,969,537,66,1,0.015151515151515152,0,10.0,220.6072235107422,641.9031879631802,1,0
358,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,969,690,89,2,0.02247191011235955,0,10.0,225.4817352294922,822.3406129982322,1,0
359,swinmatcher/expanded_MRSI_dataset/4 optical-depth/005/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,969,903,91,6,0.06593406593406594,0,10.0,213.95762634277344,1930.3216160042211,1,0
360,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,901,997,238,10,0.04201680672268908,0,10.0,202.3245086669922,1728.477654978633,0,0
361,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,901,1061,204,9,0.04411764705882353,0,10.0,207.8414306640625,515.5920200049877,1,0
362,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,901,1039,153,2,0.013071895424836602,0,10.0,210.4049530029297,483.10182499699295,1,0
363,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,901,1084,195,6,0.03076923076923077,0,10.0,213.6810302734375,442.6302840001881,1,0
364,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,901,1146,216,4,0.018518518518518517,0,10.0,215.06344604492188,496.28770898561925,1,0
365,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,901,1039,188,1,0.005319148936170213,0,10.0,220.46836853027344,548.6180509906262,1,0
366,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,901,924,175,3,0.017142857142857144,0,10.0,213.6319122314453,624.2924390826374,1,0
367,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,901,887,127,0,0.0,0,10.0,218.64109802246094,558.4101509302855,1,0
368,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,901,860,91,0,0.0,0,10.0,222.92054748535156,645.0062780641019,1,0
369,swinmatcher/expanded_MRSI_dataset/4 optical-depth/006/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,901,979,204,1,0.004901960784313725,0,10.0,210.62429809570312,641.2373170023784,1,0
370,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,1085,1030,367,0,0.0,0,10.0,85.93741607666016,2020.6610709428787,0,0
371,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,1085,986,445,2,0.0044943820224719105,0,10.0,79.03176879882812,1033.7888370268047,1,0
372,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,1085,906,249,0,0.0,0,10.0,97.28009796142578,927.4703030241653,1,0
373,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,1085,1066,213,0,0.0,0,10.0,101.15088653564453,4219.329747953452,1,0
374,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,1085,977,187,0,0.0,0,10.0,99.76041412353516,1263.300629099831,1,0
375,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,1085,1075,321,0,0.0,0,10.0,92.47178649902344,3240.4291939456016,1,0
376,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,1085,1116,505,0,0.0,0,10.0,72.57949829101562,884.7349240677431,1,0
377,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,1085,1001,343,0,0.0,0,10.0,89.77898406982422,1304.5474380487576,1,0
378,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,1085,982,454,0,0.0,0,10.0,74.7405014038086,867.6917609991506,1,0
379,swinmatcher/expanded_MRSI_dataset/4 optical-depth/007/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,1085,876,233,1,0.004291845493562232,0,10.0,94.85887145996094,918.7263010535389,1,0
380,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,988,853,91,0,0.0,0,10.0,203.34434509277344,1477.2954399231821,0,0
381,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,988,669,66,0,0.0,0,10.0,203.11802673339844,769.4620620459318,1,0
382,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,988,781,82,0,0.0,0,10.0,211.1240692138672,2063.440370024182,1,0
383,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,988,722,66,0,0.0,0,10.0,214.90789794921875,1073.0292989173904,1,0
384,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,988,1016,141,0,0.0,0,10.0,191.29737854003906,613.0309739382938,1,0
385,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,988,1010,156,0,0.0,0,10.0,199.75967407226562,876.5788400778547,1,0
386,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,988,760,81,0,0.0,0,10.0,212.7812957763672,892.2536580357701,1,0
387,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,988,781,102,0,0.0,0,10.0,207.1682891845703,844.1976909525692,1,0
388,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,988,910,122,0,0.0,0,10.0,185.33523559570312,887.6180900260806,1,0
389,swinmatcher/expanded_MRSI_dataset/4 optical-depth/008/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,988,790,77,0,0.0,0,10.0,211.17689514160156,882.7803680906072,1,0
390,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/01,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,01.PNG,978,965,106,3,0.02830188679245283,0,10.0,146.98504638671875,1930.3126509767026,0,0
391,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,978,457,87,1,0.011494252873563218,0,10.0,153.03823852539062,424.94246806018054,1,0
392,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,978,649,123,3,0.024390243902439025,0,10.0,163.22508239746094,1687.6156989019364,1,0
393,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,978,362,36,0,0.0,0,10.0,152.66647338867188,458.1492400029674,1,0
394,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,978,696,103,0,0.0,0,10.0,165.47720336914062,885.6028589652851,1,0
395,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,978,585,54,0,0.0,0,10.0,168.73228454589844,336.7204669630155,1,0
396,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,978,469,64,0,0.0,0,10.0,158.83331298828125,523.4099309891462,1,0
397,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,978,887,139,2,0.014388489208633094,0,10.0,157.3893585205078,706.6022800281644,1,0
398,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,978,1024,143,1,0.006993006993006993,0,10.0,154.8529052734375,1018.7517979647964,1,0
399,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,978,919,110,0,0.0,0,10.0,157.74136352539062,756.2520360806957,1,0
400,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,953,249,10,0,0.0,0,10.0,267.3949890136719,1149.939239025116,0,0
401,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,953,328,14,0,0.0,0,10.0,315.38238525390625,300.6975540192798,1,0
402,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,953,295,32,0,0.0,0,10.0,307.986328125,370.68194104358554,1,0
403,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,953,349,26,0,0.0,0,10.0,310.18212890625,316.583510953933,1,0
404,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,953,420,12,0,0.0,0,10.0,262.52557373046875,384.65010200161487,1,0
405,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,953,279,10,0,0.0,0,10.0,304.360595703125,239.1499679069966,1,0
406,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,953,352,29,1,0.034482758620689655,0,10.0,311.1021423339844,562.9446140956134,1,0
407,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,953,354,20,0,0.0,0,10.0,323.85345458984375,872.6149409776554,1,0
408,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,953,375,9,0,0.0,0,10.0,285.3793640136719,375.35603204742074,1,0
409,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,953,189,10,0,0.0,0,10.0,283.6157531738281,496.1255530361086,1,0
410,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,792,188,6,0,0.0,0,10.0,251.9145965576172,1031.6480540204793,0,0
411,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,792,191,21,0,0.0,0,10.0,249.7412567138672,261.41375105362386,1,0
412,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,792,119,17,0,0.0,0,10.0,263.7798156738281,380.5746058933437,1,0
413,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,792,156,7,0,0.0,0,10.0,246.43783569335938,518.6296659521759,1,0
414,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,792,170,12,0,0.0,0,10.0,269.30517578125,252.80110503081232,1,0
415,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,792,210,15,0,0.0,0,10.0,255.97525024414062,506.5362340537831,1,0
416,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,792,227,8,0,0.0,0,10.0,261.90130615234375,647.0482309814543,1,0
417,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,792,177,9,0,0.0,0,10.0,264.875244140625,284.91800802294165,1,0
418,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,792,145,10,0,0.0,0,10.0,259.6018981933594,856.815115083009,1,0
419,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,792,181,6,0,0.0,0,10.0,260.8348693847656,323.80527001805604,1,0
420,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,1313,503,105,0,0.0,0,10.0,201.22598266601562,1386.3708599237725,0,0
421,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,1313,607,95,0,0.0,0,10.0,208.4696807861328,468.5458920430392,1,0
422,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,1313,780,122,0,0.0,0,10.0,201.17648315429688,1325.4083240171894,1,0
423,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,1313,787,96,0,0.0,0,10.0,206.12158203125,633.6001619929448,1,0
424,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,1313,834,111,1,0.009009009009009009,0,10.0,211.2411651611328,808.1308610271662,1,0
425,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,1313,986,100,0,0.0,0,10.0,213.1120147705078,682.5598470168188,1,0
426,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,1313,691,99,0,0.0,0,10.0,200.88705444335938,478.75385102815926,1,0
427,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,1313,420,71,0,0.0,0,10.0,219.9109649658203,420.6976880086586,1,0
428,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,1313,495,78,0,0.0,0,10.0,204.0629425048828,320.91164391022176,1,0
429,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,1313,823,76,0,0.0,0,10.0,216.99151611328125,364.31893496774137,1,0
430,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,1146,978,187,9,0.0481283422459893,0,10.0,171.82760620117188,1617.2692669788375,0,0
431,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,1146,919,186,6,0.03225806451612903,0,10.0,185.29922485351562,702.4613349931315,1,0
432,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,1146,571,25,0,0.0,0,10.0,262.1241455078125,359.9993569077924,1,0
433,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,1146,867,163,0,0.0,0,10.0,191.71580505371094,1016.0812749527395,1,0
434,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,1146,770,126,1,0.007936507936507936,0,10.0,175.361083984375,1028.8320110412315,1,0
435,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,1146,882,84,0,0.0,0,10.0,219.08033752441406,434.7708380082622,1,0
436,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,1146,794,99,1,0.010101010101010102,0,10.0,197.99520874023438,971.8953949632123,1,0
437,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,1146,871,105,0,0.0,0,10.0,189.8856201171875,803.435278008692,1,0
438,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,1146,889,59,0,0.0,0,10.0,229.7480926513672,753.3370750024915,1,0
439,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,1146,1152,244,3,0.012295081967213115,0,10.0,177.64068603515625,1800.9063609642908,1,0
440,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,1008,293,47,0,0.0,0,10.0,249.8680877685547,1793.4853069018573,0,0
441,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,1008,614,89,1,0.011235955056179775,0,10.0,243.48072814941406,526.1934549780563,1,0
442,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,1008,951,98,0,0.0,0,10.0,248.37977600097656,1048.518440918997,1,0
443,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,1008,686,76,0,0.0,0,10.0,251.69418334960938,523.5440969699994,1,0
444,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,1008,894,140,1,0.007142857142857143,0,10.0,230.53236389160156,695.7651349948719,1,0
445,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,1008,819,142,0,0.0,0,10.0,228.2139129638672,795.1769779901952,1,0
446,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,1008,663,57,0,0.0,0,10.0,261.2474365234375,914.3957969499752,1,0
447,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,1008,653,119,0,0.0,0,10.0,225.01705932617188,1193.858109996654,1,0
448,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,1008,786,90,0,0.0,0,10.0,245.8004150390625,602.9120649909601,1,0
449,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,1008,517,58,0,0.0,0,10.0,240.21458435058594,560.8134960057214,1,0
450,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,1593,591,60,0,0.0,0,10.0,201.42115783691406,2263.407294987701,0,0
451,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,1593,740,62,0,0.0,0,10.0,211.02076721191406,665.5172570608556,1,0
452,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,1593,662,82,0,0.0,0,10.0,204.1211395263672,1496.281212894246,1,0
453,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,1593,746,66,0,0.0,0,10.0,195.14108276367188,936.5788120776415,1,0
454,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,1593,536,72,0,0.0,0,10.0,209.764892578125,651.2264870107174,1,0
455,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,1593,840,96,0,0.0,0,10.0,202.077880859375,583.4374439436942,1,0
456,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,1593,781,69,0,0.0,0,10.0,193.79287719726562,1001.2818459654227,1,0
457,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,1593,420,76,0,0.0,0,10.0,204.09573364257812,931.3269989797845,1,0
458,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,1593,626,41,0,0.0,0,10.0,203.22817993164062,1419.138813042082,1,0
459,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,1593,468,49,0,0.0,0,10.0,222.53907775878906,1916.9733080780134,1,0
460,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,1173,189,16,0,0.0,0,10.0,238.62574768066406,3319.7111049667,0,0
461,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,1173,452,34,2,0.058823529411764705,0,10.0,239.40902709960938,957.8743169549853,1,0
462,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,1173,229,33,0,0.0,0,10.0,256.59381103515625,455.48205403611064,1,0
463,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,1173,366,37,1,0.02702702702702703,0,10.0,250.1973419189453,1546.679556951858,1,0
464,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,1173,84,14,0,0.0,0,10.0,285.1187744140625,1274.0676200482994,1,0
465,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,1173,524,24,0,0.0,0,10.0,207.1952667236328,1296.8551559606567,1,0
466,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,1173,489,27,0,0.0,0,10.0,216.64935302734375,1090.8962229732424,1,0
467,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,1173,71,19,0,0.0,0,10.0,273.1483154296875,440.423137973994,1,0
468,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,1173,163,23,0,0.0,0,10.0,262.98797607421875,794.3783770315349,1,0
469,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,1173,72,16,0,0.0,0,10.0,296.9451904296875,430.6068120058626,1,0
470,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,1392,209,56,3,0.05357142857142857,0,10.0,212.1639862060547,2086.8706139735878,0,0
471,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,1392,527,18,0,0.0,0,10.0,213.78518676757812,934.0119649423286,1,0
472,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,1392,400,75,2,0.02666666666666667,0,10.0,198.63905334472656,800.7360049523413,1,0
473,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,1392,175,33,0,0.0,0,10.0,225.12387084960938,165.4229840496555,1,0
474,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,1392,434,63,0,0.0,0,10.0,200.00083923339844,555.9718409786001,1,0
475,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,1392,220,50,4,0.08,0,10.0,209.36375427246094,264.3008950399235,1,0
476,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,1392,268,62,1,0.016129032258064516,0,10.0,198.4009246826172,1117.7664210554212,1,0
477,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,1392,363,26,0,0.0,0,10.0,219.22593688964844,452.00460695195943,1,0
478,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,1392,419,71,3,0.04225352112676056,0,10.0,206.03143310546875,592.1967879403383,1,0
479,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,1392,354,62,1,0.016129032258064516,0,10.0,207.2648468017578,295.52377306390554,1,0
480,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,1276,491,45,1,0.022222222222222223,0,10.0,223.86648559570312,1917.997000971809,0,0
