index,id,collection,subset,modality_pair,image0,image1,matches,NCM,Pre,SR,RMSE,runtime_ms
391,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/02,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,02.PNG,4836,2830,0.5851943755169562,1,2.116132043483119,59.57518701325171
392,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/03,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,03.PNG,4704,2806,0.5965136054421769,1,2.5841119802243258,57.00733199773822
393,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/04,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,04.PNG,4335,1905,0.43944636678200694,1,2.1294582680867844,59.45167600293644
394,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/05,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,05.PNG,4740,2382,0.5025316455696203,1,2.4511313351568456,54.74338599015027
395,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/06,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,06.PNG,3915,2285,0.5836526181353767,1,2.3076997104568884,59.16544901265297
396,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/07,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,07.PNG,3584,1911,0.533203125,1,2.370767608732945,52.296136011136696
397,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/08,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,08.PNG,5132,2690,0.5241621200311769,1,2.6308290522926367,64.70122099563014
398,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/09,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,09.PNG,4787,2780,0.5807395028201379,1,2.2550319732991904,55.83544399996754
399,swinmatcher/expanded_MRSI_dataset/4 optical-depth/009/10,expanded_MRSI_dataset,4 optical-depth,optical-depth,00.PNG,10.PNG,4689,1912,0.4077628492215824,1,2.63725441185997,57.14104299840983
400,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,3110,2288,0.7356913183279743,1,2.140799342643922,57.86460000672378
401,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,1183,731,0.6179205409974641,1,2.1492791469898607,59.66892300057225
402,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,3626,2855,0.7873690016547159,1,2.157813972859026,59.319627995137125
403,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,3095,2349,0.7589660743134087,1,2.020172541272348,57.94665400753729
404,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,3712,2694,0.7257543103448276,1,2.258689021192553,59.008715994423255
405,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,2644,1661,0.6282148260211801,1,2.294114610246063,51.00552600924857
406,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,3329,2379,0.71462901772304,1,2.1688132136728924,60.22440499509685
407,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,3438,2623,0.7629435718440954,1,2.24888749825943,52.17108099895995
408,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,3509,2330,0.6640068395554289,1,2.3111772832891155,58.88720799703151
409,swinmatcher/expanded_MRSI_dataset/5 optical-map/000/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,2634,1409,0.5349278663629461,1,2.2353718712039607,57.93575300776865
410,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,592,32,0.05405405405405406,1,3.1022986026640664,60.549543995875865
411,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,328,88,0.2682926829268293,1,2.3718221387337235,65.53923300816678
412,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,1488,1098,0.7379032258064516,1,1.376666685959329,61.44371200934984
413,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,328,6,0.018292682926829267,0,10.0,58.92191200109664
414,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,1900,974,0.5126315789473684,1,2.1326503949942577,64.10863999917638
415,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,663,106,0.15987933634992457,1,2.4412069492008874,59.573114005615935
416,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,176,77,0.4375,1,2.355170693154748,60.57020300067961
417,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,694,172,0.2478386167146974,1,2.4142401741653976,59.088565001729876
418,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,249,3,0.012048192771084338,0,10.0,61.3298779935576
419,swinmatcher/expanded_MRSI_dataset/5 optical-map/001/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,569,7,0.012302284710017574,0,10.0,60.508258000481874
420,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,3977,3415,0.85868745285391,1,1.1958286555372462,57.82035599986557
421,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,2418,2032,0.8403639371381307,1,1.6761576938154894,56.83859500277322
422,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,4858,4479,0.9219843557019349,1,1.2002294223569079,57.98054700426292
423,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,2338,1990,0.8511548331907614,1,1.469504506580298,59.94717600697186
424,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,5204,3157,0.6066487317448117,1,1.8717749109063164,56.47126599797048
425,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,3455,2845,0.8234442836468886,1,1.558018538198977,56.86086700006854
426,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,2453,1828,0.7452099470036689,1,1.5122403357707213,57.90624799556099
427,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,2034,1680,0.8259587020648967,1,1.4887947073864671,397.22131099551916
428,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,2240,1881,0.8397321428571428,1,1.6659829145159495,58.945576995029114
429,swinmatcher/expanded_MRSI_dataset/5 optical-map/002/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,3298,2674,0.810794420861128,1,1.4764987780072887,57.28680599713698
430,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,4580,3051,0.6661572052401746,1,2.021967932660808,52.39385900495108
431,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,2833,1468,0.5181786092481468,1,2.35469401191632,59.22654400637839
432,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,1446,818,0.5656984785615491,1,2.6116792245776512,59.899395011598244
433,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,4959,2884,0.5815688646904618,1,2.1300007016804834,56.54968299495522
434,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,4073,1849,0.4539651362631967,1,2.2196974598510626,59.17359399609268
435,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,1338,631,0.47159940209267565,1,2.2206195002557267,48.8869929977227
436,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,4671,2090,0.4474416613144937,1,2.317858011542345,55.483374002506025
437,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,5485,3375,0.6153144940747494,1,2.1303363823791575,58.27783400309272
438,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,856,58,0.06775700934579439,1,3.2340203074221017,57.39328599884175
439,swinmatcher/expanded_MRSI_dataset/5 optical-map/003/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,4848,1323,0.2728960396039604,1,2.4700070740036297,59.367617999669164
440,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,689,44,0.06386066763425254,1,3.206927362314082,47.822656997595914
441,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,1969,183,0.09294057897409853,1,2.6874086098130237,59.17377400328405
442,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,1581,412,0.2605945604048071,1,2.4123445152185257,57.44794799829833
443,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,730,149,0.20410958904109588,1,2.4546983729634793,61.67087799985893
444,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,3643,200,0.05489980785067252,1,3.162119301950169,59.34074800461531
445,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,3078,1469,0.47725795971410007,1,1.784327943538795,60.11351699999068
446,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,507,149,0.2938856015779093,1,2.1386701959753864,58.39514499530196
447,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,2349,933,0.39719029374201786,1,1.5759296579345188,59.355674995458685
448,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,571,233,0.4080560420315236,1,2.063508190167419,358.64958200545516
449,swinmatcher/expanded_MRSI_dataset/5 optical-map/004/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,3655,404,0.11053351573187414,1,2.2924015486446354,58.20420700183604
450,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,4159,1843,0.44313536907910556,1,2.5498767075746915,48.82548800378572
451,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,3493,2399,0.6868021757801317,1,1.9058038034309333,52.263866004068404
452,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,3479,2357,0.6774935326243173,1,2.513107844706538,57.99330098670907
453,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,5319,4608,0.8663282571912013,1,1.8710911834099058,52.841038996120915
454,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,2866,1501,0.5237264480111654,1,2.752952613532338,52.20637799357064
455,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,4859,684,0.14076970570076147,1,3.130427855314221,59.555070009082556
456,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,3274,2222,0.6786805131337813,1,2.3996061939785442,58.292371992138214
457,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,5383,3717,0.6905071521456437,1,2.3106294350644,59.642061998602
458,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,3747,2727,0.7277822257806245,1,2.1698034753366726,58.747275004861876
459,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,2452,1721,0.7018760195758564,1,2.2449601519193796,48.00663099740632
460,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,2913,1128,0.38722966014418125,1,2.4927773398893693,53.71027800720185
461,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,1927,983,0.5101193565127141,1,2.393471326032218,59.641551997628994
462,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,965,665,0.689119170984456,1,2.179937005032378,62.00133699167054
463,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,2044,304,0.1487279843444227,1,2.992856729004491,59.160599994356744
464,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,798,489,0.6127819548872181,1,2.353977966242865,54.78746800508816
465,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,1356,149,0.10988200589970501,1,3.1971232484852723,58.78172999655362
466,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,543,245,0.45119705340699817,1,2.9282582097943175,58.44403700029943
467,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,4834,3236,0.6694249069093918,1,2.613064964322275,59.58255199948326
468,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,726,139,0.19146005509641872,1,2.5967735995826797,59.60901100479532
469,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,1907,525,0.27530152071316205,1,2.9091284009796565,391.81758600170724
470,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,246,149,0.6056910569105691,1,1.628996191394138,53.744542005006224
471,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,255,19,0.07450980392156863,0,10.0,59.48562899720855
472,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,849,460,0.541813898704358,1,1.9012313646535237,60.726666008122265
473,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,500,15,0.03,0,10.0,62.49217799631879
474,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,487,307,0.6303901437371663,1,2.073536503784307,60.61418600438628
475,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,1310,363,0.2770992366412214,1,1.8995595108250634,58.07336101133842
476,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,298,198,0.6644295302013423,1,1.7313575426161003,60.57337899983395
477,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,197,122,0.6192893401015228,1,1.442757576539939,60.23871200159192
478,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,285,71,0.24912280701754386,1,2.305032242339255,58.41917899670079
479,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,1008,379,0.3759920634920635,1,1.9884236566711444,59.43163800111506
480,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,755,3,0.003973509933774834,0,10.0,59.50211999879684
481,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,2200,14,0.006363636363636364,0,10.0,59.17341400345322
482,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,173,2,0.011560693641618497,0,10.0,56.158138992032036
483,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,1442,22,0.015256588072122053,1,2.996816893525197,56.44942499930039
484,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,480,2,0.004166666666666667,0,10.0,59.76926098810509
485,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,2790,11,0.003942652329749104,0,10.0,60.29322399990633
486,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,223,0,0.0,0,10.0,61.68438300665002
487,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,259,0,0.0,0,10.0,60.56184800399933
488,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,375,0,0.0,0,10.0,59.47961800848134
489,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,120,0,0.0,0,10.0,61.29807799879927
490,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,4391,2421,0.5513550444090185,1,2.278469602980505,406.9819549913518
491,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,4323,3122,0.7221836687485542,1,2.2562120446464613,52.355166990309954
492,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,4572,534,0.1167979002624672,1,2.797904314696438,52.199674988514744
493,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,2668,552,0.20689655172413793,1,2.7739081560517853,58.49427000794094
494,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,4501,2449,0.5441013108198178,1,2.5149274478548778,58.16632500500418
495,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,3938,2360,0.5992889791772473,1,2.623212584921424,57.053368000197224
496,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,3047,1813,0.5950114867082376,1,2.0586509670869626,52.051758000743575
497,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,4004,3133,0.7824675324675324,1,2.127936183977979,59.65331399056595
498,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,3756,2168,0.577209797657082,1,2.468919919697301,51.08261000714265
499,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,3951,2075,0.5251834978486459,1,2.364272044511047,59.494506000191905
500,swinmatcher/expanded_MRSI_dataset/6 day-night/000/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,3942,3350,0.8498224251648909,1,1.1692162679102283,52.68200999125838
501,swinmatcher/expanded_MRSI_dataset/6 day-night/000/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,1328,30,0.022590361445783132,1,3.3283089638403367,48.223417994449846
502,swinmatcher/expanded_MRSI_dataset/6 day-night/000/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,5050,3673,0.7273267326732673,1,1.1891372922186558,59.5755379908951
503,swinmatcher/expanded_MRSI_dataset/6 day-night/000/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,4578,2897,0.6328090869375274,1,1.7506307564944812,60.24200799583923
504,swinmatcher/expanded_MRSI_dataset/6 day-night/000/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,3067,2009,0.655037495924356,1,1.567904161883008,59.25691100128461
505,swinmatcher/expanded_MRSI_dataset/6 day-night/000/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,5263,3713,0.705491164734942,1,1.3711714655424334,59.610814991174266
506,swinmatcher/expanded_MRSI_dataset/6 day-night/000/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,1662,769,0.46269554753309267,1,1.9949730705448625,52.91214199678507
507,swinmatcher/expanded_MRSI_dataset/6 day-night/000/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,2149,755,0.35132619823173566,1,1.8922471340787055,59.298467996995896
508,swinmatcher/expanded_MRSI_dataset/6 day-night/000/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,2998,721,0.24049366244162776,1,2.2692740666511377,59.34422400605399
509,swinmatcher/expanded_MRSI_dataset/6 day-night/000/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,4565,3175,0.6955093099671413,1,1.6437545328965124,58.44556899683084
510,swinmatcher/expanded_MRSI_dataset/6 day-night/001/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,5695,4579,0.8040386303775241,1,2.185367344389226,60.86192998918705
511,swinmatcher/expanded_MRSI_dataset/6 day-night/001/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,4677,3788,0.8099208894590549,1,2.11534858985232,292.5657779996982
512,swinmatcher/expanded_MRSI_dataset/6 day-night/001/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,5619,4928,0.8770243815625556,1,1.9986900355476092,50.38413000875153
513,swinmatcher/expanded_MRSI_dataset/6 day-night/001/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,4623,3427,0.7412935323383084,1,2.4080480332979053,53.85058200045023
514,swinmatcher/expanded_MRSI_dataset/6 day-night/001/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,2712,352,0.12979351032448377,1,3.0274402954703823,48.32048999378458
515,swinmatcher/expanded_MRSI_dataset/6 day-night/001/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,4860,4163,0.8565843621399177,1,2.117777967857445,60.5265610065544
516,swinmatcher/expanded_MRSI_dataset/6 day-night/001/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,5099,2490,0.4883310453030006,1,2.8471016934123567,52.13637599081267
517,swinmatcher/expanded_MRSI_dataset/6 day-night/001/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,4835,2371,0.490382626680455,1,2.7145479825372036,52.91520700848196
518,swinmatcher/expanded_MRSI_dataset/6 day-night/001/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,5413,2305,0.42582671346757806,1,2.861998278754136,59.143818012671545
519,swinmatcher/expanded_MRSI_dataset/6 day-night/001/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,5301,3780,0.7130730050933786,1,2.466631619817347,48.56346599990502
520,swinmatcher/expanded_MRSI_dataset/6 day-night/002/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,3641,737,0.20241691842900303,1,2.523008612706191,47.588588000508025
521,swinmatcher/expanded_MRSI_dataset/6 day-night/002/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,3356,1786,0.5321811680572109,1,1.9004082234699542,52.34529801236931
522,swinmatcher/expanded_MRSI_dataset/6 day-night/002/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,3148,2374,0.7541296060991105,1,1.6551508931606718,46.540581999579445
523,swinmatcher/expanded_MRSI_dataset/6 day-night/002/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,4750,3666,0.7717894736842106,1,1.5562532050231501,59.17836300795898
524,swinmatcher/expanded_MRSI_dataset/6 day-night/002/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,3496,2412,0.6899313501144165,1,1.7555735215095616,59.089977003168315
525,swinmatcher/expanded_MRSI_dataset/6 day-night/002/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,4287,2957,0.6897597387450431,1,1.779152644829783,60.39131800935138
