index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
452,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,488,269,0.5512295081967213,1,3.1089999829463677,20.630760118365288,858,446,0.5198135198135199,1,3.2180631286863535,129.930077935569,3479,2357,0.6774935326243173,1,2.513107844706538,95.58420802932233,3138,2045,0.6516889738687062,1,2.4672840096317388,172.92753397487104
453,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,1139,854,0.7497805092186128,1,3.1460855861470822,25.586358970031142,710,321,0.45211267605633804,1,3.0647487747810063,110.87247903924435,5319,4608,0.8663282571912013,1,1.8710911834099058,109.30168197955936,5399,2924,0.5415817744026672,1,2.151739555728794,220.90911190025508
454,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,238,80,0.33613445378151263,1,3.190369312786799,18.36987503338605,285,47,0.1649122807017544,1,3.0252364538032754,160.36366298794746,2866,1501,0.5237264480111654,1,2.752952613532338,66.51687587145716,1984,359,0.18094758064516128,1,2.6326237932701373,245.1510779792443
455,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,339,41,0.12094395280235988,1,3.026074096716065,14.48722998611629,617,42,0.06807131280388978,1,3.2009386668162865,166.74223297741264,4859,684,0.14076970570076147,1,3.130427855314221,95.6958478782326,5214,393,0.07537399309551208,1,3.1188094170953886,258.7973779300228
456,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,515,288,0.5592233009708738,1,3.070352457214635,24.770317948423326,960,502,0.5229166666666667,1,3.1674938193186857,134.98626498039812,3274,2222,0.6786805131337813,1,2.3996061939785442,102.68079594243318,3219,2069,0.6427461944703324,1,2.36447497193153,168.03308587986976
457,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,562,362,0.6441281138790036,1,3.0703832253207457,24.937511887401342,780,451,0.5782051282051283,1,3.054086698734888,133.67592683061957,5383,3717,0.6905071521456437,1,2.3106294350644,95.2583949547261,5412,3546,0.655210643015521,1,2.419060111304961,254.7989540034905
458,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,299,181,0.6053511705685619,1,3.113313222206769,21.06222789734602,560,311,0.5553571428571429,1,3.1459119258051076,141.07969996985048,3747,2727,0.7277822257806245,1,2.1698034753366726,100.8240309311077,2708,1884,0.6957163958641064,1,2.082259400161651,258.3309010369703
459,swinmatcher/expanded_MRSI_dataset/5 optical-map/005/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,284,157,0.5528169014084507,1,3.1757357133488773,15.434637083671987,327,52,0.15902140672782875,1,3.0328481483884007,111.14410997834057,2452,1721,0.7018760195758564,1,2.2449601519193796,142.3670370131731,4342,868,0.19990787655458314,1,2.79672041668984,151.1725028976798
460,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,408,142,0.3480392156862745,1,3.084727175387409,22.895359084941447,498,214,0.42971887550200805,1,3.143507006347618,142.25253206677735,2913,1128,0.38722966014418125,1,2.4927773398893693,112.01248911675066,3247,1562,0.4810594394825993,1,2.608159564790836,175.2034230157733
461,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,257,91,0.3540856031128405,1,3.0955467518583437,23.199890973046422,308,84,0.2727272727272727,1,3.155309681534536,135.12681785505265,1927,983,0.5101193565127141,1,2.393471326032218,107.7866479754448,3451,1133,0.32831063459866705,1,2.633767047095157,169.0008209552616
462,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,403,205,0.5086848635235732,1,3.001016075845457,21.38506411574781,408,194,0.47549019607843135,1,2.9618005533451006,146.1277341004461,965,665,0.689119170984456,1,2.179937005032378,106.99377011042088,2687,1452,0.5403796055080015,1,2.199262012683258,179.8907300690189
463,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,433,45,0.10392609699769054,1,3.302085129136999,16.826399019919336,590,92,0.15593220338983052,1,3.3302063139016393,103.67753601167351,2044,304,0.1487279843444227,1,2.992856729004491,116.14446307066828,3004,576,0.19174434087882822,1,3.139577450844478,175.00680207740515
464,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,400,173,0.4325,1,3.171197088096255,25.398124009370804,510,217,0.42549019607843136,1,3.3314210859660207,127.88138899486512,798,489,0.6127819548872181,1,2.353977966242865,98.9325309637934,3593,1877,0.5224046757584192,1,2.683224829174948,169.95260608382523
465,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,340,24,0.07058823529411765,1,3.1662913290542387,23.094812990166247,551,51,0.0925589836660617,1,3.246405806186573,161.94373602047563,1356,149,0.10988200589970501,1,3.1971232484852723,103.56656811200082,2234,252,0.11280214861235452,1,3.2560708326062193,291.14574613049626
466,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,425,164,0.38588235294117645,1,3.2248374724568256,23.617784958332777,593,190,0.32040472175379425,1,3.168110639110333,158.67936902213842,543,245,0.45119705340699817,1,2.9282582097943175,101.83952609077096,881,302,0.3427922814982974,1,2.832340549080642,257.5025249971077
467,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,741,421,0.5681511470985156,1,3.187299939199434,21.411001915112138,814,408,0.5012285012285013,1,3.1617559354306524,155.3166579687968,4834,3236,0.6694249069093918,1,2.613064964322275,101.28249099943787,4354,2708,0.6219568213137345,1,2.596950399342403,276.71816700603813
468,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,160,21,0.13125,1,3.2070802669607033,21.162445889785886,205,4,0.01951219512195122,0,10.0,141.87636389397085,726,139,0.19146005509641872,1,2.5967735995826797,101.37059492990375,592,7,0.011824324324324325,0,10.0,266.58436784055084
469,swinmatcher/expanded_MRSI_dataset/5 optical-map/006/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,328,68,0.2073170731707317,1,3.3912086423782304,17.151238047517836,546,179,0.32783882783882784,1,3.282416494219726,85.45700903050601,1907,525,0.27530152071316205,1,2.9091284009796565,100.63321201596409,2274,824,0.3623570800351803,1,2.80003354541377,193.2172980159521
470,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,57,11,0.19298245614035087,0,10.0,23.28971796669066,234,11,0.04700854700854701,0,10.0,154.1767279850319,246,149,0.6056910569105691,1,1.628996191394138,117.48006800189614,999,80,0.08008008008008008,1,2.266347763421192,187.30103399138898
471,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,79,5,0.06329113924050633,0,10.0,18.16343900281936,369,25,0.06775067750677506,1,3.3551496201993776,106.19872796814889,255,19,0.07450980392156863,0,10.0,111.03483405895531,2390,318,0.13305439330543933,1,3.0250221891653752,183.022805955261
472,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,89,31,0.34831460674157305,1,2.8145570057082496,21.37680898886174,150,13,0.08666666666666667,0,10.0,128.85686999652535,849,460,0.541813898704358,1,1.9012313646535237,79.53440502751619,1394,213,0.15279770444763272,1,1.7949245882602907,179.3335520196706
473,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,86,1,0.011627906976744186,0,10.0,21.08485111966729,177,0,0.0,0,10.0,162.65011206269264,500,15,0.03,0,10.0,99.6210720622912,918,9,0.00980392156862745,0,10.0,273.82967714220285
474,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,123,44,0.35772357723577236,1,3.1845715440903164,25.86190600413829,529,202,0.3818525519848771,1,3.2501970614670683,130.9757869457826,487,307,0.6303901437371663,1,2.073536503784307,95.20063607487828,1222,559,0.4574468085106383,1,2.3992161004034287,254.7748239012435
475,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,112,15,0.13392857142857142,0,10.0,15.505449031479657,233,19,0.0815450643776824,0,10.0,111.50963325053453,1310,363,0.2770992366412214,1,1.8995595108250634,140.4416401637718,1337,138,0.10321615557217652,1,3.3772752720555714,154.73038621712476
476,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,76,29,0.3815789473684211,1,3.028339611098945,24.837522068992257,165,15,0.09090909090909091,0,10.0,99.80080812238157,298,198,0.6644295302013423,1,1.7313575426161003,110.6744441203773,906,64,0.0706401766004415,1,1.4809400024772517,205.81464609131217
477,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,85,37,0.43529411764705883,1,2.7984972839513267,27.643969980999827,200,25,0.125,1,3.0233288635459115,125.40787493344396,197,122,0.6192893401015228,1,1.442757576539939,95.70646402426064,435,92,0.21149425287356322,1,1.7312060333668042,246.31482386030257
478,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,82,8,0.0975609756097561,0,10.0,23.677314980886877,530,59,0.11132075471698114,1,3.009082526487848,158.53005601093173,285,71,0.24912280701754386,1,2.305032242339255,100.32614402007312,1032,87,0.08430232558139535,1,2.8393793871479183,278.54548196773976
479,swinmatcher/expanded_MRSI_dataset/5 optical-map/007/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,179,37,0.20670391061452514,1,3.0777917705881737,25.01645893789828,353,74,0.2096317280453258,1,3.3165695559021193,99.99253798741847,1008,379,0.3759920634920635,1,1.9884236566711444,108.89667784795165,1234,433,0.35089141004862234,1,2.522474154619201,210.47258784528822
480,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,170,5,0.029411764705882353,0,10.0,21.282430039718747,244,12,0.04918032786885246,0,10.0,90.42158396914601,755,3,0.003973509933774834,0,10.0,109.65968889649957,4076,61,0.014965652600588812,1,3.8586182064921717,193.4833109844476
481,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,267,3,0.011235955056179775,0,10.0,21.781957941129804,360,16,0.044444444444444446,0,10.0,130.13916311319917,2200,14,0.006363636363636364,0,10.0,81.0931280720979,3960,100,0.025252525252525252,1,3.1333661254957237,173.3768171397969
482,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,101,1,0.009900990099009901,0,10.0,17.21827406436205,371,7,0.018867924528301886,0,10.0,143.94050394184887,173,2,0.011560693641618497,0,10.0,54.755319957621396,717,0,0.0,0,10.0,233.16547309514135
483,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,168,2,0.011904761904761904,0,10.0,24.635273031890392,355,0,0.0,0,10.0,105.22026603575796,1442,22,0.015256588072122053,1,2.996816893525197,107.72194107994437,3590,5,0.001392757660167131,0,10.0,211.77057910244912
484,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,178,1,0.0056179775280898875,0,10.0,24.768854142166674,494,5,0.010121457489878543,0,10.0,125.9322160622105,480,2,0.004166666666666667,0,10.0,114.11398788914084,1088,2,0.001838235294117647,0,10.0,233.62527508288622
485,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,232,5,0.021551724137931036,0,10.0,24.25547013990581,280,0,0.0,0,10.0,123.87742905411869,2790,11,0.003942652329749104,0,10.0,107.15152905322611,4054,0,0.0,0,10.0,230.94507213681936
486,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,79,0,0.0,0,10.0,20.444987923838198,385,4,0.01038961038961039,0,10.0,126.88320083543658,223,0,0.0,0,10.0,120.8000750048086,2327,13,0.00558659217877095,0,10.0,160.36841296590865
487,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,233,2,0.008583690987124463,0,10.0,21.591620985418558,383,0,0.0,0,10.0,144.2214489215985,259,0,0.0,0,10.0,100.00381502322853,3582,26,0.0072585147962032385,1,2.7251679370742896,263.7564289616421
488,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,114,0,0.0,0,10.0,24.282600032165647,344,5,0.014534883720930232,0,10.0,156.30237199366093,375,0,0.0,0,10.0,89.02056398801506,3900,28,0.0071794871794871795,1,3.5404510230616903,280.20162193570286
489,swinmatcher/expanded_MRSI_dataset/5 optical-map/008/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,80,2,0.025,0,10.0,22.80488796532154,256,0,0.0,0,10.0,148.98427692241967,120,0,0.0,0,10.0,59.84130501747131,1112,1,0.0008992805755395684,0,10.0,223.22835214436054
490,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/01,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,01.PNG,314,136,0.43312101910828027,1,3.2328732001875307,25.375502067618072,360,59,0.1638888888888889,1,3.078243133943502,120.68541906774044,4391,2421,0.5513550444090185,1,2.278469602980505,109.02778222225606,3818,1191,0.31194342587742274,1,2.269283826355897,229.62547617498785
491,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/02,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,02.PNG,601,343,0.5707154742096506,1,3.308204558558682,15.244067879393697,798,384,0.48120300751879697,1,3.2618759545108222,148.84315198287368,4323,3122,0.7221836687485542,1,2.2562120446464613,78.7979889428243,3704,2328,0.6285097192224622,1,2.3253742881618966,225.43208592105657
492,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/03,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,03.PNG,243,30,0.12345679012345678,1,3.26959096252572,17.117994953878224,603,87,0.14427860696517414,1,3.3176393735052057,86.54780394863337,4572,534,0.1167979002624672,1,2.797904314696438,98.8747370429337,3378,762,0.2255772646536412,1,2.857471584703441,192.88579700514674
493,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/04,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,04.PNG,273,43,0.1575091575091575,1,3.1932247542710663,20.88690793607384,520,69,0.1326923076923077,1,3.2759454181515504,138.18883697967976,2668,552,0.20689655172413793,1,2.7739081560517853,98.06219185702503,4167,680,0.16318694504439646,1,3.150069506916455,259.7426848951727
494,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/05,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,05.PNG,558,232,0.4157706093189964,1,3.2373790108470857,22.113871993497014,1061,445,0.4194156456173421,1,3.28273934266697,157.23144414369017,4501,2449,0.5441013108198178,1,2.5149274478548778,108.04021905642003,3913,2169,0.5543061589573217,1,2.5733640758034926,270.53535112645477
495,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/06,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,06.PNG,667,336,0.5037481259370314,1,3.1633867765055648,23.40769791044295,1121,547,0.487957181088314,1,3.2302118723029065,166.69544391334057,3938,2360,0.5992889791772473,1,2.623212584921424,101.2240438722074,4571,2526,0.5526143075913367,1,2.711764698085632,288.4566799039021
496,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/07,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,07.PNG,146,45,0.3082191780821918,1,3.0814460301773394,25.385610992088914,515,122,0.23689320388349513,1,3.174319614068664,135.38905209861696,3047,1813,0.5950114867082376,1,2.0586509670869626,100.76386202126741,4212,1667,0.39577397910731243,1,2.5539301693150738,178.07924805674702
497,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/08,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,08.PNG,633,393,0.6208530805687204,1,2.967247644769926,22.442527115345,585,314,0.5367521367521367,1,2.897826210692514,131.26975006889552,4004,3133,0.7824675324675324,1,2.127936183977979,95.72626813314855,3669,2479,0.6756609430362497,1,2.2011787686080013,250.25327515322715
498,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/09,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,09.PNG,441,209,0.47392290249433106,1,3.2989264361112576,23.270902107469738,574,214,0.37282229965156793,1,3.2724530875234588,96.46442404482514,3756,2168,0.577209797657082,1,2.468919919697301,106.34753096383065,4439,1959,0.4413156116242397,1,2.6450603256168956,203.59304000157863
499,swinmatcher/expanded_MRSI_dataset/5 optical-map/009/10,expanded_MRSI_dataset,5 optical-map,optical-map,00.PNG,10.PNG,307,141,0.4592833876221498,1,3.1808016715625214,23.52701302152127,456,149,0.3267543859649123,1,3.2257869900213954,165.68640095647424,3951,2075,0.5251834978486459,1,2.364272044511047,103.23337593581527,3717,1697,0.4565509819747108,1,2.3673300107279847,285.42781702708453
500,swinmatcher/expanded_MRSI_dataset/6 day-night/000/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,212,146,0.6886792452830188,1,2.8305964362492575,15.23823686875403,263,75,0.28517110266159695,1,2.678821183962389,111.97665287181735,3942,3350,0.8498224251648909,1,1.1692162679102283,142.30706496164203,4181,1496,0.3578091365701985,1,1.3254628787760059,151.6174569260329
501,swinmatcher/expanded_MRSI_dataset/6 day-night/000/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,132,3,0.022727272727272728,0,10.0,13.541702879592776,272,13,0.04779411764705882,0,10.0,112.3100999975577,1328,30,0.022590361445783132,1,3.3283089638403367,141.80010184645653,4181,237,0.056685003587658454,1,2.390332328385347,149.7385709080845
502,swinmatcher/expanded_MRSI_dataset/6 day-night/000/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,266,161,0.6052631578947368,1,2.4300383674995194,23.57061509974301,545,296,0.5431192660550459,1,2.7244083066202105,145.21626406349242,5050,3673,0.7273267326732673,1,1.1891372922186558,96.29287105053663,5665,3527,0.6225948808473081,1,1.2469079491194444,245.70570001378655
503,swinmatcher/expanded_MRSI_dataset/6 day-night/000/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,169,78,0.46153846153846156,1,3.0295654649892914,21.685407031327486,423,193,0.4562647754137116,1,3.126088995663061,161.4188909297809,4578,2897,0.6328090869375274,1,1.7506307564944812,101.70490702148527,5527,3161,0.5719196670888366,1,1.6382968087870284,278.96436606533825
504,swinmatcher/expanded_MRSI_dataset/6 day-night/000/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,199,84,0.4221105527638191,1,3.2707285605915843,20.775418961420655,502,231,0.4601593625498008,1,3.3014857040651733,127.40387592930347,3067,2009,0.655037495924356,1,1.567904161883008,95.82743607461452,5206,2907,0.5583941605839416,1,1.8503233756930761,170.4580649966374
505,swinmatcher/expanded_MRSI_dataset/6 day-night/000/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,222,128,0.5765765765765766,1,3.222733483402215,20.956699969246984,360,196,0.5444444444444444,1,3.3402977092434347,128.52203380316496,5263,3713,0.705491164734942,1,1.3711714655424334,80.14411490876228,5343,3476,0.6505708403518623,1,1.475286230280443,180.5850297678262
506,swinmatcher/expanded_MRSI_dataset/6 day-night/000/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,129,25,0.1937984496124031,1,3.052216150678899,22.555959993042052,273,31,0.11355311355311355,1,3.14947459136755,153.49951898679137,1662,769,0.46269554753309267,1,1.9949730705448625,96.30022395867854,3398,683,0.20100058858151854,1,2.254011578907004,275.1992288976908
507,swinmatcher/expanded_MRSI_dataset/6 day-night/000/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,142,24,0.16901408450704225,1,3.1089358537452254,19.73358413670212,413,133,0.3220338983050847,1,3.1029144474694363,127.82837194390595,2149,755,0.35132619823173566,1,1.8922471340787055,118.30066202674061,4856,2030,0.4180395387149918,1,2.0485714732356937,161.4291799487546
508,swinmatcher/expanded_MRSI_dataset/6 day-night/000/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,182,31,0.17032967032967034,1,3.1427008173601654,23.73172715306282,330,55,0.16666666666666666,1,3.085073359386959,162.8368510864675,2998,721,0.24049366244162776,1,2.2692740666511377,102.98471804708242,5109,978,0.19142689371697005,1,2.4080902064469116,284.23545614350587
509,swinmatcher/expanded_MRSI_dataset/6 day-night/000/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,237,117,0.4936708860759494,1,2.985979284423608,22.618968971073627,378,184,0.48677248677248675,1,3.1262126019126075,137.90666696149856,4565,3175,0.6955093099671413,1,1.6437545328965124,95.8809379953891,4756,3040,0.63919259882254,1,1.6506837904975522,258.8507980108261
510,swinmatcher/expanded_MRSI_dataset/6 day-night/001/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,1465,1026,0.7003412969283277,1,3.185691432966617,24.25684197805822,1468,982,0.6689373297002725,1,3.2253167399130396,131.7660619970411,5695,4579,0.8040386303775241,1,2.185367344389226,92.65513299033046,5625,4439,0.7891555555555556,1,2.1455498953213707,175.57424388360232
511,swinmatcher/expanded_MRSI_dataset/6 day-night/001/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,1664,1245,0.7481971153846154,1,3.15408590499707,24.695484898984432,1468,1065,0.7254768392370572,1,3.132120165883642,164.67044106684625,4677,3788,0.8099208894590549,1,2.11534858985232,100.18448287155479,5774,4623,0.8006581226186352,1,2.137117771483175,285.6577850179747
512,swinmatcher/expanded_MRSI_dataset/6 day-night/001/03,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,03.PNG,1908,1400,0.7337526205450734,1,3.2791291039500265,21.816581953316927,1884,1315,0.6979830148619958,1,3.258898053796976,168.94543485250324,5619,4928,0.8770243815625556,1,1.9986900355476092,100.29783693607897,5495,4641,0.8445859872611465,1,1.9978621882341927,272.128546028398
513,swinmatcher/expanded_MRSI_dataset/6 day-night/001/04,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,04.PNG,1597,1012,0.6336881653099562,1,3.1989837500594094,16.343228868208826,1737,1044,0.6010362694300518,1,3.18739068804133,168.08821388985962,4623,3427,0.7412935323383084,1,2.4080480332979053,92.87454409059137,4905,3492,0.7119266055045872,1,2.380795152011816,262.0993519667536
514,swinmatcher/expanded_MRSI_dataset/6 day-night/001/05,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,05.PNG,438,65,0.14840182648401826,1,3.338126676098684,18.763502943329513,679,61,0.0898379970544919,1,3.4169334363137107,88.0395999411121,2712,352,0.12979351032448377,1,3.0274402954703823,102.13965293951333,3355,231,0.06885245901639345,1,2.9874052067162786,195.64290600828826
515,swinmatcher/expanded_MRSI_dataset/6 day-night/001/06,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,06.PNG,1633,1139,0.6974892835272505,1,3.254268644129554,23.89739698264748,1563,1052,0.673064619321817,1,3.2469955971919946,145.82270104438066,4860,4163,0.8565843621399177,1,2.117777967857445,97.59749786462635,4641,3830,0.8252531781943546,1,2.093331224292081,267.3912749160081
516,swinmatcher/expanded_MRSI_dataset/6 day-night/001/07,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,07.PNG,1083,431,0.3979686057248384,1,3.2675932851384557,25.312382844276726,978,314,0.3210633946830266,1,3.266479646089412,134.26083291415125,5099,2490,0.4883310453030006,1,2.8471016934123567,94.22974789049476,5764,2207,0.3828938237335184,1,2.8425220794616464,257.95966398436576
517,swinmatcher/expanded_MRSI_dataset/6 day-night/001/08,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,08.PNG,920,395,0.42934782608695654,1,3.1441746995701347,19.291153992526233,1056,481,0.45549242424242425,1,3.1784746433325446,150.46608413103968,4835,2371,0.490382626680455,1,2.7145479825372036,83.90246704220772,4707,2461,0.5228383258975993,1,2.7079193325387765,227.24976215977222
518,swinmatcher/expanded_MRSI_dataset/6 day-night/001/09,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,09.PNG,659,305,0.4628224582701062,1,3.2203428920000046,22.928378079086542,850,397,0.46705882352941175,1,3.1955232604778425,135.08276408538222,5413,2305,0.42582671346757806,1,2.861998278754136,108.0327711533755,5235,2277,0.4349570200573066,1,2.865302061458508,168.32878603599966
519,swinmatcher/expanded_MRSI_dataset/6 day-night/001/10,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,10.PNG,1349,811,0.6011860637509266,1,3.247510359331463,16.96055894717574,1430,824,0.5762237762237762,1,3.242576396735075,86.28007804509252,5301,3780,0.7130730050933786,1,2.466631619817347,100.15897313132882,5214,3611,0.6925584963559647,1,2.4192832253751098,193.6383731663227
520,swinmatcher/expanded_MRSI_dataset/6 day-night/002/01,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,01.PNG,383,81,0.21148825065274152,1,3.2263335999694585,25.00015590339899,528,46,0.08712121212121213,1,3.235388106364296,122.71129700820893,3641,737,0.20241691842900303,1,2.523008612706191,109.54053897876292,3963,340,0.08579359071410547,1,2.6842071191127332,231.52739799115807
521,swinmatcher/expanded_MRSI_dataset/6 day-night/002/02,expanded_MRSI_dataset,6 day-night,optical_day-optical_night,00.PNG,02.PNG,364,153,0.42032967032967034,1,3.050246687687061,19.486729986965656,350,63,0.18,1,3.4133512768176795,155.048853950575,3356,1786,0.5321811680572109,1,1.9004082234699542,56.0574010014534,4433,936,0.21114369501466276,1,2.2176785107583727,234.52844098210335
