index,id,collection,subset,modality_pair,image0,image1,base_coarse_matches,base_coarse_NCM,base_coarse_Pre,base_coarse_SR,base_coarse_RMSE,base_coarse_runtime_ms,enhanced_coarse_matches,enhanced_coarse_NCM,enhanced_coarse_Pre,enhanced_coarse_SR,enhanced_coarse_RMSE,enhanced_coarse_runtime_ms,base_full_matches,base_full_NCM,base_full_Pre,base_full_SR,base_full_RMSE,base_full_runtime_ms,enhanced_full_matches,enhanced_full_NCM,enhanced_full_Pre,enhanced_full_SR,enhanced_full_RMSE,enhanced_full_runtime_ms
194,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,609,238,0.39080459770114945,1,3.008561745863229,22.882906952872872,1072,406,0.3787313432835821,1,3.155687826363708,152.9632069868967,4926,2247,0.4561510353227771,1,2.29562901517526,56.50018190499395,4802,2199,0.4579341940857976,1,2.391527996891301,236.12206999678165
195,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,131,7,0.05343511450381679,0,10.0,18.941072979941964,475,31,0.06526315789473684,1,3.4427221995611994,165.1278989156708,2007,68,0.03388141504733433,1,2.3880230768420208,55.93173287343234,2412,335,0.1388888888888889,1,2.7329494832095933,253.16601688973606
196,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,179,44,0.24581005586592178,1,2.680523470699292,28.549904003739357,497,118,0.23742454728370221,1,2.9602608788213516,131.77007203921676,1330,473,0.3556390977443609,1,2.2024751499043744,110.1377239683643,3712,987,0.26589439655172414,1,2.5297040746468284,240.78995489981025
197,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,508,82,0.16141732283464566,1,3.2800400288866896,16.57807396259159,1058,211,0.1994328922495274,1,3.2581709808858017,87.04681496601552,4205,981,0.23329369797859692,1,2.8067134984706184,100.34385393373668,3967,1171,0.2951852785480212,1,2.680522915593243,193.8927029259503
198,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,307,113,0.36807817589576547,1,3.08055265713234,25.39314317982644,740,250,0.33783783783783783,1,3.1317552250447926,106.50915605947375,3314,1630,0.49185274592637296,1,2.3088340729003396,108.07409603148699,4146,1542,0.3719247467438495,1,2.4143062868195777,214.68651690520346
199,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/001/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,572,204,0.35664335664335667,1,3.157640726529707,20.521722151897848,1015,350,0.3448275862068966,1,3.2183074284299207,139.89551516715437,4867,2083,0.42798438463118965,1,2.4169389406587105,99.65063107665628,4348,1767,0.40639374425023,1,2.4522751519560537,255.68159797694534
200,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,581,179,0.3080895008605852,1,2.9809411117986984,21.7588470550254,863,199,0.23059096176129779,1,3.004528903825244,147.40798703860492,5221,1790,0.34284619804635125,1,2.171479750138575,55.741916061379015,3728,1031,0.27655579399141633,1,2.158239397286495,231.97300801984966
201,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,634,177,0.27917981072555204,1,3.222885405754093,16.767818946391344,955,248,0.25968586387434556,1,3.2473382395322403,104.30576500948519,3605,1224,0.33952843273231625,1,2.2727909410046725,113.86264895554632,4000,1304,0.326,1,2.2107590034438984,176.92010605242103
202,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,273,23,0.08424908424908426,1,3.462941828970533,17.809555982239544,646,72,0.11145510835913312,1,3.333374669404535,183.30631079152226,1168,182,0.1558219178082192,1,2.201994140962949,101.54111008159816,2014,425,0.21102284011916583,1,2.4223425986734783,290.35764501895756
203,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,385,105,0.2727272727272727,1,3.0658771210301863,26.702321134507656,545,100,0.1834862385321101,1,3.2045215446212296,118.08062111958861,2880,1113,0.38645833333333335,1,2.0550585870418767,109.47389295324683,3473,955,0.27497840483731645,1,2.3238902292325556,226.94738302379847
204,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,241,41,0.17012448132780084,1,2.9136714680135807,24.53866705764085,623,100,0.16051364365971107,1,3.165997258671407,128.93010210245848,2327,667,0.2866351525569403,1,2.0918984234839018,78.6316329613328,3058,823,0.26913015042511446,1,2.2622024519688964,179.9400169402361
205,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,304,9,0.029605263157894735,0,10.0,26.72948210965842,618,52,0.08414239482200647,1,3.386522688810554,132.97355605755,2863,78,0.027244149493538247,1,2.9593016160680725,94.51638313475996,1887,258,0.13672496025437203,1,2.8593920118720533,255.46223716810346
206,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,694,218,0.31412103746397696,1,2.9751375044614905,25.00751696061343,1092,296,0.27106227106227104,1,3.0341291332664895,131.43700896762311,3823,1597,0.417734763274915,1,2.2603013864826424,78.70515098329633,3985,1379,0.34604767879548304,1,2.235261856269876,182.05758195836097
207,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,275,27,0.09818181818181818,1,3.2922768987457247,23.95530103240162,669,81,0.1210762331838565,1,3.2786592063820184,149.32698709890246,1650,317,0.1921212121212121,1,2.5102061735479966,58.199208811856806,1943,387,0.19917653113741637,1,2.3604630568780713,230.65620800480247
208,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,389,34,0.08740359897172237,1,3.0715520408356807,18.05990596767515,648,51,0.0787037037037037,1,3.161919200417336,152.61991298757493,3799,392,0.10318504869702554,1,2.9744742802852446,103.7371129496023,2233,259,0.11598746081504702,1,2.6708547233260664,243.0553080048412
209,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/002/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,335,56,0.16716417910447762,1,3.312856118159605,21.266259136609733,849,104,0.12249705535924617,1,3.092713509250361,89.64474906679243,1438,388,0.2698191933240612,1,2.4364956398950857,107.08408011123538,2709,527,0.19453672942045036,1,2.330837210885495,195.197704131715
210,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,759,210,0.2766798418972332,1,3.0709082433340544,26.592105044983327,1107,280,0.2529358626919603,1,3.1737449686523225,139.54158313572407,3597,1377,0.38281901584653877,1,2.1745502117988105,93.85827602818608,4044,1315,0.3251730959446093,1,2.1998960178137574,262.9524451913312
211,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,423,32,0.07565011820330969,1,2.85605306002468,20.798200042918324,796,75,0.0942211055276382,1,3.0730793501138174,127.98432214185596,2686,308,0.114668652271035,1,2.603218000063232,105.00770807266235,3145,424,0.13481717011128777,1,2.59031810518306,160.8376770745963
212,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,440,87,0.19772727272727272,1,3.122929587032024,25.17851791344583,710,138,0.19436619718309858,1,3.163116955824684,104.75603491067886,2503,553,0.22093487814622453,1,2.6010693450875157,109.16983697097749,3038,808,0.26596445029624755,1,2.5119117053091715,214.0488229924813
213,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,492,110,0.22357723577235772,1,3.133914471777537,20.942149916663766,854,155,0.18149882903981265,1,3.228968497833747,128.43027780763805,2973,867,0.29162462159434915,1,2.2865310801677077,104.45901786442846,3605,952,0.26407766990291265,1,2.2571429849519316,161.58344689756632
214,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,548,90,0.16423357664233576,1,3.033691127341158,20.7333069993183,886,180,0.20316027088036118,1,3.1994860151984486,130.7766140671447,3470,778,0.22420749279538904,1,2.54500114151455,105.24769802577794,3570,974,0.27282913165266104,1,2.472532055176488,162.93479315936565
215,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,374,68,0.18181818181818182,1,3.185719816062866,27.376786922104657,651,92,0.141321044546851,1,3.162651746809247,97.72931493353099,2805,682,0.24313725490196078,1,2.3955020621057335,109.64007000438869,3477,725,0.20851308599367271,1,2.387949072847967,206.28867496270686
216,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,489,64,0.130879345603272,1,3.2552416222517553,17.22850394435227,916,147,0.16048034934497818,1,3.2476619867698275,101.50059987790883,3585,594,0.16569037656903765,1,2.6374361103288977,118.03044087719172,3900,780,0.2,1,2.5257126377234798,172.43229574523866
217,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,823,290,0.35236938031591736,1,3.150922342609146,22.66162005253136,1208,365,0.3021523178807947,1,3.218785020555061,132.13385397102684,4407,1828,0.41479464488314044,1,2.2790422904469962,83.90792005229741,3740,1303,0.3483957219251337,1,2.296184886154457,185.93637109734118
218,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,888,222,0.25,1,3.497600091749398,17.448997008614242,1186,281,0.23693086003372682,1,3.5429646304432527,148.46784505061805,4172,1534,0.36768935762224353,1,2.4040638678053226,81.66718110442162,5090,1715,0.3369351669941061,1,2.4664815736267,225.4385050619021
219,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/003/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,745,205,0.2751677852348993,1,2.97638529474398,14.314800035208464,1099,313,0.28480436760691535,1,3.030759878060481,112.52998700365424,4274,1683,0.3937763219466542,1,2.258737001423279,140.88818698655814,4191,1539,0.36721546170365066,1,2.251111658532925,150.43796703685075
220,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/01,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,01.PNG,334,14,0.041916167664670656,0,10.0,18.93327699508518,748,68,0.09090909090909091,1,2.996975702005036,147.8143968852237,2114,119,0.056291390728476824,1,2.646942428434431,55.84363208618015,3321,519,0.15627822944896116,1,2.3570302443263174,233.6121080443263
221,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/02,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,02.PNG,342,16,0.04678362573099415,0,10.0,21.191446925513446,685,61,0.08905109489051095,1,3.31329262876937,155.75020399410278,2380,286,0.12016806722689076,1,2.9649194134214882,101.74848302267492,3222,610,0.1893234016139044,1,2.913571966786057,280.45823599677533
222,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/03,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,03.PNG,271,15,0.055350553505535055,0,10.0,21.18595701176673,537,62,0.1154562383612663,1,3.153819215431204,143.25930911581963,1956,257,0.13139059304703476,1,2.611891168767011,99.94592610746622,4348,767,0.1764029438822447,1,2.7702585072606136,243.93216206226498
223,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/04,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,04.PNG,682,127,0.18621700879765396,1,2.92816989865542,24.353267159312963,1079,229,0.21223354958294718,1,3.176413807350291,125.81323704216629,3864,1105,0.2859730848861284,1,2.479149361126217,92.27232111152261,3909,1198,0.3064722435405475,1,2.512942383555752,251.2850920902565
224,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/05,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,05.PNG,519,53,0.10211946050096339,1,2.931603667153357,21.329657989554107,774,111,0.1434108527131783,1,3.0970610149958127,156.20598988607526,2793,542,0.19405656999641963,1,2.569692133815341,99.19905301649123,2844,696,0.24472573839662448,1,2.427847098731957,276.2112059863284
225,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/06,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,06.PNG,210,0,0.0,0,10.0,16.476199962198734,484,10,0.02066115702479339,0,10.0,103.38511597365141,815,0,0.0,0,10.0,116.37382488697767,2270,81,0.035682819383259914,1,3.314949795352628,174.52698305714875
226,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/07,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,07.PNG,399,24,0.06015037593984962,1,3.4113126489949916,15.190585982054472,756,94,0.12433862433862433,1,3.298535864915739,110.26052106171846,2932,505,0.17223738062755797,1,3.056959879714186,137.46477395761758,3658,835,0.22826681246582833,1,2.9043526988074415,155.68864613305777
227,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/08,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,08.PNG,552,69,0.125,1,3.0059252452048955,17.33018399681896,883,166,0.18799546998867497,1,3.304893447821926,147.43150398135185,3431,701,0.20431361119207228,1,2.4429702065904686,54.88305492326617,3802,1176,0.3093108890057864,1,2.6349845028848877,225.9428040124476
228,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/09,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,09.PNG,680,152,0.2235294117647059,1,2.878496645468494,21.826390060596168,1018,230,0.22593320235756384,1,3.069086987393034,117.06416006200016,3928,1168,0.2973523421588595,1,2.4790841551437603,92.82346500549465,3581,1138,0.31778832728288187,1,2.5576079686771958,241.48339603561908
229,swinmatcher/proposed_test_dataset/scene3_Optical-LiDAR/004/10,proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,00.PNG,10.PNG,221,0,0.0,0,10.0,23.58908101450652,692,24,0.03468208092485549,1,3.2328631842251734,141.10112295020372,1216,0,0.0,0,10.0,99.5096139376983,2451,182,0.07425540595675234,1,2.976631220136689,263.34484200924635
230,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,914,493,0.5393873085339168,1,3.076673403257442,24.025260121561587,1169,501,0.42857142857142855,1,3.1393139127022227,128.80294013302773,4570,2879,0.6299781181619256,1,2.2458181647180875,93.09840004425496,5786,2741,0.4737296923608711,1,2.3613981121416217,255.46191108878702
231,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,1745,900,0.5157593123209169,1,3.1686352619794182,23.87674106284976,1618,770,0.4758961681087763,1,3.1697576906560077,105.65716109704226,5103,3017,0.5912208504801097,1,2.154697003373828,101.3490881305188,4745,2594,0.5466807165437303,1,2.202381136857992,211.9687112281099
232,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,658,374,0.5683890577507599,1,3.160631085799009,24.49748700018972,1160,596,0.5137931034482759,1,3.1971158361910628,107.21519705839455,4192,2977,0.7101622137404581,1,2.0646623340673593,103.60684909392148,4357,2602,0.5971999081937113,1,2.150643200539208,212.15056208893657
233,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,270,84,0.3111111111111111,1,3.252160281072499,16.626170952804387,473,91,0.19238900634249473,1,3.1395568654900385,165.80028494354337,2126,837,0.39369708372530576,1,2.4929051787729812,93.48269097972661,4835,1141,0.2359875904860393,1,2.7717063566372957,262.8845308208838
234,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,1122,737,0.6568627450980392,1,3.1049559358422116,24.055576999671757,1502,826,0.5499334221038615,1,3.1248846689156906,168.3691699290648,4891,3530,0.7217337967695767,1,2.061355971947937,98.39655994437635,4012,2432,0.6061814556331007,1,2.163343232115779,288.4983419207856
235,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,485,117,0.24123711340206186,1,3.1630156682298147,24.721918045543134,565,94,0.1663716814159292,1,3.1907863803043783,134.21911001205444,4352,1429,0.3283547794117647,1,2.540308048437881,100.70689104031771,4451,929,0.20871714221523252,1,2.5859560976736105,177.5214709341526
236,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,732,281,0.383879781420765,1,3.2881757702642807,25.535336113534868,758,205,0.2704485488126649,1,3.1654089881168006,138.4508591145277,5297,2466,0.46554653577496696,1,2.6347342221724803,85.73913504369557,4887,1608,0.32903621853898096,1,2.674304978307101,190.96319016534835
237,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,1684,862,0.5118764845605701,1,3.1800590561072695,17.678216099739075,1641,779,0.47471054235222426,1,3.2134933246372452,86.72651706729084,4837,2910,0.6016125697746537,1,2.264224983254153,101.46217804867774,4596,2559,0.5567885117493473,1,2.25219944684327,195.15538203995675
238,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,99,1,0.010101010101010102,0,10.0,26.641763863153756,346,16,0.046242774566473986,0,10.0,114.96108397841454,490,14,0.02857142857142857,0,10.0,109.7199289361015,1802,108,0.05993340732519423,1,3.2660052382445954,224.15041702333838
239,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/000/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,816,273,0.33455882352941174,1,3.2197803827126066,20.34597797319293,860,213,0.24767441860465117,1,3.3479593503917813,129.43530199117959,4782,2225,0.46528649100794645,1,2.4991269309614763,97.24710998125374,4218,1325,0.3141299193930773,1,2.6217756514878086,172.82997502479702
240,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,135,17,0.1259259259259259,0,10.0,25.538422050885856,462,70,0.15151515151515152,1,3.322212393340864,132.3785410495475,1493,337,0.22572002679169456,1,2.8273626900992066,78.63648107741028,4890,840,0.17177914110429449,1,2.9067559106692946,174.54777099192142
241,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,647,201,0.3106646058732612,1,3.202593603245009,20.451826974749565,826,171,0.20702179176755447,1,3.321822897548047,147.6292370352894,4201,1724,0.41037848131397286,1,2.5292048249971617,96.96972894016653,5495,1364,0.24822565969062785,1,2.7365561266374665,252.6105649303645
242,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,647,195,0.30139103554868624,1,3.2441762595098953,17.84240605775267,710,145,0.20422535211267606,1,3.1944902781818096,86.47998399101198,4989,1809,0.36259771497294047,1,2.3922540305746076,100.6516240304336,4968,1304,0.26247987117552335,1,2.601693276952044,193.63595510367304
243,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,242,53,0.2190082644628099,1,3.0791683473308726,17.627221066504717,534,61,0.11423220973782772,1,3.300655588915881,86.64313005283475,1953,603,0.3087557603686636,1,2.5403532479811903,103.15015621017665,4996,686,0.13730984787830264,1,2.791529181080139,191.81412307079881
244,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,195,13,0.06666666666666667,0,10.0,14.099865104071796,479,25,0.05219206680584551,1,3.1785186780447487,114.08064910210669,1926,251,0.13032191069574248,1,2.9181743319296993,140.34397096838802,2740,205,0.07481751824817519,1,2.831340288307961,152.044088114053
245,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,1385,770,0.555956678700361,1,3.145551457540633,21.86483098194003,1435,664,0.4627177700348432,1,3.18343644966063,109.83912111259997,5235,3234,0.6177650429799427,1,2.2325754552731665,138.9069410506636,5420,2863,0.5282287822878229,1,2.269405785508298,151.34648804087192
246,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,961,449,0.4672216441207076,1,3.2038897390139454,13.701746007427573,1060,398,0.3754716981132076,1,3.18203722696254,112.49058006796986,4885,2687,0.5500511770726715,1,2.23938424204037,140.92258596792817,5042,2218,0.4399047996826656,1,2.3193231762408764,150.90762206818908
247,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,802,526,0.655860349127182,1,3.048907885468563,17.578208935447037,1171,637,0.5439795046968403,1,3.1057632303234866,146.0963060380891,4504,3156,0.7007104795737122,1,2.121785633650829,54.26236509811133,4742,2758,0.5816111345423872,1,2.1737146182409637,233.88448497280478
248,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,747,218,0.2918340026773762,1,3.231488379961542,18.686010036617517,861,187,0.21718931475029035,1,3.1301308922123363,154.26241303794086,5067,1888,0.3726070653246497,1,2.59173620490251,55.8570510474965,4655,1292,0.27755102040816326,1,2.6053973266752646,242.02051712200046
249,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/001/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,1601,750,0.4684572142410993,1,3.2001923703472426,20.01992508303374,1747,798,0.4567830566685747,1,3.1537675834811494,122.51271505374461,4613,2573,0.5577715152828961,1,2.412503493088954,127.8011481044814,5060,2590,0.5118577075098815,1,2.42230621289003,153.95327215082943
250,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/01,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,01.PNG,562,134,0.23843416370106763,1,3.1592811572853683,15.073563903570175,718,107,0.149025069637883,1,3.1750041123469757,116.8246449669823,4240,1544,0.3641509433962264,1,2.4777834694362775,143.05258996319026,5057,992,0.1961637334387977,1,2.4612293163081054,155.87389201391488
251,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/02,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,02.PNG,1302,679,0.521505376344086,1,3.1686966653756525,26.529119932092726,1390,629,0.4525179856115108,1,3.25577045319143,124.13249188102782,4350,2601,0.5979310344827586,1,2.1802444050052294,108.50449686404318,4914,2518,0.5124135124135124,1,2.2885994949951023,231.24868096783757
252,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/03,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,03.PNG,603,87,0.14427860696517414,1,3.1346794454602023,16.767404042184353,642,76,0.11838006230529595,1,3.2971718898436233,86.048194905743,3238,711,0.21957998764669548,1,2.6787458573666862,99.78758299257606,4002,648,0.1619190404797601,1,2.663879527560851,193.55288287624717
253,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/04,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,04.PNG,970,371,0.3824742268041237,1,3.1063638215297686,19.857097882777452,1069,314,0.293732460243218,1,3.1611849254583464,101.84154100716114,4807,2388,0.4967755356771375,1,2.3145277083310796,135.59028203599155,4443,1715,0.3860004501462975,1,2.2996581593984904,154.66540202032775
254,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/05,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,05.PNG,385,38,0.0987012987012987,1,3.270903354267736,21.575795952230692,587,82,0.13969335604770017,1,3.3870142275600457,153.45965197775513,4623,575,0.12437810945273632,1,2.778622428288506,55.919703911058605,2931,575,0.19617877857386556,1,2.795343367311373,239.50866889208555
255,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/06,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,06.PNG,1164,499,0.42869415807560135,1,3.1949533399460104,23.316735052503645,1326,483,0.36425339366515835,1,3.14317540354904,92.37067704088986,5347,2769,0.517860482513559,1,2.1976412874108027,106.09800112433732,4791,2060,0.429972865790023,1,2.293539420538475,200.03571221604943
256,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/07,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,07.PNG,912,465,0.5098684210526315,1,3.105912883739335,26.91587491426617,1105,465,0.42081447963800905,1,3.1030203154708467,104.60092790890485,4515,2626,0.5816168327796235,1,2.0565799280061827,108.65917894989252,4531,2111,0.46590156698300594,1,2.1212529964440683,212.96445990446955
257,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/08,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,08.PNG,733,273,0.37244201909959074,1,3.139293793574105,14.047155040316284,1076,289,0.26858736059479554,1,3.2186677868739757,112.81487497035414,4309,2205,0.5117196565328382,1,2.1905874533685243,140.1523209642619,3839,1555,0.4050533993227403,1,2.3011026846735616,150.83456493448466
258,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/09,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,09.PNG,703,291,0.4139402560455192,1,3.087534339706927,28.23042299132794,955,326,0.3413612565445026,1,3.179725044018843,134.3373479321599,3990,2112,0.5293233082706766,1,2.349507334826727,100.53615097422153,4167,1773,0.42548596112311016,1,2.3593728666677203,177.45921097230166
259,swinmatcher/proposed_test_dataset/scene3_Optical-SAR/002/10,proposed_test_dataset,scene3_Optical-SAR,optical-sar,00.PNG,10.PNG,493,103,0.20892494929006086,1,3.180047175255661,20.51528193987906,743,152,0.20457604306864063,1,3.1455652949020574,138.00700986757874,3449,1026,0.29747752971875907,1,2.226002545023077,98.14231295604259,3570,993,0.2781512605042017,1,2.5353816232380835,256.1651469441131
