index,id,collection,subset,modality_pair,image0,image1,matches,NCM,Pre,SR,RMSE,runtime_ms
377,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,2346,27,0.011508951406649617,1,2.9329671133740653,59.127671003807336
378,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,2373,91,0.038348082595870206,1,2.4006133629637767,57.9144850053126
379,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,2893,352,0.12167300380228137,1,3.0990227978053824,57.42538800404873
380,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1113,439,0.394429469901168,1,2.9116414019702535,57.428774001891725
381,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,1292,225,0.17414860681114552,1,2.4668169380758034,57.238127003074624
382,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,2412,169,0.07006633499170813,1,2.7819292764654375,57.12438300542999
383,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,1449,0,0.0,0,10.0,57.52256000414491
384,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,2356,519,0.2202886247877759,1,3.0489300233972245,58.79734100017231
385,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,3645,1078,0.29574759945130313,1,2.7005993877248087,56.85917600931134
386,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,2320,103,0.04439655172413793,1,2.7490750222911013,52.531981011270545
387,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,2848,30,0.010533707865168539,1,3.2544095621932585,57.14780699054245
388,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,1388,283,0.20389048991354466,1,3.3554053863368014,60.29788500745781
389,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,1762,788,0.44721906923950056,1,1.9504386130138731,56.93704199802596
390,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1799,158,0.08782657031684268,1,2.618350620284611,59.843242008355446
391,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,1109,42,0.03787195671776375,1,1.4322258186262946,58.12886799685657
392,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,1011,81,0.08011869436201781,1,2.8277154522825168,66.93609501235187
393,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,2465,356,0.14442190669371197,1,3.21208669960035,58.084895004867576
394,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,1443,62,0.042966042966042964,1,3.028501068599348,58.81531500199344
395,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,4034,1254,0.3108577094695092,1,2.6285541774822967,55.74447600520216
396,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1332,134,0.1006006006006006,1,2.705399482781809,59.610516007523984
397,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,1076,89,0.08271375464684015,1,2.268102073014684,48.625404000631534
398,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,856,3,0.0035046728971962616,0,10.0,60.39030799001921
399,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,2342,561,0.23953885567890693,1,2.085685832749181,57.20259000372607
