index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
1244,jl1flight/test/001244,gt_pairs,optical_optical,mixed,2595,0.6117397454031117,True,3.258980555341236,15.497160643930593,2334,4242,4242,7.0735928007944935,4.191732936979973,19.259896451138328,0.6117397454031117,0.02050919377652051,0.276991984912777,0.6117397454031117,0.9005186232909005
1245,jl1flight/test/001245,gt_pairs,optical_optical,mixed,936,0.5309132161089053,True,2.550630422691947,36.419899245500574,828,1763,1763,18.001712569098675,4.39147592443896,32.58844036623014,0.5309132161089053,0.0737379466817924,0.38513896766874645,0.5309132161089053,0.629608621667612
1246,jl1flight/test/001246,gt_pairs,optical_optical,mixed,2260,0.5662741167627161,True,2.7256154531005716,5.809455982726002,2077,3991,3991,17.91827385402234,4.0999786619808924,38.937493653012,0.5662741167627161,0.07692307692307693,0.37634678025557505,0.5662741167627161,0.7296416938110749
1247,jl1flight/test/001247,gt_pairs,optical_optical,mixed,1941,0.5233216500404422,True,2.8592913180589514,4.459186970942952,1926,3709,3709,11.172281082363867,4.688628485576843,21.8453588323111,0.5233216500404422,0.06093286600161769,0.3192235103801564,0.5233216500404422,0.7120517659746562
1248,jl1flight/test/001248,gt_pairs,optical_optical,mixed,136,0.4738675958188153,True,2.921676833361515,19.511982747686574,135,287,287,11.201974949024407,5.340953061498145,22.379850768986987,0.4738675958188153,0.07317073170731707,0.28222996515679444,0.4738675958188153,0.6759581881533101
1249,jl1flight/test/001249,gt_pairs,optical_optical,mixed,390,0.4808877928483354,True,2.8662121238977805,4.921074147880004,417,811,811,12.966550872110933,5.494485363533389,25.209465306506054,0.4808877928483354,0.04932182490752158,0.2959309494451295,0.4808877928483354,0.7595561035758323
1250,jl1flight/test/001250,gt_pairs,optical_optical,mixed,3376,0.670373312152502,True,2.8506932490654266,3.4539912648341207,3090,5036,5036,20.23886256223891,3.427124038504728,49.493975914012765,0.670373312152502,0.05182684670373312,0.4267275615567911,0.670373312152502,0.8248610007942812
1251,jl1flight/test/001251,gt_pairs,optical_optical,mixed,709,0.6246696035242291,True,3.4261389454238347,9.520610030968909,824,1135,1135,9.947478265579479,4.288441881067854,32.241650057528226,0.6246696035242291,0.019383259911894272,0.23259911894273128,0.6246696035242291,0.8863436123348017
1252,jl1flight/test/001252,gt_pairs,optical_optical,mixed,2983,0.7052009456264775,True,3.1718999611154293,3.1848894346199357,3252,4230,4230,7.169936705265558,3.712119967206485,17.98629350310169,0.7052009456264775,0.03947990543735225,0.34893617021276596,0.7052009456264775,0.9302600472813238
1253,jl1flight/test/001253,gt_pairs,optical_optical,mixed,3075,0.7031785959295678,True,3.322470844373696,4.342562148661189,3148,4373,4373,13.078980320573185,3.887743543659772,37.42778580195353,0.7031785959295678,0.03292933912645781,0.2991081637319918,0.7031785959295678,0.9160759204207638
1254,jl1flight/test/001254,gt_pairs,optical_optical,mixed,3463,0.6556228701249527,True,3.147249299982948,7.368120009014702,3324,5282,5282,5.3133499294177335,3.890977471803554,10.53488773881296,0.6556228701249527,0.03597122302158273,0.33169254070427867,0.6556228701249527,0.9202953426732299
1255,jl1flight/test/001255,gt_pairs,optical_optical,mixed,1893,0.6670190274841438,True,2.769318142773647,6.983649169203206,1700,2838,2838,6.62079494910902,3.3357357536194234,10.220506925661654,0.6670190274841438,0.05250176180408739,0.4284707540521494,0.6670190274841438,0.8097251585623678
1256,jl1flight/test/001256,gt_pairs,optical_optical,mixed,1910,0.5871503227789733,True,2.67507245917345,2.593661685002526,1831,3253,3253,9.611207977529348,3.8052121784870185,16.13233456227158,0.5871503227789733,0.06670765447279435,0.4091607746695358,0.5871503227789733,0.6922840454964648
1257,jl1flight/test/001257,gt_pairs,optical_optical,mixed,902,0.6843702579666161,True,2.261281870041945,10.120636209483141,844,1318,1318,10.216808780877935,2.473170396188488,22.682030516321994,0.6843702579666161,0.11608497723823975,0.5705614567526556,0.6843702579666161,0.8141122913505311
1258,jl1flight/test/001258,gt_pairs,optical_optical,mixed,1983,0.5456796917996698,True,2.9043180678516487,3.3272101382546637,1697,3634,3634,13.082708378038364,4.457864070656406,24.10335984720958,0.5456796917996698,0.042652724270776,0.33048981838194824,0.5456796917996698,0.6997798569069895
1259,jl1flight/test/001259,gt_pairs,optical_optical,mixed,2468,0.5600181529385069,True,2.692222059150978,4.39537195266746,2295,4407,4407,9.50254314714981,4.067692630706126,14.586581053346128,0.5600181529385069,0.06784660766961652,0.3773542092126163,0.5600181529385069,0.6811890174722033
1260,jl1flight/test/001260,gt_pairs,optical_optical,mixed,3312,0.8438216560509554,True,2.660387785175931,1.6426627342218698,3273,3925,3925,3.7418146037996944,2.6449580623599687,6.91056688176535,0.8438216560509554,0.11872611464968152,0.5816560509554141,0.8438216560509554,0.9643312101910828
1261,jl1flight/test/001261,gt_pairs,optical_optical,mixed,3408,0.9011105235325225,True,2.643536549679678,6.123297733485762,2636,3782,3782,3.676997401415884,2.4835878220631358,8.725764071026111,0.9011105235325225,0.11766261237440508,0.6195134849286092,0.9011105235325225,0.9769962982548915
1262,jl1flight/test/001262,gt_pairs,optical_optical,mixed,3466,0.9606430155210643,True,2.213622303391312,1.8655386342045983,3238,3608,3608,2.172324815175646,1.8245356905109573,2.997864913045635,0.9606430155210643,0.19068736141906872,0.7965631929046563,0.9606430155210643,0.996119733924612
1263,jl1flight/test/001263,gt_pairs,optical_optical,mixed,1399,0.9542974079126876,True,2.023201745161385,4.355563626613583,1216,1466,1466,2.0322659928167464,1.6264731838231803,2.612722665191151,0.9542974079126876,0.22305593451568895,0.8328785811732605,0.9542974079126876,0.9931787175989086
1264,jl1flight/test/001264,gt_pairs,optical_optical,mixed,3480,0.8508557457212714,True,2.8289718005276123,4.030642238989138,3076,4090,4090,3.9903644179011772,2.8484370639268146,7.774065068439923,0.8508557457212714,0.08484107579462102,0.5344743276283619,0.8508557457212714,0.9706601466992665
1265,jl1flight/test/001265,gt_pairs,optical_optical,mixed,3080,0.5787298008267568,True,2.992733215022718,5.858422274882939,2925,5322,5322,14.493590060978134,4.148860600045647,27.638618535093038,0.5787298008267568,0.038707252912438934,0.3288237504697482,0.5787298008267568,0.7166478767380684
1266,jl1flight/test/001266,gt_pairs,optical_optical,mixed,141,0.8245614035087719,True,2.283379917672305,11.650394770760887,122,171,171,6.194590803454705,2.085133906073291,13.457354238853489,0.8245614035087719,0.12280701754385964,0.672514619883041,0.8245614035087719,0.847953216374269
1267,jl1flight/test/001267,gt_pairs,optical_optical,mixed,2775,0.6235955056179775,True,2.679055680046216,5.58699148211017,2604,4450,4450,10.780195523219382,3.488306085182249,22.202666626255763,0.6235955056179775,0.07235955056179776,0.4402247191011236,0.6235955056179775,0.7934831460674158
1268,jl1flight/test/001268,gt_pairs,optical_optical,mixed,3627,0.6679558011049723,True,2.6280160423073813,3.2294085778726327,3311,5430,5430,11.933013079468841,3.1867085807781286,23.80256017862091,0.6679558011049723,0.0852670349907919,0.4731123388581952,0.6679558011049723,0.7760589318600368
1269,jl1flight/test/001269,gt_pairs,optical_optical,mixed,3585,0.6986942116546482,True,2.9756994200170186,6.137672090509052,3224,5131,5131,6.8340873695769675,3.4745080295438004,15.885030598789696,0.6986942116546482,0.044435782498538294,0.4069382186708244,0.6986942116546482,0.8789709608263496
1270,jl1flight/test/001270,gt_pairs,optical_optical,mixed,3080,0.7324613555291319,True,3.009350593254767,2.7019655294542875,3488,4205,4205,5.796219746387263,3.464976011280248,11.82844591731966,0.7324613555291319,0.0544589774078478,0.4140309155766944,0.7324613555291319,0.9193816884661118
1271,jl1flight/test/001271,gt_pairs,optical_optical,mixed,2522,0.5686583990980835,True,3.305003655534175,3.1722700712296676,3486,4435,4435,7.113510047899229,4.581430323484146,12.139376736219837,0.5686583990980835,0.03134160090191657,0.25794813979706877,0.5686583990980835,0.8906426155580609
1272,jl1flight/test/001272,gt_pairs,optical_optical,mixed,2092,0.46272948462729485,True,3.4620744868515745,7.2928369604693986,3283,4521,4521,7.890219226111828,5.237797084167231,14.56480216877271,0.46272948462729485,0.015483300154833,0.18579960185799602,0.46272948462729485,0.8885202388852024
1273,jl1flight/test/001273,gt_pairs,optical_optical,mixed,4,0.19047619047619047,False,10.0,inf,17,21,21,344.5235911325467,436.2952111311618,385.34638406885244,0.19047619047619047,0.0,0.09523809523809523,0.19047619047619047,0.19047619047619047
1274,jl1flight/test/001274,gt_pairs,optical_optical,mixed,70,0.6086956521739131,True,3.777306641270329,24.462140375987566,79,115,115,8.20750866223309,4.617129016603508,12.657576527811262,0.6086956521739131,0.017391304347826087,0.14782608695652175,0.6086956521739131,0.8
1275,jl1flight/test/001275,gt_pairs,optical_optical,mixed,4218,0.8627531192472898,True,2.483655652921937,3.073644172973028,3786,4889,4889,4.195743735732225,2.3339488926747656,8.53602923642946,0.8627531192472898,0.13213336060544079,0.6498261403149929,0.8627531192472898,0.945387604827163
1276,jl1flight/test/001276,gt_pairs,optical_optical,mixed,4510,0.8971553610503282,True,2.437379788189948,4.128850682270707,4132,5027,5027,4.214516943238046,2.1830929736098827,14.041924185863994,0.8971553610503282,0.14700616669982097,0.6809230157151382,0.8971553610503282,0.9618062462701412
1277,jl1flight/test/001277,gt_pairs,optical_optical,mixed,4125,0.7952573742047426,True,2.7208889981359774,7.681559109819635,3648,5187,5187,5.457592003201201,2.843673509855439,18.194976614120023,0.7952573742047426,0.09176788124156546,0.5295932138037401,0.7952573742047426,0.9329091960670908
1278,jl1flight/test/001278,gt_pairs,optical_optical,mixed,2678,0.9295383547379382,True,2.474737029658785,4.6882403483919575,2245,2881,2881,2.645835510774767,2.160458351852792,3.7425309706244216,0.9295383547379382,0.16036098576883026,0.6917736896910794,0.9295383547379382,0.9854217285664699
1279,jl1flight/test/001279,gt_pairs,optical_optical,mixed,3795,0.840531561461794,True,2.5864438410782213,4.320476238636682,3354,4515,4515,4.429008949604459,2.5110053224978053,9.858724334255534,0.840531561461794,0.11627906976744186,0.6070874861572536,0.840531561461794,0.9497231450719823
1280,jl1flight/test/001280,gt_pairs,optical_optical,mixed,2880,0.8209806157354618,True,2.6310383266368507,2.272489296669516,2872,3508,3508,3.454039355077787,2.6399316382678784,4.59245473729219,0.8209806157354618,0.09549600912200684,0.5746864310148233,0.8209806157354618,0.9572405929304447
1281,jl1flight/test/001281,gt_pairs,optical_optical,mixed,2144,0.7899778924097274,True,2.73941906364338,5.1012780948897385,1718,2714,2714,4.298910502139559,2.8273055926029587,6.519075053256308,0.7899778924097274,0.07553426676492263,0.5353721444362565,0.7899778924097274,0.9263080324244657
1282,jl1flight/test/001282,gt_pairs,optical_optical,mixed,2106,0.8210526315789474,True,2.723803418545827,3.0888265859193194,2057,2565,2565,3.671130392678512,2.779255450900921,5.025209474928206,0.8210526315789474,0.07758284600389864,0.5500974658869395,0.8210526315789474,0.9512670565302144
1283,jl1flight/test/001283,gt_pairs,optical_optical,mixed,2725,0.747599451303155,True,2.6990563538745715,4.723951011776464,2597,3645,3645,4.360263449320362,2.967952047372151,6.763433121145385,0.747599451303155,0.09766803840877915,0.5075445816186557,0.747599451303155,0.9039780521262003
1284,jl1flight/test/001284,gt_pairs,optical_optical,mixed,3106,0.7289368692795118,True,2.7429952881128927,4.685365180244863,2995,4261,4261,5.378142093564667,3.0996781460093046,11.558219312561492,0.7289368692795118,0.08237502933583665,0.4860361417507627,0.7289368692795118,0.9178596573574278
1285,jl1flight/test/001285,gt_pairs,optical_optical,mixed,2929,0.6222647121308689,True,2.9580235150476923,14.707857559440678,2555,4707,4707,5.903534774643537,3.9362204480005776,14.105314434749811,0.6222647121308689,0.0520501380922031,0.3669003611642235,0.6222647121308689,0.8916507329509241
1286,jl1flight/test/001286,gt_pairs,optical_optical,mixed,2003,0.7815060476004682,True,2.8217594667339374,3.0592479833100854,1965,2563,2563,3.688352132901786,3.0228470051732166,4.602325722931316,0.7815060476004682,0.07140070230198986,0.49590323839250877,0.7815060476004682,0.9656652360515021
1287,jl1flight/test/001287,gt_pairs,optical_optical,mixed,2165,0.8066318926974665,True,2.5975676932115297,5.890119511126226,1899,2684,2684,3.609482719790064,2.6469350795010986,5.071571383986876,0.8066318926974665,0.0875558867362146,0.5815946348733234,0.8066318926974665,0.9456035767511177
1288,jl1flight/test/001288,gt_pairs,optical_optical,mixed,2906,0.6172472387425658,True,2.9373167372266056,21.379251063688844,3179,4708,4708,5.581630346997172,3.8271038879985557,7.663192782872376,0.6172472387425658,0.042693288020390824,0.36873406966864913,0.6172472387425658,0.8621495327102804
1289,jl1flight/test/001289,gt_pairs,optical_optical,mixed,2687,0.6934193548387096,True,2.9646242470161632,12.730180915348406,2611,3875,3875,4.6208846936291685,3.552232650280363,6.871008503317886,0.6934193548387096,0.05496774193548387,0.3969032258064516,0.6934193548387096,0.9329032258064516
1290,jl1flight/test/001290,gt_pairs,optical_optical,mixed,1189,0.290283203125,True,3.4750342798418004,12.043490199474194,2011,4096,4096,11.923467978085203,7.509483033451312,22.86530836891934,0.290283203125,0.010009765625,0.111083984375,0.290283203125,0.64404296875
1291,jl1flight/test/001291,gt_pairs,optical_optical,mixed,144,0.3582089552238806,True,3.5311269197530444,22.8223795204487,147,402,402,11.220448488544573,6.8345690644496795,20.98411044016492,0.3582089552238806,0.009950248756218905,0.11194029850746269,0.3582089552238806,0.6442786069651741
1292,jl1flight/test/001292,gt_pairs,optical_optical,mixed,6,0.23076923076923078,False,10.0,inf,21,26,26,20.341146623967614,21.282290196059748,24.66114526554001,0.23076923076923078,0.038461538461538464,0.11538461538461539,0.23076923076923078,0.2692307692307692
1293,jl1flight/test/001293,gt_pairs,optical_optical,mixed,1993,0.42046413502109703,True,3.4982014582697234,4.261148157234906,2656,4740,4740,7.226979444575282,5.631745389665591,12.502196029649042,0.42046413502109703,0.010126582278481013,0.1540084388185654,0.42046413502109703,0.8381856540084388
1294,jl1flight/test/001294,gt_pairs,optical_optical,mixed,3,0.10714285714285714,False,10.0,inf,17,28,28,33.66359497291141,12.534806937295862,48.32396202035146,0.10714285714285714,0.0,0.0,0.10714285714285714,0.35714285714285715
1295,jl1flight/test/001295,gt_pairs,optical_optical,mixed,2515,0.5926013195098964,True,2.9653358519357664,8.037987393144542,3078,4244,4244,7.920850809735519,4.156041603599164,20.521767459856896,0.5926013195098964,0.0527803958529689,0.35084825636192274,0.5926013195098964,0.8916116870876531
1296,jl1flight/test/001296,gt_pairs,optical_optical,mixed,2447,0.5912056052186518,True,3.1456798199471057,4.933754007081226,2990,4139,4139,10.664628276552094,4.18532958345656,25.58276649220538,0.5912056052186518,0.02850930176371104,0.30103889828460983,0.5912056052186518,0.869050495288717
1297,jl1flight/test/001297,gt_pairs,optical_optical,mixed,3024,0.6301312773494478,True,3.0191922115853145,3.7285217620797275,3457,4799,4799,4.602237528345557,3.9662329645111014,6.105502162536049,0.6301312773494478,0.05980412585955407,0.3521566993123567,0.6301312773494478,0.9587414044592624
1298,jl1flight/test/001298,gt_pairs,optical_optical,mixed,2176,0.6901363780526483,True,2.8796772741552927,3.2641323081153115,2558,3153,3153,4.4464457318388595,3.4181935542983592,7.166439565324035,0.6901363780526483,0.07358071677767206,0.4227719632096416,0.6901363780526483,0.9517919441801459
1299,jl1flight/test/001299,gt_pairs,optical_optical,mixed,2798,0.5953191489361702,True,3.0388048128867955,4.337905799875189,3451,4700,4700,4.940518063022502,4.1716904240974575,6.440902061312852,0.5953191489361702,0.059574468085106386,0.32680851063829786,0.5953191489361702,0.9297872340425531
1300,jl1flight/test/001300,gt_pairs,optical_optical,mixed,289,0.05565183901405738,True,3.1112199409351016,36.326097595143196,1512,5193,5193,36.859212070158186,30.8903643955821,48.646648440534285,0.05565183901405738,0.0005777007510109763,0.02869247063354516,0.05565183901405738,0.10957057577508184
1301,jl1flight/test/001301,gt_pairs,optical_optical,mixed,92,0.15619694397283532,True,3.660589493557496,172.6327253042393,181,589,589,55.747176495875635,23.123828120098608,87.02595282912351,0.15619694397283532,0.0,0.011884550084889643,0.15619694397283532,0.1833616298811545
1302,jl1flight/test/001302,gt_pairs,optical_optical,mixed,667,0.16368098159509203,True,3.660855531769475,27.51866362218457,1160,4075,4075,26.573112825387913,24.010640667432092,33.32285371546018,0.16368098159509203,0.0036809815950920245,0.04588957055214724,0.16368098159509203,0.29595092024539876
1303,jl1flight/test/001303,gt_pairs,optical_optical,mixed,453,0.08813229571984436,True,3.314459223803083,69.74536551503732,1499,5140,5140,39.77817119882282,30.840183005470745,49.883216644269176,0.08813229571984436,0.0023346303501945525,0.04105058365758755,0.08813229571984436,0.1678988326848249
1304,jl1flight/test/001304,gt_pairs,optical_optical,mixed,1100,0.30916245081506466,True,3.5896935134664427,12.4705691385656,1148,3558,3558,18.57729084571615,11.989012270430617,31.065541166308552,0.30916245081506466,0.00505902192242833,0.08487914558740865,0.30916245081506466,0.425238898257448
1305,jl1flight/test/001305,gt_pairs,optical_optical,mixed,1126,0.7907303370786517,True,3.1263660521918064,3.746290092304822,1087,1424,1424,7.600892373857368,3.342064449098245,12.804608484130311,0.7907303370786517,0.009129213483146067,0.336376404494382,0.7907303370786517,0.8068820224719101
1306,jl1flight/test/001306,gt_pairs,optical_optical,mixed,3121,0.720951720951721,True,3.57075854471068,3.9266643231234326,3098,4329,4329,6.792569229880016,4.075457223530377,12.411334245007774,0.720951720951721,0.017787017787017786,0.21575421575421574,0.720951720951721,0.9115269115269116
1307,jl1flight/test/001307,gt_pairs,optical_optical,mixed,2739,0.6021103539239393,True,3.787908588557093,7.419419335795862,2934,4549,4549,7.1154350220103355,4.616095011066394,12.329556292189123,0.6021103539239393,0.009012969883490877,0.1433282040008793,0.6021103539239393,0.8920641899318531
1308,jl1flight/test/001308,gt_pairs,optical_optical,mixed,2129,0.8076631259484067,True,3.5030578190194284,4.811938685344451,2148,2636,2636,8.183550007890044,3.744609333407912,16.211933056472077,0.8076631259484067,0.006069802731411229,0.2295144157814871,0.8076631259484067,0.8622913505311077
1309,jl1flight/test/001309,gt_pairs,optical_optical,mixed,664,0.8068043742405833,True,3.410187420819096,3.0660937179028864,558,823,823,6.153220143658467,3.6152480565488307,9.46304235357379,0.8068043742405833,0.010935601458080195,0.2503037667071689,0.8068043742405833,0.8797083839611178
1310,jl1flight/test/001310,gt_pairs,optical_optical,mixed,2907,0.6462872387727879,True,3.2229767751067415,5.047495629451708,3094,4498,4498,5.936220452457493,4.040806200937775,12.577712992613971,0.6462872387727879,0.030680302356602934,0.3159181858603824,0.6462872387727879,0.9186305024455313
1311,jl1flight/test/001311,gt_pairs,optical_optical,mixed,1254,0.6962798445308163,True,3.105896853283443,14.726698614780133,1197,1801,1801,7.318373286172526,3.6633245082004002,25.67365098724014,0.6962798445308163,0.04053303720155469,0.36979455857856747,0.6962798445308163,0.9622431982232094
1312,jl1flight/test/001312,gt_pairs,optical_optical,mixed,1619,0.7426605504587156,True,3.1986371560820896,4.192890685359769,1410,2180,2180,4.015470653097293,3.6029070351915906,4.770589183510265,0.7426605504587156,0.026605504587155965,0.3697247706422018,0.7426605504587156,0.9793577981651376
1313,jl1flight/test/001313,gt_pairs,optical_optical,mixed,2469,0.7915998717537672,True,3.1948391534389007,3.515111470396907,2696,3119,3119,4.860628503493029,3.4172384255277106,12.1696406523883,0.7915998717537672,0.02148124398845784,0.3975633215774287,0.7915998717537672,0.9666559794806028
1314,jl1flight/test/001314,gt_pairs,optical_optical,mixed,3332,0.660979964292799,True,3.1493878478303765,5.955180543840344,3057,5041,5041,5.048450175653221,3.908630163065099,8.44323805101752,0.660979964292799,0.0396746677246578,0.332870462209879,0.660979964292799,0.9339416782384448
1315,jl1flight/test/001315,gt_pairs,optical_optical,mixed,2493,0.920265780730897,True,2.5963065572932233,3.462416033210155,2128,2709,2709,3.1234832292090258,2.3576174441253444,8.525157771373161,0.920265780730897,0.11517165005537099,0.6563307493540051,0.920265780730897,0.9933554817275747
1316,jl1flight/test/001316,gt_pairs,optical_optical,mixed,1185,0.6210691823899371,True,2.2343855089689084,6.01917386550733,1034,1908,1908,59.64950210592467,2.7806385184520304,97.57718975868127,0.6210691823899371,0.12264150943396226,0.519916142557652,0.6210691823899371,0.6415094339622641
1317,jl1flight/test/001317,gt_pairs,optical_optical,mixed,2832,0.8743439333127508,True,2.6764282246045403,4.347229187354339,2522,3239,3239,3.1098889538826335,2.5878431866345353,4.184594494318501,0.8743439333127508,0.09601728928681692,0.5967891324482865,0.8743439333127508,0.9857980858289596
1318,jl1flight/test/001318,gt_pairs,optical_optical,mixed,2174,0.8452566096423018,True,2.7798937903552603,5.03621899052588,1834,2572,2572,3.299266291444423,2.7669994373820375,5.400156006518381,0.8452566096423018,0.08786936236391912,0.5583203732503889,0.8452566096423018,0.9875583203732504
1319,jl1flight/test/001319,gt_pairs,optical_optical,mixed,4100,0.8091572922834024,True,2.857249819196511,4.167795610755842,4139,5067,5067,3.548170023910125,2.97178829288569,5.241416607559445,0.8091572922834024,0.07124531280836786,0.5040457864614171,0.8091572922834024,0.9848036313400435
1320,jl1flight/test/001320,gt_pairs,optical_optical,mixed,4112,0.9246683157184619,True,2.6132074592619787,3.619075303425289,3671,4447,4447,5.5389208461125,2.4159819117729895,24.534406959695666,0.9246683157184619,0.10658871149089273,0.6548234765010119,0.9246683157184619,0.9797616370586912
1321,jl1flight/test/001321,gt_pairs,optical_optical,mixed,2355,0.7847384205264911,True,3.0971237889020924,5.830545683612479,2119,3001,3001,3.8311399741672814,3.374147075015774,4.689079300807444,0.7847384205264911,0.06197934021992669,0.42285904698433857,0.7847384205264911,0.9700099966677774
1322,jl1flight/test/001322,gt_pairs,optical_optical,mixed,4309,0.9373504459430063,True,2.6497854379709183,2.3049392472504526,3880,4597,4597,3.363700048255391,2.4155828372166237,11.885271988264913,0.9373504459430063,0.10550358929736785,0.6517293887317815,0.9373504459430063,0.9882532086143136
1323,jl1flight/test/001323,gt_pairs,optical_optical,mixed,2933,0.8966676857230205,True,2.7879138178885516,3.682918668942091,2201,3271,3271,3.0279695574642433,2.688149294897525,3.7208476898328673,0.8966676857230205,0.08254356465912564,0.579639254050749,0.8966676857230205,0.9911342097217977
1324,jl1flight/test/001324,gt_pairs,optical_optical,mixed,2217,0.8397727272727272,True,2.954322574778365,3.895820456479181,1851,2640,2640,4.477611066370599,3.03047308886891,15.424460101347284,0.8397727272727272,0.06818181818181818,0.4912878787878788,0.8397727272727272,0.9787878787878788
1325,jl1flight/test/001325,gt_pairs,optical_optical,mixed,1429,0.3225733634311512,True,3.993340876421569,30.8519191697289,2109,4430,4430,13.834296495814506,6.7704928630641765,21.962311562577593,0.3225733634311512,0.0002257336343115124,0.0417607223476298,0.3225733634311512,0.6338600451467269
1326,jl1flight/test/001326,gt_pairs,optical_optical,mixed,1274,0.3196988707653701,True,3.8854320107394775,9.892716544624697,2041,3985,3985,11.825506673444663,6.371893933879315,18.077947379914523,0.3196988707653701,0.0010037641154328732,0.05947302383939774,0.3196988707653701,0.6820577164366374
1327,jl1flight/test/001327,gt_pairs,optical_optical,mixed,2339,0.5237348858038513,True,3.577420188632683,7.7355096308670745,2350,4466,4466,16.3814891522371,4.804912159659839,30.846811922479695,0.5237348858038513,0.005597850425436633,0.15248544558889388,0.5237348858038513,0.7163009404388715
1328,jl1flight/test/001328,gt_pairs,optical_optical,mixed,2075,0.3907721280602637,True,3.7955214680327707,10.496653550563689,3495,5310,5310,10.56782148767672,5.632574755571142,31.075882675295748,0.3907721280602637,0.004708097928436911,0.09322033898305085,0.3907721280602637,0.8483992467043314
1329,jl1flight/test/001329,gt_pairs,optical_optical,mixed,892,0.22708757637474541,True,3.7714126628479945,8.777842939552881,1424,3928,3928,76.09196130556522,30.204724694130498,108.36315137706082,0.22708757637474541,0.004582484725050916,0.05931771894093686,0.22708757637474541,0.44424643584521384
1330,jl1flight/test/001330,gt_pairs,optical_optical,mixed,2015,0.9650383141762452,True,2.9737473232470646,2.881168881918832,2042,2088,2088,3.319477747155644,2.7446738028237903,7.881771602908623,0.9650383141762452,0.012452107279693486,0.5842911877394636,0.9650383141762452,0.9947318007662835
1331,jl1flight/test/001331,gt_pairs,optical_optical,mixed,1187,0.9713584288052373,True,2.673950027796484,1.9815084995999306,1062,1222,1222,2.7888090754122277,2.4447513819537843,3.6564253131322317,0.9713584288052373,0.029459901800327332,0.6808510638297872,0.9713584288052373,0.9893617021276596
1332,jl1flight/test/001332,gt_pairs,optical_optical,mixed,4266,0.7927894443412005,True,3.1949987046396093,4.223742584717899,4751,5381,5381,5.03670291688956,3.4389250826973377,12.289683266944701,0.7927894443412005,0.03307935328005947,0.38487270024159076,0.7927894443412005,0.9732391748745586
1333,jl1flight/test/001333,gt_pairs,optical_optical,mixed,1883,0.9331020812685827,True,3.011443242946479,3.2336303890739835,1704,2018,2018,3.5310714338391755,2.9374496827200387,7.675901615339343,0.9331020812685827,0.018830525272547076,0.5252725470763132,0.9331020812685827,0.9910802775024777
1334,jl1flight/test/001334,gt_pairs,optical_optical,mixed,900,0.9287925696594427,True,3.1039280595161576,3.629312162753026,870,969,969,3.457499016815701,3.0125813956785064,7.407890494645111,0.9287925696594427,0.016511867905056758,0.4932920536635707,0.9287925696594427,0.9969040247678018
1335,jl1flight/test/001335,gt_pairs,optical_optical,mixed,226,0.8100358422939068,True,2.6442438125401253,10.920231055002269,179,279,279,6.232941761735067,2.559346234781588,16.92907041339561,0.8100358422939068,0.10752688172043011,0.5806451612903226,0.8100358422939068,0.910394265232975
1336,jl1flight/test/001336,gt_pairs,optical_optical,mixed,37,0.7872340425531915,True,2.609898182392094,20.11343245600317,40,47,47,15.887804979879462,2.5217770730727778,35.95574136295116,0.7872340425531915,0.0851063829787234,0.6170212765957447,0.7872340425531915,0.8085106382978723
1337,jl1flight/test/001337,gt_pairs,optical_optical,mixed,2332,0.6282327586206896,True,2.7258862302889924,5.106192529435276,1747,3712,3712,21.917612189376417,3.526861715180025,52.09237954282258,0.6282327586206896,0.0738146551724138,0.42106681034482757,0.6282327586206896,0.7944504310344828
1338,jl1flight/test/001338,gt_pairs,optical_optical,mixed,2923,0.7357160835640574,True,2.6304027189572787,7.8305201286049595,2797,3973,3973,6.707615762858045,2.887882181044002,19.006495361438194,0.7357160835640574,0.09640070475711049,0.5215202617669268,0.7357160835640574,0.9121570601560534
1339,jl1flight/test/001339,gt_pairs,optical_optical,mixed,1230,0.8172757475083057,True,2.2421741811141844,8.32711138908702,1166,1505,1505,14.432322424487028,2.037452486794942,39.34512900041481,0.8172757475083057,0.1833887043189369,0.6697674418604651,0.8172757475083057,0.8757475083056478
1340,jl1flight/test/001340,gt_pairs,optical_optical,mixed,246,0.5189873417721519,True,3.154569216566155,9.417800542831822,247,474,474,7.188120494526816,4.8479484758724904,11.206843546987683,0.5189873417721519,0.03164556962025317,0.2616033755274262,0.5189873417721519,0.8544303797468354
1341,jl1flight/test/001341,gt_pairs,optical_optical,mixed,39,0.6190476190476191,True,3.2287023210248282,15.526938130529185,41,63,63,8.780227437885452,4.180157220310157,12.19986289218377,0.6190476190476191,0.031746031746031744,0.2698412698412698,0.6190476190476191,0.6984126984126984
1342,jl1flight/test/001342,gt_pairs,optical_optical,mixed,1586,0.37440982058545796,True,3.279239825509377,9.04545558100518,1690,4236,4236,8.888326914047104,6.27032134440655,15.255758906166081,0.37440982058545796,0.02525967894239849,0.1763456090651558,0.37440982058545796,0.7625118035882908
1343,jl1flight/test/001343,gt_pairs,optical_optical,mixed,271,0.6273148148148148,True,3.1091226479510055,16.64492019615564,260,432,432,6.7766524003274595,4.0480823025540325,10.992921531008113,0.6273148148148148,0.032407407407407406,0.33796296296296297,0.6273148148148148,0.8518518518518519
