index,id,collection,subset,modality_pair,image0,image1,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,runtime_ms,cache_hit0,cache_hit1
349,swinmatcher/proposed_test_dataset/scene4_Optical-Map/004/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,1542,910,35,0,0.0,0,10.0,258.1892395019531,797.4379169754684,1,0
350,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1561,1087,23,0,0.0,0,10.0,220.00250244140625,1883.8215360883623,0,0
351,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,1561,792,11,0,0.0,0,10.0,249.37005615234375,693.9221459906548,1,0
352,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,1561,783,12,0,0.0,0,10.0,250.3535614013672,516.8713789898902,1,0
353,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,1561,1011,34,0,0.0,0,10.0,236.75193786621094,619.779716944322,1,0
354,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,1561,758,27,0,0.0,0,10.0,266.3188171386719,501.4340711059049,1,0
355,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1561,1063,28,0,0.0,0,10.0,213.2218475341797,685.868141008541,1,0
356,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1561,1020,54,0,0.0,0,10.0,237.1337127685547,747.3034919239581,1,0
357,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,1561,899,30,0,0.0,0,10.0,231.99964904785156,675.5571130197495,1,0
358,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,1561,996,21,0,0.0,0,10.0,225.0453643798828,573.5155820148066,1,0
359,swinmatcher/proposed_test_dataset/scene4_Optical-Map/005/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,1561,1419,34,0,0.0,0,10.0,219.9973907470703,1231.8472160259262,1,0
360,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1679,754,30,0,0.0,0,10.0,262.8738098144531,1809.5019040629268,0,0
361,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,1679,1319,85,1,0.011764705882352941,0,10.0,225.80355834960938,1024.888525949791,1,0
362,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,1679,1123,43,0,0.0,0,10.0,234.02114868164062,821.7310670297593,1,0
363,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,1679,1447,79,0,0.0,0,10.0,219.775390625,652.0278729731217,1,0
364,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,1679,853,26,0,0.0,0,10.0,233.88226318359375,825.4204459954053,1,0
365,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1679,1561,76,0,0.0,0,10.0,215.8304901123047,993.663266999647,1,0
366,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1679,1286,64,0,0.0,0,10.0,224.32327270507812,670.191657030955,1,0
367,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,1679,969,55,0,0.0,0,10.0,228.04322814941406,738.5603659786284,1,0
368,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,1679,928,61,0,0.0,0,10.0,228.91012573242188,604.5854489784688,1,0
369,swinmatcher/proposed_test_dataset/scene4_Optical-Map/006/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,1679,1193,67,0,0.0,0,10.0,224.68505859375,760.5956980260089,1,0
370,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1495,903,34,0,0.0,0,10.0,223.9819793701172,1780.9813709463924,0,0
371,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,1495,961,37,0,0.0,0,10.0,230.68528747558594,1071.6691239504144,1,0
372,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,1495,1141,60,0,0.0,0,10.0,227.56875610351562,1103.111521108076,1,0
373,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,1495,848,24,0,0.0,0,10.0,223.1817169189453,1386.86875696294,1,0
374,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,1495,1075,87,0,0.0,0,10.0,237.88967895507812,1054.9981590593234,1,0
375,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1495,865,44,0,0.0,0,10.0,228.1133270263672,758.629122050479,1,0
376,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1495,1002,78,0,0.0,0,10.0,226.0762176513672,1130.4666430223733,1,0
377,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,1495,1271,82,0,0.0,0,10.0,220.54718017578125,642.7764060208574,1,0
378,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,1495,1330,86,0,0.0,0,10.0,220.8263702392578,663.4378709131852,1,0
379,swinmatcher/proposed_test_dataset/scene4_Optical-Map/007/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,1495,1248,84,0,0.0,0,10.0,219.4669647216797,630.6548240827397,1,0
380,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1470,609,46,1,0.021739130434782608,0,10.0,234.7429962158203,2675.1545800361782,0,0
381,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,1470,934,29,0,0.0,0,10.0,211.41619873046875,1034.4722640002146,1,0
382,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,1470,1240,53,0,0.0,0,10.0,214.2423095703125,985.1573960622773,1,0
383,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,1470,1158,33,0,0.0,0,10.0,217.125244140625,754.8451200127602,1,0
384,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,1470,911,32,0,0.0,0,10.0,211.72703552246094,642.0393930748105,1,0
385,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1470,1252,48,0,0.0,0,10.0,218.6259002685547,942.241424927488,1,0
386,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1470,1266,37,0,0.0,0,10.0,216.8754119873047,890.3966129291803,1,0
387,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,1470,688,31,0,0.0,0,10.0,231.08111572265625,1085.9559510136023,1,0
388,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,1470,996,42,0,0.0,0,10.0,223.2696533203125,874.8220789711922,1,0
389,swinmatcher/proposed_test_dataset/scene4_Optical-Map/008/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,1470,873,44,0,0.0,0,10.0,237.03578186035156,1330.2294890163466,1,0
390,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/01,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,01.PNG,1347,844,47,0,0.0,0,10.0,234.78536987304688,1952.102818991989,0,0
391,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/02,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,02.PNG,1347,1277,107,0,0.0,0,10.0,218.74656677246094,1551.304039079696,1,0
392,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/03,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,03.PNG,1347,967,50,0,0.0,0,10.0,222.69163513183594,807.1870210114866,1,0
393,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/04,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,04.PNG,1347,865,25,0,0.0,0,10.0,221.3788299560547,1148.1334230629727,1,0
394,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/05,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,05.PNG,1347,861,29,0,0.0,0,10.0,215.7199249267578,837.3353939969093,1,0
395,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/06,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,06.PNG,1347,869,28,0,0.0,0,10.0,219.07638549804688,1156.9610360311344,1,0
396,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/07,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,07.PNG,1347,417,51,0,0.0,0,10.0,219.7726593017578,311.68360204901546,1,0
397,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/08,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,08.PNG,1347,1127,44,0,0.0,0,10.0,217.28440856933594,710.9096728963777,1,0
398,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/09,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,09.PNG,1347,1064,51,0,0.0,0,10.0,217.95851135253906,615.2486449573189,1,0
399,swinmatcher/proposed_test_dataset/scene4_Optical-Map/009/10,proposed_test_dataset,scene4_Optical-Map,optical-map,00.PNG,10.PNG,1347,924,77,0,0.0,0,10.0,217.32688903808594,737.1818179963157,1,0
