index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
1337,jl1flight/test/001337,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,366,1426,1426,389.1699326478489,433.980483085248,405.88870291224544,0.0,0.0,0.0,0.0,0.0
1338,jl1flight/test/001338,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,42,330,330,140.89599801738237,142.22261650095467,144.1765826894634,0.0,0.0,0.0,0.0,0.0
1339,jl1flight/test/001339,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,58,298,298,179.00604732548277,203.7661884270122,190.0399536269142,0.0,0.0,0.0,0.0,0.0
1340,jl1flight/test/001340,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,85,283,283,225.89031667577666,229.090399973519,229.94506755390188,0.0,0.0,0.0,0.0,0.0
1341,jl1flight/test/001341,gt_pairs,optical_optical,mixed,32,0.06680584551148225,True,4.626629150769125,193.40337595461068,229,479,479,31.792504653362943,26.020447178328208,38.601420248873715,0.06680584551148225,0.0,0.0,0.06680584551148225,0.22129436325678498
1342,jl1flight/test/001342,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,0,14,14,248.2609821389075,252.24384999720462,253.6077101459121,0.0,0.0,0.0,0.0,0.0
1343,jl1flight/test/001343,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,360,1753,1753,85.29641720241587,91.61079069857803,90.43032271168501,0.0,0.0,0.0,0.0,0.0
1344,jl1flight/test/001344,gt_pairs,optical_optical,mixed,6,0.028985507246376812,False,10.0,inf,78,207,207,146.82508825425293,150.72745300386333,150.98330865126653,0.028985507246376812,0.00966183574879227,0.028985507246376812,0.028985507246376812,0.028985507246376812
1345,jl1flight/test/001345,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1296,5368,5368,58.13078043767425,56.6696483720725,60.010868529203684,0.0,0.0,0.0,0.0,0.0
1346,jl1flight/test/001346,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,383,1354,1354,408.1226917492041,420.7239927279454,410.40796151724277,0.0,0.0,0.0,0.0,0.0
1347,jl1flight/test/001347,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,76,190,190,270.38128082146153,270.32443722942367,272.61789199787415,0.0,0.0,0.0,0.0,0.0
1348,jl1flight/test/001348,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1095,4859,4859,338.17577603084186,371.99088283561895,345.81368531142357,0.0,0.0,0.0,0.0,0.0
1349,jl1flight/test/001349,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,17,36,36,115.34242743091175,160.9470131432671,131.25289489654915,0.0,0.0,0.0,0.0,0.0
1350,jl1flight/test/001350,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,174,613,613,51.168554130446296,48.95356150093653,56.40588167763757,0.0,0.0,0.0,0.0,0.0
1351,jl1flight/test/001351,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,936,4568,4568,63.66453719411114,58.94722079637562,65.71158338918448,0.0,0.0,0.0,0.0,0.0
1352,jl1flight/test/001352,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,153,1635,1635,191.87100357118624,185.14141216884946,200.26791817381113,0.0,0.0,0.0,0.0,0.0
1353,jl1flight/test/001353,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,331,1402,1402,126.50245240021893,138.63909025369486,131.44225113257576,0.0,0.0,0.0,0.0,0.0
1354,jl1flight/test/001354,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,324,1229,1229,193.6528410272818,212.94948482309405,208.06314388106648,0.0,0.0,0.0,0.0,0.0
1355,jl1flight/test/001355,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,192,1909,1909,143.83103247421587,156.8069251440063,149.66009590044212,0.0,0.0,0.0,0.0,0.0
1356,jl1flight/test/001356,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,119,1612,1612,206.63078518378305,227.8827415496939,215.2246600012849,0.0,0.0,0.0,0.0,0.0
1357,jl1flight/test/001357,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,119,2005,2005,296.96992996727477,293.09309146021593,300.40441892252517,0.0,0.0,0.0,0.0,0.0
1358,jl1flight/test/001358,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,569,3944,3944,183.95936925985393,201.17927271494418,190.88535557094187,0.0,0.0,0.0,0.0,0.0
1359,jl1flight/test/001359,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,204,2754,2754,204.67444995902687,210.1683237728264,207.33698745148013,0.0,0.0,0.0,0.0,0.0
1360,jl1flight/test/001360,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,283,1257,1257,72.10886727263916,74.28329082494747,74.94573551687465,0.0,0.0,0.0,0.0,0.0
1361,jl1flight/test/001361,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,151,1754,1754,206.784954662597,207.04887148432303,212.65277812323043,0.0,0.0,0.0,0.0,0.0
1362,jl1flight/test/001362,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,218,3375,3375,253.9842422335257,258.17497404175094,260.291284283286,0.0,0.0,0.0,0.0,0.0
1363,jl1flight/test/001363,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,37,224,224,274.728141976469,297.08084470632843,279.4378689890301,0.0,0.0,0.0,0.0,0.0
1364,jl1flight/test/001364,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,277,3440,3440,285.4900680752447,295.13972865467804,290.56738827651526,0.0,0.0,0.0,0.0,0.0
1365,jl1flight/test/001365,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,488,4065,4065,172.9816823897707,183.54603427277755,180.8151747352552,0.0,0.0,0.0,0.0,0.0
1366,jl1flight/test/001366,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,430,2378,2378,244.18908097690868,271.72973136256314,258.68913400128054,0.0,0.0,0.0,0.0,0.0
1367,jl1flight/test/001367,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,471,1165,1165,141.60313421977918,138.5177278593848,145.39592588175447,0.0,0.0,0.0,0.0,0.0
1368,jl1flight/test/001368,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,376,2891,2891,277.01315602844517,278.04363912279354,289.0115456647103,0.0,0.0,0.0,0.0,0.0
1369,jl1flight/test/001369,gt_pairs,optical_optical,mixed,247,0.05545577009429726,True,3.3249856759977763,140.62065414541482,1021,4454,4454,47.45839321636397,33.780197183664704,60.97140911257399,0.05545577009429726,0.003592276605298608,0.023798832510103278,0.05545577009429726,0.18410417602155366
1370,jl1flight/test/001370,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,482,1995,1995,62.776546149555756,60.97682029311561,63.801824349431676,0.0,0.0,0.0,0.0,0.0
1371,jl1flight/test/001371,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,599,1913,1913,57.05125809575215,57.510271873114895,57.963412162666295,0.0,0.0,0.0,0.0,0.0
1372,jl1flight/test/001372,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1415,5690,5690,97.89451246262597,85.4789536673022,104.97992188307387,0.0,0.0,0.0,0.0,0.0
1373,jl1flight/test/001373,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,659,4446,4446,193.38110945539987,171.81336970044134,204.776266464894,0.0,0.0,0.0,0.0,0.0
1374,jl1flight/test/001374,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,796,2265,2265,101.48175481179021,97.82491108133667,107.91222324333954,0.0,0.0,0.0,0.0,0.0
1375,jl1flight/test/001375,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,45,271,271,186.7319621824361,206.7076582092218,195.43766320130473,0.0,0.0,0.0,0.0,0.0
1376,jl1flight/test/001376,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,13,44,44,243.9481021911314,272.37205782735646,251.149422546029,0.0,0.0,0.0,0.0,0.0
1377,jl1flight/test/001377,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,204,1499,1499,193.0116790979672,202.87220958018406,197.980056376389,0.0,0.0,0.0,0.0,0.0
1378,jl1flight/test/001378,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,25,82,82,165.32326620037915,165.63229680832595,172.21923630687772,0.0,0.0,0.0,0.0,0.0
1379,jl1flight/test/001379,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,275,1091,1091,141.56751043201191,147.32776888247395,146.51613602752388,0.0,0.0,0.0,0.0,0.0
1380,jl1flight/test/001380,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,160,341,341,35.496837832078604,28.99241372150468,39.526140762941125,0.0,0.0,0.0,0.0,0.0
1381,jl1flight/test/001381,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,195,477,477,215.30121803376537,253.93368091909107,238.25939131906952,0.0,0.0,0.0,0.0,0.0
1382,jl1flight/test/001382,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,15,72,72,166.49434097621668,163.13677022941084,174.04938822446542,0.0,0.0,0.0,0.0,0.0
1383,jl1flight/test/001383,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,404,907,907,307.6610393630206,344.64180117503815,322.2764279156087,0.0,0.0,0.0,0.0,0.0
1384,jl1flight/test/001384,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,260,712,712,65.56046785394618,65.54884929687279,65.9200552799488,0.0,0.0,0.0,0.0,0.0
1385,jl1flight/test/001385,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,105,320,320,31.532895918593056,30.987724161441523,33.16647769272339,0.0,0.0,0.0,0.0,0.0
1386,jl1flight/test/001386,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,799,2426,2426,237.04731915880538,254.32266544912721,241.02425660250157,0.0,0.0,0.0,0.0,0.0
1387,jl1flight/test/001387,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,7,11,11,170.8756473656767,181.39163800142038,175.18214181549433,0.0,0.0,0.0,0.0,0.0
1388,jl1flight/test/001388,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,229,738,738,147.68879918030942,154.2886368767288,148.64336927101334,0.0,0.0,0.0,0.0,0.0
1389,jl1flight/test/001389,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,178,1019,1019,207.69184790050736,213.40773129724266,213.10290823109443,0.0,0.0,0.0,0.0,0.0
1390,jl1flight/test/001390,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,413,1140,1140,127.3843254500561,82.93383752335018,145.97707939673194,0.0,0.0,0.0,0.0,0.0
1391,jl1flight/test/001391,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,83,635,635,231.92347963053984,243.22831820971436,241.24205178101306,0.0,0.0,0.0,0.0,0.0
1392,jl1flight/test/001392,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,15,30,30,303.5522990631146,388.88531704756434,323.66573302761464,0.0,0.0,0.0,0.0,0.0
1393,jl1flight/test/001393,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,160,416,416,178.15063402256007,126.43755454297599,200.78242719467013,0.0,0.0,0.0,0.0,0.0
1394,jl1flight/test/001394,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,23,76,76,204.95213237513425,204.90972160313618,223.40594017614163,0.0,0.0,0.0,0.0,0.0
1395,jl1flight/test/001395,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,90,831,831,280.29451951482525,291.7423037587538,286.4263529568743,0.0,0.0,0.0,0.0,0.0
1396,jl1flight/test/001396,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,158,573,573,241.43971304967064,243.17045371057694,257.1573130196066,0.0,0.0,0.0,0.0,0.0
1397,jl1flight/test/001397,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,123,1442,1442,248.03645178539392,252.21650224662557,252.40451640670074,0.0,0.0,0.0,0.0,0.0
1398,jl1flight/test/001398,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,172,247,247,153.02379840724595,148.36458223994666,160.4700158215543,0.0,0.0,0.0,0.0,0.0
1399,jl1flight/test/001399,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,150,1716,1716,268.2362779126228,274.66102422709054,274.23222302702317,0.0,0.0,0.0,0.0,0.0
1400,jl1flight/test/001400,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,300,560,560,67.23328906760324,60.82582222198763,70.03798316954143,0.0,0.0,0.0,0.0,0.0
1401,jl1flight/test/001401,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,70,547,547,210.8172736794274,220.292149748894,217.21629835042972,0.0,0.0,0.0,0.0,0.0
1402,jl1flight/test/001402,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,151,725,725,109.59517838650895,78.35669826985357,127.82304748960574,0.0,0.0,0.0,0.0,0.0
1403,jl1flight/test/001403,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,94,209,209,197.11847000745226,231.4264549224372,210.75151290486085,0.0,0.0,0.0,0.0,0.0
1404,jl1flight/test/001404,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,322,3248,3248,260.75420665309383,280.4978618815668,266.4008060805283,0.0,0.0,0.0,0.0,0.0
1405,jl1flight/test/001405,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,67,469,469,235.52193159495286,253.0915057118426,242.70076372654702,0.0,0.0,0.0,0.0,0.0
1406,jl1flight/test/001406,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,467,2358,2358,156.76944572209865,179.2343373260323,164.40740500533502,0.0,0.0,0.0,0.0,0.0
1407,jl1flight/test/001407,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,71,627,627,271.1137886476987,279.7939543540292,277.81810496349476,0.0,0.0,0.0,0.0,0.0
1408,jl1flight/test/001408,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,155,1381,1381,182.2195941661127,183.23890181139143,188.0670270595354,0.0,0.0,0.0,0.0,0.0
1409,jl1flight/test/001409,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1278,5560,5560,36.113387191342845,35.18141900552498,37.9122021584618,0.0,0.0,0.0,0.0,0.0007194244604316547
1410,jl1flight/test/001410,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1328,4299,4299,237.11478969206559,195.63123471906175,253.80220816904077,0.0,0.0,0.0,0.0,0.0
1411,jl1flight/test/001411,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,117,1141,1141,271.9800231987157,279.368815950353,278.1258306072366,0.0,0.0,0.0,0.0,0.0
1412,jl1flight/test/001412,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,461,1390,1390,100.63706452362617,103.2572485015466,102.97096270102902,0.0,0.0,0.0,0.0,0.0
1413,jl1flight/test/001413,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,332,1363,1363,161.78621294517458,188.04263738780892,174.07697837555418,0.0,0.0,0.0,0.0,0.0
1414,jl1flight/test/001414,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,219,792,792,58.323280734267136,54.475190031544756,61.2816798013393,0.0,0.0,0.0,0.0,0.0
1415,jl1flight/test/001415,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1060,4329,4329,129.24595878971195,124.33438563171656,135.5266174531645,0.0,0.0,0.0,0.0,0.0
1416,jl1flight/test/001416,gt_pairs,optical_optical,mixed,92,0.18813905930470348,True,3.567504963422395,337.51186174046865,337,489,489,44.02662412869757,18.375804061984695,71.1954764316361,0.18813905930470348,0.0,0.05725971370143149,0.18813905930470348,0.2822085889570552
1417,jl1flight/test/001417,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,73,473,473,215.60939835374464,222.4653162969521,219.0812723072883,0.0,0.0,0.0,0.0,0.0
1418,jl1flight/test/001418,gt_pairs,optical_optical,mixed,199,0.1832412523020258,True,3.082261114954322,325.87614121495125,493,1086,1086,15.868915386692542,15.461186618187707,19.012157492709452,0.1832412523020258,0.007366482504604052,0.11049723756906077,0.1832412523020258,0.31860036832412525
1419,jl1flight/test/001419,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,451,1366,1366,96.4705712265806,99.18699965092256,106.0370598055264,0.0,0.0,0.0,0.0,0.0
1420,jl1flight/test/001420,gt_pairs,optical_optical,mixed,137,0.08092144122858831,True,3.5444831533980423,31.707840270857115,356,1693,1693,24.48788169647408,19.218946234064934,30.579956436804352,0.08092144122858831,0.004134672179562906,0.028942705256940343,0.08092144122858831,0.23922031896042528
1421,jl1flight/test/001421,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,21,85,85,249.51068044997365,259.6724086918469,263.02022958012884,0.0,0.0,0.0,0.0,0.0
1422,jl1flight/test/001422,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,49,426,426,229.2470220444822,239.91506172303087,237.13572286990114,0.0,0.0,0.0,0.0,0.0
1423,jl1flight/test/001423,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,34,147,147,249.43420850888063,255.8041684472434,261.52697352962923,0.0,0.0,0.0,0.0,0.0
1424,jl1flight/test/001424,gt_pairs,optical_optical,mixed,3,0.0029910269192422734,False,10.0,inf,109,1003,1003,53.61525424017179,52.934334592199015,56.977747452599026,0.0029910269192422734,0.0,0.0009970089730807576,0.0029910269192422734,0.007976071784646061
1425,jl1flight/test/001425,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,45,220,220,149.1576610421093,152.69851355615586,155.39464422529144,0.0,0.0,0.0,0.0,0.0
1426,jl1flight/test/001426,gt_pairs,optical_optical,mixed,14,0.00234192037470726,False,10.0,inf,764,5978,5978,96.02542494235713,105.96975077321926,102.19602210454896,0.00234192037470726,0.0,0.0015055202408832385,0.00234192037470726,0.013215122114419539
1427,jl1flight/test/001427,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,788,4020,4020,223.32322461707088,236.01280801413523,229.9193068472514,0.0,0.0,0.0,0.0,0.0
1428,jl1flight/test/001428,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,654,4184,4184,309.2968875838617,330.74544730440164,316.52835594461607,0.0,0.0,0.0,0.0,0.0
1429,jl1flight/test/001429,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,610,2645,2645,115.76743157022331,118.06227011955272,116.76576746089677,0.0,0.0,0.0,0.0,0.0
1430,jl1flight/test/001430,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1251,5626,5626,52.7678472239699,52.14893145853616,55.53688477997931,0.0,0.0,0.0,0.0,0.0007109847138286527
1431,jl1flight/test/001431,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,868,3755,3755,331.69547342008985,339.9923590386397,334.00457400500954,0.0,0.0,0.0,0.0,0.0
1432,jl1flight/test/001432,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,401,3161,3161,128.46138585598825,131.09068793883,130.4465581779604,0.0,0.0,0.0,0.0,0.0
1433,jl1flight/test/001433,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,902,4511,4511,363.4838374465626,382.5807781361851,372.74976878859974,0.0,0.0,0.0,0.0,0.0
1434,jl1flight/test/001434,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,257,2824,2824,259.49913560870317,274.19357527119035,265.348140783428,0.0,0.0,0.0,0.0,0.0
1435,jl1flight/test/001435,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,235,821,821,102.9026634931288,101.27823560980544,106.89391546883714,0.0,0.0,0.0,0.0,0.0
1436,jl1flight/test/001436,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1330,5740,5740,217.24630073988024,218.15269284791907,219.2746054460017,0.0,0.0,0.0,0.0,0.0
1437,jl1flight/test/001437,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,126,278,278,185.28391824179243,142.46230867833742,200.34561715077152,0.0,0.0,0.0,0.0,0.0
1438,jl1flight/test/001438,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,94,1155,1155,264.58569472399716,271.57807878809695,268.1389865113423,0.0,0.0,0.0,0.0,0.0
1439,jl1flight/test/001439,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,14,34,34,115.12142429538456,124.1090596045849,126.13923782020656,0.0,0.0,0.0,0.0,0.0
1440,jl1flight/test/001440,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,815,3179,3179,139.86843266110063,146.64461427517838,145.47127668992857,0.0,0.0,0.0,0.0,0.0
1441,jl1flight/test/001441,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,298,734,734,190.88019243686054,264.3444728195044,218.88308927147057,0.0,0.0,0.0,0.0,0.0
1442,jl1flight/test/001442,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,149,552,552,194.25363011939507,209.35218670607026,200.22093757404417,0.0,0.0,0.0,0.0,0.0
1443,jl1flight/test/001443,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,591,1923,1923,216.06647651547866,224.6694829679935,222.2639338266654,0.0,0.0,0.0,0.0,0.0
1444,jl1flight/test/001444,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,13,44,44,219.8287433377301,232.8431448567959,226.20553576122478,0.0,0.0,0.0,0.0,0.0
1445,jl1flight/test/001445,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,230,1154,1154,204.67696436721337,215.71661064728906,209.9720056439607,0.0,0.0,0.0,0.0,0.0
1446,jl1flight/test/001446,gt_pairs,optical_optical,mixed,1,0.006211180124223602,False,10.0,inf,42,161,161,155.04593225149685,189.7448078679973,176.0083080847178,0.006211180124223602,0.0,0.0,0.006211180124223602,0.037267080745341616
1447,jl1flight/test/001447,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1224,3932,3932,191.6850528605713,220.09199001894905,207.19815934974957,0.0,0.0,0.0,0.0,0.0
1448,jl1flight/test/001448,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,50,171,171,143.0836800229019,121.62428780731653,159.80967809124238,0.0,0.0,0.0,0.0,0.0
1449,jl1flight/test/001449,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,683,2969,2969,199.59984076826112,255.60757273599788,217.39289900313435,0.0,0.0,0.0,0.0,0.0
1450,jl1flight/test/001450,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,413,5686,5686,172.46232463350722,194.56968551682425,183.292000183506,0.0,0.0,0.0,0.0,0.0007034822370735139
1451,jl1flight/test/001451,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,358,1067,1067,116.45559894198054,83.49369907700259,133.9239817974002,0.0,0.0,0.0,0.0,0.0
1452,jl1flight/test/001452,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,126,612,612,255.65155015608158,289.70728805758233,270.50582390908795,0.0,0.0,0.0,0.0,0.0
1453,jl1flight/test/001453,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,409,1676,1676,143.81007704424908,158.35567868172745,157.06167087280392,0.0,0.0,0.0,0.0,0.0
1454,jl1flight/test/001454,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,415,1414,1414,166.3766268895497,185.8448664000287,173.9132230850572,0.0,0.0,0.0,0.0,0.0
1455,jl1flight/test/001455,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,1520,5928,5928,307.8264079713446,326.6912044605391,313.2441205610308,0.0,0.0,0.0,0.0,0.0
1456,jl1flight/test/001456,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,856,2970,2970,186.27512024163912,174.39251552567043,198.7046254237762,0.0,0.0,0.0,0.0,0.0
1457,jl1flight/test/001457,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,369,2076,2076,188.30721619355322,199.0897152076174,194.0082635038349,0.0,0.0,0.0,0.0,0.0
1458,jl1flight/test/001458,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,201,785,785,52.0934863812484,52.9197090156069,55.038261879914664,0.0,0.0,0.0,0.0,0.006369426751592357
1459,jl1flight/test/001459,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,412,2205,2205,109.60564570194876,105.08611626772272,114.77519013021806,0.0,0.0,0.0,0.0,0.0
1460,jl1flight/test/001460,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,208,388,388,48.212813584705586,46.64581787097509,49.038593051038276,0.0,0.0,0.0,0.0,0.0
1461,jl1flight/test/001461,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,59,334,334,118.1667368228093,119.6072267540021,123.25467378060723,0.0,0.0,0.0,0.0,0.0
1462,jl1flight/test/001462,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,248,1122,1122,152.89872148704868,141.1000981336332,163.43102666425156,0.0,0.0,0.0,0.0,0.0
1463,jl1flight/test/001463,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,219,688,688,101.38603773164817,84.92154651764727,110.51370688682779,0.0,0.0,0.0,0.0,0.0
1464,jl1flight/test/001464,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,86,178,178,226.3164259706223,203.80964934349652,232.8305413476253,0.0,0.0,0.0,0.0,0.0
1465,jl1flight/test/001465,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,909,4237,4237,229.6917187143402,223.91400071245556,239.496937831417,0.0,0.0,0.0,0.0,0.0
1466,jl1flight/test/001466,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,48,251,251,261.93858192426865,270.7345917238672,271.7218178772249,0.0,0.0,0.0,0.0,0.0
1467,jl1flight/test/001467,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,95,644,644,166.81589329240188,176.81780196931416,171.57093033660672,0.0,0.0,0.0,0.0,0.0
1468,jl1flight/test/001468,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,135,357,357,74.47030214348308,79.74097743198028,78.45070774879966,0.0,0.0,0.0,0.0,0.0
1469,jl1flight/test/001469,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,94,750,750,239.75183398108845,251.88962420983074,247.884164072676,0.0,0.0,0.0,0.0,0.0
1470,jl1flight/test/001470,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,102,386,386,296.215359081529,291.2517395833662,308.78533040065,0.0,0.0,0.0,0.0,0.0
1471,jl1flight/test/001471,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,232,579,579,170.04586158772673,176.62264683456962,177.34966230324068,0.0,0.0,0.0,0.0,0.0
1472,jl1flight/test/001472,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,490,4096,4096,113.82648253808298,115.55861295545334,121.53167103779168,0.0,0.0,0.0,0.0,0.0
1473,jl1flight/test/001473,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,61,146,146,144.48996040927764,150.65849911119585,149.55365520421176,0.0,0.0,0.0,0.0,0.0
1474,jl1flight/test/001474,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,68,661,661,110.36457222750542,118.19991463087915,115.43292953525139,0.0,0.0,0.0,0.0,0.0
1475,jl1flight/test/001475,gt_pairs,optical_optical,mixed,0,0.0,False,10.0,inf,200,2433,2433,281.46735152218616,285.76670471566376,287.00069058113536,0.0,0.0,0.0,0.0,0.0
