index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
721,googleearth/training_data/Train/36.497100129.438223,aligned_pairs,optical_optical,mixed,1275,0.6057007125890737,True,3.2468125815012203,12.422219431696302,1939,2105,2105,4.678942614261664,4.071812214898192,5.319065642725971,0.6057007125890737,0.02660332541567696,0.2489311163895487,0.6057007125890737,0.9767220902612826
722,googleearth/training_data/Train/36.503100129.389223,aligned_pairs,optical_optical,mixed,1113,0.5418695228821812,True,3.2322929124166415,13.726327855043083,1951,2054,2054,5.025671887310227,4.4370749823206905,5.701318322108723,0.5418695228821812,0.024342745861733205,0.21567672833495619,0.5418695228821812,0.9751703992210321
723,googleearth/training_data/Train/36.503100129.420723,aligned_pairs,optical_optical,mixed,1055,0.5390904445579969,True,3.265544004819358,14.008768446536285,1851,1957,1957,5.133891971875866,4.477327169591025,5.87769774719296,0.5390904445579969,0.02401635155850792,0.21461420541645376,0.5390904445579969,0.9698518140010219
724,googleearth/training_data/Train/36.509100129.403223,aligned_pairs,optical_optical,mixed,1164,0.5725528775209051,True,3.2642141835159872,13.291473982585087,1965,2033,2033,4.840566701535725,4.236246462744303,5.4512191546791975,0.5725528775209051,0.026069847515986226,0.2188883423512051,0.5725528775209051,0.9822921790457452
725,googleearth/training_data/Train/36.509100129.406723,aligned_pairs,optical_optical,mixed,969,0.5097317201472908,True,3.278711778261596,14.86198315520393,1793,1901,1901,5.387874718483084,4.951660738272483,6.174413782542234,0.5097317201472908,0.021567596002104155,0.20725933719095213,0.5097317201472908,0.9479221462388217
726,googleearth/training_data/Train/36.515100129.389223,aligned_pairs,optical_optical,mixed,1676,0.6725521669341894,True,3.076311908785173,9.277181055090894,2222,2492,2492,3.9547829085158575,3.7040109573347832,4.443711835538059,0.6725521669341894,0.036115569823434994,0.37841091492776885,0.6725521669341894,0.9915730337078652
727,googleearth/training_data/Train/36.515100129.396223,aligned_pairs,optical_optical,mixed,1141,0.5617922205809945,True,3.1994465303023016,13.370404026383437,1974,2031,2031,4.910392425323381,4.267830126113695,5.57217023295352,0.5617922205809945,0.025603151157065487,0.23929098966026588,0.5617922205809945,0.9709502708025604
728,googleearth/training_data/Train/36.515100129.399723,aligned_pairs,optical_optical,mixed,946,0.5169398907103825,True,3.360650011307944,15.524770909179368,1760,1830,1830,5.370585977624683,4.88421123963372,6.09066785576303,0.5169398907103825,0.01912568306010929,0.17868852459016393,0.5169398907103825,0.9557377049180328
729,googleearth/training_data/Train/36.521100129.340223,aligned_pairs,optical_optical,mixed,1824,0.7266932270916334,True,2.9552389946171425,8.577157622537005,2272,2510,2510,3.7221870933642287,3.1685264795015406,4.28276000957237,0.7266932270916334,0.050597609561752986,0.45737051792828687,0.7266932270916334,0.9896414342629483
730,googleearth/training_data/Train/36.521100129.368223,aligned_pairs,optical_optical,mixed,1732,0.6671802773497689,True,3.167631354095735,9.598148093600392,2491,2596,2596,3.976755292586016,3.876100161400139,4.4106748121134896,0.6671802773497689,0.038135593220338986,0.34129429892141755,0.6671802773497689,0.9953775038520801
731,googleearth/training_data/Train/36.521100129.396223,aligned_pairs,optical_optical,mixed,1414,0.5740966301258628,True,3.13566280633322,11.315594694435473,2362,2463,2463,4.533714190485168,4.201450215452669,5.086009082018472,0.5740966301258628,0.028014616321559074,0.27161997563946405,0.5740966301258628,0.9849776695087292
732,googleearth/training_data/Train/36.521100129.403223,aligned_pairs,optical_optical,mixed,1268,0.5835250805338242,True,3.1055577001558854,12.178791780537079,2102,2173,2173,4.586597374442628,3.941366431887677,5.16112831545721,0.5835250805338242,0.02807179015186378,0.27565577542567876,0.5835250805338242,0.9848136217211229
733,googleearth/training_data/Train/36.533100129.347223,aligned_pairs,optical_optical,mixed,2644,0.8830995323981295,True,3.008956150784201,6.766029133952975,2889,2994,2994,3.1793350990193274,2.883410381132454,3.645259735147362,0.8830995323981295,0.05043420173680695,0.5377421509686039,0.8830995323981295,0.9933199732798931
734,googleearth/training_data/Train/36.533100129.406723,aligned_pairs,optical_optical,mixed,1059,0.5340393343419062,True,3.2207831605144204,14.47271669220182,1764,1983,1983,5.043557068131563,4.591057395878921,5.663489422561461,0.5340393343419062,0.023701462430660614,0.21533030761472516,0.5340393343419062,0.9778113968734241
735,googleearth/training_data/Train/36.539100129.413723,aligned_pairs,optical_optical,mixed,1083,0.5337604731394776,True,3.213058556718822,13.624908082036963,1982,2029,2029,5.0086331062029545,4.744468025942714,5.626441272862813,0.5337604731394776,0.02464268112370626,0.23213405618531296,0.5337604731394776,0.9753573188762937
736,googleearth/training_data/Train/36.539100129.438223,aligned_pairs,optical_optical,mixed,1643,0.6761316872427984,True,3.08899451827746,9.44522577865925,2190,2430,2430,3.9968744409070616,3.675707426007359,4.4929260218944025,0.6761316872427984,0.03621399176954732,0.37407407407407406,0.6761316872427984,0.9917695473251029
737,googleearth/training_data/Train/36.545100129.368223,aligned_pairs,optical_optical,mixed,1028,0.5269092772936955,True,3.3088997301304164,13.848219605409874,1762,1951,1951,5.2519488586682535,4.83401589277377,5.932211776681635,0.5269092772936955,0.022039979497693492,0.19272168118913377,0.5269092772936955,0.9636084059456689
738,googleearth/training_data/Train/36.545100129.399723,aligned_pairs,optical_optical,mixed,1114,0.5402521823472357,True,3.2274130117958912,13.610935966138593,2014,2062,2062,4.9500183613371025,4.525153526553393,5.527277522474708,0.5402521823472357,0.027158098933074686,0.22356935014548981,0.5402521823472357,0.9844810863239574
739,googleearth/training_data/Train/36.545100129.438223,aligned_pairs,optical_optical,mixed,1585,0.6582225913621262,True,3.0434890108081016,10.167980989620323,2312,2408,2408,4.068129665813368,3.6409591150145353,4.5814665854923176,0.6582225913621262,0.03612956810631229,0.36046511627906974,0.6582225913621262,0.9916943521594684
740,googleearth/training_data/Train/36.557100129.399723,aligned_pairs,optical_optical,mixed,877,0.48668146503884574,True,3.3569548724326586,15.67905676285601,1762,1802,1802,5.571557259658404,5.089219751002457,6.296615411469526,0.48668146503884574,0.018312985571587125,0.1792452830188679,0.48668146503884574,0.9495005549389567
741,googleearth/training_data/Train/36.557100129.417223,aligned_pairs,optical_optical,mixed,1043,0.5384615384615384,True,3.3085932300039533,14.59145716049968,1866,1937,1937,5.154725840405613,4.603621543764099,5.858909296589599,0.5384615384615384,0.024264326277749097,0.20753742901393907,0.5384615384615384,0.9705730511099638
742,googleearth/training_data/Train/36.563100129.382223,aligned_pairs,optical_optical,mixed,1134,0.5491525423728814,True,3.1526035121467206,13.331718940000352,1970,2065,2065,4.924026847365739,4.384012242527485,5.581479469999143,0.5491525423728814,0.024697336561743343,0.26101694915254237,0.5491525423728814,0.9743341404358353
743,googleearth/training_data/Train/36.563100129.420723,aligned_pairs,optical_optical,mixed,908,0.47789473684210526,True,3.412289445810781,15.62164811519294,1832,1900,1900,5.673053994322078,5.115878480745566,6.404988938640917,0.47789473684210526,0.017368421052631578,0.16473684210526315,0.47789473684210526,0.9405263157894737
744,googleearth/training_data/Train/36.569100129.389223,aligned_pairs,optical_optical,mixed,1129,0.5528893241919687,True,3.1799522470615136,13.22955488786259,1876,2042,2042,4.936608680866335,4.3853788391104445,5.628328842574792,0.5528893241919687,0.031831537708129284,0.24240940254652302,0.5528893241919687,0.9735553379040157
745,googleearth/training_data/Train/36.569100129.396223,aligned_pairs,optical_optical,mixed,917,0.5013668671405139,True,3.2845679839037984,15.296771288861722,1712,1829,1829,5.469664928469871,4.988790627317618,6.257501055383716,0.5013668671405139,0.023510114816839803,0.1957353745215965,0.5013668671405139,0.9513395297977036
746,googleearth/training_data/Train/36.569100129.413723,aligned_pairs,optical_optical,mixed,962,0.5158176943699732,True,3.3711662997776166,15.13072529446019,1715,1865,1865,5.368320338692386,4.889385288614151,6.054495043318163,0.5158176943699732,0.0193029490616622,0.17962466487935658,0.5158176943699732,0.9592493297587131
747,googleearth/training_data/Train/36.575100129.340223,aligned_pairs,optical_optical,mixed,1486,0.5984695932339912,True,3.072647448549428,11.082772020571817,2347,2483,2483,4.339663605681399,3.9330775557699043,4.8795577630467255,0.5984695932339912,0.03302456705598067,0.30567861457913814,0.5984695932339912,0.9907370116794201
748,googleearth/training_data/Train/36.581100129.263223,aligned_pairs,optical_optical,mixed,2117,0.7808926595352269,True,3.0994975314759037,8.714375733967195,2524,2711,2711,3.6038346342542393,3.2168715957018996,4.073703249860908,0.7808926595352269,0.0416820361490225,0.45038731095536705,0.7808926595352269,0.9915160457395795
749,googleearth/training_data/Train/36.593100129.270223,aligned_pairs,optical_optical,mixed,2203,0.7933021245948866,True,3.073392289393228,8.474098166633228,2621,2777,2777,3.580831095746029,3.1096887658669226,4.145461178132397,0.7933021245948866,0.04069139359020526,0.46380986676269353,0.7933021245948866,0.988476773496579
750,googleearth/training_data/Train/36.593100129.312223,aligned_pairs,optical_optical,mixed,1664,0.651017214397496,True,3.102321602458217,9.948305028494152,2471,2556,2556,4.078081875089858,3.802647468021034,4.582217674759029,0.651017214397496,0.03716744913928013,0.3458528951486698,0.651017214397496,0.9933489827856025
751,googleearth/training_data/Train/36.599100129.382223,aligned_pairs,optical_optical,mixed,1221,0.5700280112044818,True,3.115907949156279,12.574461774713583,2028,2142,2142,4.71928217832949,4.074436628763792,5.358491865634019,0.5700280112044818,0.029878618113912233,0.25770308123249297,0.5700280112044818,0.9785247432306255
752,googleearth/training_data/Train/36.623100129.312223,aligned_pairs,optical_optical,mixed,1141,0.4888603256212511,True,3.336618401545922,13.403694864981807,1996,2334,2334,5.314206170118841,5.061582344768262,5.889935485610291,0.4888603256212511,0.021422450728363324,0.18209083119108826,0.4888603256212511,0.9717223650385605
753,googleearth/training_data/Train/37.396900126.645565,aligned_pairs,optical_optical,mixed,1159,0.5746157659890927,True,3.25546263277987,13.672914363421029,1882,2017,2017,4.977381376299138,4.2625634148161975,5.701728958627965,0.5746157659890927,0.020823004462072386,0.22310361923648983,0.5746157659890927,0.9672781358453149
754,googleearth/training_data/Train/37.396900126.656065,aligned_pairs,optical_optical,mixed,1156,0.5463137996219282,True,3.0920453106871504,12.575026837658429,2056,2116,2116,4.833125982210322,4.315472554440852,5.465732784872934,0.5463137996219282,0.030245746691871456,0.2731568998109641,0.5463137996219282,0.974007561436673
755,googleearth/training_data/Train/37.396900126.666565,aligned_pairs,optical_optical,mixed,1133,0.5754189944134078,True,3.112791414155395,13.093972007140497,1834,1969,1969,4.797904580181455,4.124920133631224,5.518375580739915,0.5754189944134078,0.02691721686135094,0.2651091924834942,0.5754189944134078,0.9746063991874048
756,googleearth/training_data/Train/37.402900126.701565,aligned_pairs,optical_optical,mixed,1247,0.6021245774987929,True,3.2593749796016414,12.273434244182761,1942,2071,2071,4.744741013167744,4.091540968410451,5.458129038592837,0.6021245774987929,0.023660067600193145,0.2337035248672139,0.6021245774987929,0.9700627716079189
757,googleearth/training_data/Train/37.408900126.694565,aligned_pairs,optical_optical,mixed,1334,0.5825327510917031,True,3.1987266094229296,12.527869287333203,2105,2290,2290,4.763743655434562,4.131487805835329,5.440211632157748,0.5825327510917031,0.02052401746724891,0.2441048034934498,0.5825327510917031,0.97117903930131
758,googleearth/training_data/Train/37.408900126.698065,aligned_pairs,optical_optical,mixed,1672,0.6642828764402066,True,3.0930680677838476,10.114563297869019,2346,2517,2517,4.211021915765382,3.703292849225973,4.823886068238056,0.6642828764402066,0.03178386968613429,0.32578466428287645,0.6642828764402066,0.9821215733015495
759,googleearth/training_data/Train/37.414900126.66656499999999,aligned_pairs,optical_optical,mixed,1175,0.5073402417962003,True,3.3052942869732966,13.485706318080904,2174,2316,2316,5.407772863610683,4.969156467955914,6.257930118282642,0.5073402417962003,0.02158894645941278,0.19689119170984457,0.5073402417962003,0.9512089810017271
760,googleearth/training_data/Train/37.414900126.673565,aligned_pairs,optical_optical,mixed,1272,0.5810872544540886,True,3.204445617563192,12.387616061514061,2071,2189,2189,4.79270849566006,4.159006086965545,5.515330982409296,0.5810872544540886,0.02832343535861124,0.24577432617633624,0.5810872544540886,0.9689355870260393
761,googleearth/training_data/Train/37.414900126.70506499999999,aligned_pairs,optical_optical,mixed,1981,0.7590038314176245,True,3.033965496075484,8.410353921579638,2364,2610,2610,3.775802643016784,3.2813235903203113,4.3649977650487575,0.7590038314176245,0.035632183908045977,0.414176245210728,0.7590038314176245,0.9831417624521073
762,googleearth/training_data/Train/37.414900126.708565,aligned_pairs,optical_optical,mixed,1244,0.6170634920634921,True,3.187967633683943,11.746890664326955,1885,2016,2016,4.732262376101941,3.8791690581832103,5.519149552423231,0.6170634920634921,0.023809523809523808,0.2524801587301587,0.6170634920634921,0.9657738095238095
763,googleearth/training_data/Train/37.420900126.617565,aligned_pairs,optical_optical,mixed,961,0.5197404002163332,True,3.2818723335120894,15.600478591012713,1714,1849,1849,5.2464235432029405,4.825636525837911,5.9137908920558235,0.5197404002163332,0.024337479718766902,0.19848566792861005,0.5197404002163332,0.9702541914548405
764,googleearth/training_data/Train/37.420900126.64906500000001,aligned_pairs,optical_optical,mixed,1305,0.5867805755395683,True,3.1655133998331157,12.128370129522482,2143,2224,2224,4.617716426076275,4.090682809958581,5.234675538020061,0.5867805755395683,0.023830935251798562,0.2643884892086331,0.5867805755395683,0.983363309352518
765,googleearth/training_data/Train/37.420900126.652565,aligned_pairs,optical_optical,mixed,1642,0.6586442037705575,True,3.1241213384785285,10.486239168669071,2376,2493,2493,4.138002054054951,3.7843140897263523,4.679114691526008,0.6586442037705575,0.032089851584436425,0.33373445647813876,0.6586442037705575,0.9899719213798637
766,googleearth/training_data/Train/37.420900126.673565,aligned_pairs,optical_optical,mixed,2074,0.7687175685693106,True,3.106760282505887,8.95033060288976,2550,2698,2698,3.779284745886967,3.3422232030206884,4.329390533425816,0.7687175685693106,0.03224610822831727,0.407709414381023,0.7687175685693106,0.9836916234247591
767,googleearth/training_data/Train/37.420900126.687565,aligned_pairs,optical_optical,mixed,1593,0.6618196925633568,True,3.0910730295394653,10.701916671137488,2202,2407,2407,4.192943817686453,3.7630639348928954,4.824637617306081,0.6618196925633568,0.036560033236393855,0.3390112172829248,0.6618196925633568,0.9779808890735355
768,googleearth/training_data/Train/37.420900126.719065,aligned_pairs,optical_optical,mixed,1290,0.5986078886310905,True,3.117298657366248,11.945581668945673,2071,2155,2155,4.620018796241101,4.007083761968531,5.316948586086845,0.5986078886310905,0.02877030162412993,0.294199535962877,0.5986078886310905,0.9693735498839907
769,googleearth/training_data/Train/37.426900126.62806499999999,aligned_pairs,optical_optical,mixed,966,0.518796992481203,True,3.3288368038637888,14.817581950547133,1810,1862,1862,5.236217064423581,4.877538135818605,5.860700673833394,0.518796992481203,0.02201933404940924,0.19065520945220193,0.518796992481203,0.9704618689581096
770,googleearth/training_data/Train/37.426900126.659565,aligned_pairs,optical_optical,mixed,1147,0.5538387252535008,True,3.245635651702877,13.135936632943784,1886,2071,2071,5.134710805773689,4.3486795219717935,5.936979253345444,0.5538387252535008,0.020280057943022695,0.2153549010140029,0.5538387252535008,0.9521970062771608
771,googleearth/training_data/Train/37.432900126.62806499999999,aligned_pairs,optical_optical,mixed,2618,0.8823727671048197,True,3.076687662767726,7.351723825936677,2780,2967,2967,3.2212388167660437,2.9662532327140445,3.684554807470467,0.8823727671048197,0.054600606673407485,0.5089315807212673,0.8823727671048197,0.9905628581058308
772,googleearth/training_data/Train/37.438900126.621065,aligned_pairs,optical_optical,mixed,1330,0.6148867313915858,True,3.1365241952514533,12.110799880590164,2078,2163,2163,4.518044617635207,3.8361929704752162,5.124099138126452,0.6148867313915858,0.026814609338881183,0.2769301895515488,0.6148867313915858,0.9782709200184928
773,googleearth/training_data/Train/37.438900126.694565,aligned_pairs,optical_optical,mixed,1666,0.6680032076984763,True,3.110247759800595,9.983928903462834,2370,2494,2494,4.064536242090937,3.748229448235146,4.580728479798514,0.6680032076984763,0.03368083400160385,0.33440256615878106,0.6680032076984763,0.9887730553327987
774,googleearth/training_data/Train/37.444900126.624565,aligned_pairs,optical_optical,mixed,1349,0.6043906810035843,True,3.225455603031087,11.81846495458353,2080,2232,2232,4.807546683776815,4.087167031132477,5.5821442720719086,0.6043906810035843,0.0246415770609319,0.260752688172043,0.6043906810035843,0.9672939068100358
775,googleearth/training_data/Train/37.450900126.596565,aligned_pairs,optical_optical,mixed,3362,0.9545712663259511,True,2.491456147720834,4.808570941691554,3383,3522,3522,2.4926361310942546,2.1571526976686286,3.0287638334238873,0.9545712663259511,0.08404315729699034,0.7118114707552528,0.9545712663259511,0.9920499716070414
776,googleearth/training_data/Train/37.450900126.64906500000001,aligned_pairs,optical_optical,mixed,1140,0.544672718585762,True,3.250650277143825,13.474182801598133,1987,2093,2093,4.964717527918537,4.441200865180682,5.6001855398372395,0.544672718585762,0.026278069756330624,0.21548017200191114,0.544672718585762,0.9765886287625418
777,googleearth/training_data/Train/37.456000126.796000,aligned_pairs,optical_optical,mixed,1250,0.577634011090573,True,3.1599276345438465,12.352610133209158,2064,2164,2164,4.64882499746336,4.13789356429924,5.239484589546919,0.577634011090573,0.026802218114602587,0.256007393715342,0.577634011090573,0.9805914972273567
778,googleearth/training_data/Train/37.456000126.8065,aligned_pairs,optical_optical,mixed,1123,0.5491442542787286,True,3.264456979775654,13.808123347761908,1989,2045,2045,4.9888449127386805,4.471840622716131,5.633742731357422,0.5491442542787286,0.028361858190709046,0.2156479217603912,0.5491442542787286,0.9755501222493888
779,googleearth/training_data/Train/37.456000126.8415,aligned_pairs,optical_optical,mixed,1202,0.598605577689243,True,3.319606356057542,13.583787457107519,1907,2008,2008,4.886644125291755,4.16594704142792,5.589395144802214,0.598605577689243,0.022410358565737053,0.2250996015936255,0.598605577689243,0.9716135458167331
780,googleearth/training_data/Train/37.456000126.95349999999999,aligned_pairs,optical_optical,mixed,4073,0.994384765625,True,1.4375093957254552,2.090355214772972,4073,4096,4096,1.3105240555076885,1.1704262255273037,1.6089738348464733,0.994384765625,0.346435546875,0.970947265625,0.994384765625,0.998291015625
781,googleearth/training_data/Train/37.456900126.652565,aligned_pairs,optical_optical,mixed,1214,0.5759013282732448,True,3.2123748274059563,12.86685051091247,2025,2108,2108,4.733745054338078,4.173979115102551,5.316802301219452,0.5759013282732448,0.029411764705882353,0.22960151802656548,0.5759013282732448,0.9819734345351043
782,googleearth/training_data/Train/37.456900126.663065,aligned_pairs,optical_optical,mixed,1753,0.629895795903701,True,3.1427062770103418,10.181972764830832,2491,2783,2783,4.211670220663939,3.9818058979274538,4.763467859152136,0.629895795903701,0.029464606539705354,0.31692418253683075,0.629895795903701,0.9845490477901545
783,googleearth/training_data/Train/37.456900126.698065,aligned_pairs,optical_optical,mixed,2179,0.7773813770959686,True,2.9715942286053223,8.593306485593445,2527,2803,2803,3.5338853524417453,3.1286272067933605,4.039267995318705,0.7773813770959686,0.04637887977167321,0.4537995005351409,0.7773813770959686,0.9907242240456654
784,googleearth/training_data/Train/37.462000126.873000,aligned_pairs,optical_optical,mixed,1703,0.6712652739456051,True,3.1250302868725557,10.277932819393335,2393,2537,2537,4.12097170249689,3.712663951744138,4.691121466016239,0.6712652739456051,0.029562475364603862,0.3275522270398108,0.6712652739456051,0.9826566811194324
785,googleearth/training_data/Train/37.462000126.915000,aligned_pairs,optical_optical,mixed,1395,0.5693877551020409,True,3.208928132158414,11.664067792422578,2386,2450,2450,4.710356322523159,4.290215951292303,5.290926854497035,0.5693877551020409,0.0236734693877551,0.25387755102040815,0.5693877551020409,0.9836734693877551
786,googleearth/training_data/Train/37.462000126.95349999999999,aligned_pairs,optical_optical,mixed,1754,0.6496296296296297,True,3.221038213910354,10.327229455154168,2241,2700,2700,4.2082820895158575,3.9077835296381846,4.678185681427573,0.6496296296296297,0.02962962962962963,0.28555555555555556,0.6496296296296297,0.9907407407407407
787,googleearth/training_data/Train/37.462900126.62806499999999,aligned_pairs,optical_optical,mixed,1306,0.5781319167773351,True,3.140640894717815,12.275047112374676,2138,2259,2259,4.615898857442463,4.11382896777295,5.222950757326637,0.5781319167773351,0.02478972996901284,0.27091633466135456,0.5781319167773351,0.9822930500221337
788,googleearth/training_data/Train/37.462900126.708565,aligned_pairs,optical_optical,mixed,3554,0.9442082890541976,True,2.714599364203014,5.087937355339875,3432,3764,3764,2.7369006293301403,2.4442400295764255,3.1648389047993564,0.9442082890541976,0.0563230605738576,0.6463868225292242,0.9442082890541976,0.9949521785334751
789,googleearth/training_data/Train/37.468000126.852000,aligned_pairs,optical_optical,mixed,1433,0.6192739844425238,True,3.1996414701435274,10.530626478739503,2064,2314,2314,4.622791228126812,3.9261633145188894,5.328488133946277,0.6192739844425238,0.021175453759723423,0.27398444252376836,0.6192739844425238,0.9701815038893691
790,googleearth/training_data/Train/37.468000126.894000,aligned_pairs,optical_optical,mixed,2195,0.8025594149908593,True,2.991038549434045,8.328850899223037,2523,2735,2735,3.5201633445892297,3.045134568113204,4.115970756284967,0.8025594149908593,0.03729433272394881,0.4826325411334552,0.8025594149908593,0.986471663619744
791,googleearth/training_data/Train/37.468000126.908000,aligned_pairs,optical_optical,mixed,1286,0.6282364435759649,True,3.1067679031988065,12.147463767775038,1970,2047,2047,4.519241554137423,3.8624584222862026,5.171020759178935,0.6282364435759649,0.025891548607718612,0.3258426966292135,0.6282364435759649,0.9765510503175379
792,googleearth/training_data/Train/37.468000126.95349999999999,aligned_pairs,optical_optical,mixed,1033,0.5227732793522267,True,3.2069968274952156,14.23296622321042,1790,1976,1976,5.118738444182411,4.7419806320752524,5.770528781828013,0.5227732793522267,0.02277327935222672,0.2257085020242915,0.5227732793522267,0.9741902834008097
793,googleearth/training_data/Train/37.468900126.596565,aligned_pairs,optical_optical,mixed,1280,0.5799728137743543,True,3.1166970708619965,11.908248425201823,2121,2207,2207,4.54349002841196,4.108671875299026,5.148182483814291,0.5799728137743543,0.03398278205709107,0.28454916175804257,0.5799728137743543,0.9877661984594472
794,googleearth/training_data/Train/37.468900126.600065,aligned_pairs,optical_optical,mixed,1439,0.6395555555555555,True,3.0611789773494595,11.119823511817788,2180,2250,2250,4.274294381287491,3.7277706358560883,4.842882016404948,0.6395555555555555,0.028888888888888888,0.33066666666666666,0.6395555555555555,0.9884444444444445
795,googleearth/training_data/Train/37.468900126.617565,aligned_pairs,optical_optical,mixed,1227,0.5628440366972477,True,3.109371578425517,12.411081205728703,2084,2180,2180,4.588757991909877,4.219630190319565,5.132158194596522,0.5628440366972477,0.035321100917431195,0.26926605504587153,0.5628440366972477,0.9885321100917431
796,googleearth/training_data/Train/37.468900126.659565,aligned_pairs,optical_optical,mixed,1130,0.5552825552825553,True,3.338766918049186,13.585511305502155,1956,2035,2035,5.18982816284406,4.439783806700767,5.92078917078868,0.5552825552825553,0.019656019656019656,0.20343980343980345,0.5552825552825553,0.9528255528255528
797,googleearth/training_data/Train/37.468900126.719065,aligned_pairs,optical_optical,mixed,2265,0.7552517505835279,True,3.161027733978592,8.651039607565453,2858,2999,2999,3.7346949680386095,3.444464407394528,4.188451452176233,0.7552517505835279,0.03934644881627209,0.3847949316438813,0.7552517505835279,0.9929976658886296
798,googleearth/training_data/Train/37.474000126.817000,aligned_pairs,optical_optical,mixed,1204,0.5276073619631901,True,3.171461109573105,12.835698882229403,2217,2282,2282,4.969543216345296,4.655340871821393,5.589096912662134,0.5276073619631901,0.022348816827344433,0.2361963190184049,0.5276073619631901,0.9785276073619632
799,googleearth/training_data/Train/37.474000126.845000,aligned_pairs,optical_optical,mixed,1239,0.5827845719661335,True,3.2303636546202017,12.847354565962036,2015,2126,2126,4.752278730591804,4.128133182892697,5.3553381783768526,0.5827845719661335,0.027751646284101598,0.23753527751646283,0.5827845719661335,0.9755409219190969
800,googleearth/training_data/Train/37.474000126.8555,aligned_pairs,optical_optical,mixed,1273,0.5736818386660658,True,3.1903419773601436,12.078152352948129,2112,2219,2219,4.633030303639769,4.251374929312352,5.223726545240595,0.5736818386660658,0.031095087877422264,0.2541685443893646,0.5736818386660658,0.9828751689950428
801,googleearth/training_data/Train/37.474000126.894000,aligned_pairs,optical_optical,mixed,1964,0.754803996925442,True,3.0931889721904344,8.765562653168214,2493,2602,2602,3.820828486877899,3.3010182076560985,4.377220057639655,0.754803996925442,0.03228285933897002,0.3850883935434281,0.754803996925442,0.9834742505764796
802,googleearth/training_data/Train/37.474900126.596565,aligned_pairs,optical_optical,mixed,2948,0.9169517884914463,True,2.9953918927851144,6.291078936093354,3150,3215,3215,3.050297578788987,2.80911574417246,3.4231983638700894,0.9169517884914463,0.05256609642301711,0.5533437013996889,0.9169517884914463,0.9965785381026439
803,googleearth/training_data/Train/37.474900126.614065,aligned_pairs,optical_optical,mixed,1162,0.5559808612440191,True,3.1615522503209332,12.633705485400597,2000,2090,2090,4.815759958274583,4.288319845900069,5.466707122288274,0.5559808612440191,0.028229665071770334,0.24641148325358853,0.5559808612440191,0.9770334928229665
804,googleearth/training_data/Train/37.474900126.687565,aligned_pairs,optical_optical,mixed,1556,0.6472545757071547,True,3.150690541879564,10.657499714598183,2234,2404,2404,4.219088097803676,3.8018440582774096,4.732453956921811,0.6472545757071547,0.030782029950083195,0.30449251247920134,0.6472545757071547,0.9871048252911814
805,googleearth/training_data/Train/37.474900126.698065,aligned_pairs,optical_optical,mixed,2097,0.7301532033426184,True,3.156100500405004,8.950880473148086,2747,2872,2872,3.9801700599839624,3.5705915459976905,4.542787924453699,0.7301532033426184,0.03516713091922006,0.34575208913649025,0.7301532033426184,0.9801532033426184
806,googleearth/training_data/Train/37.474900126.712065,aligned_pairs,optical_optical,mixed,2015,0.7112601482527356,True,3.1481112011465497,9.616748246422219,2645,2833,2833,4.0079076382638545,3.648075773163941,4.526044346080938,0.7112601482527356,0.030356512530885987,0.3466290151782563,0.7112601482527356,0.9894105188845747
807,googleearth/training_data/Train/37.480000126.740000,aligned_pairs,optical_optical,mixed,1958,0.726530612244898,True,3.1155678491861267,9.26134388312866,2495,2695,2695,3.844190774737306,3.482917304741022,4.364434197178978,0.726530612244898,0.03450834879406308,0.39257884972170687,0.726530612244898,0.9888682745825603
808,googleearth/training_data/Train/37.480000126.7435,aligned_pairs,optical_optical,mixed,1510,0.6428267347807578,True,3.115327613327381,10.596939218575475,2090,2349,2349,4.389066943766925,3.788729766733193,5.0339587256365785,0.6428267347807578,0.031502767134951044,0.3120476798637718,0.6428267347807578,0.9774372073222648
809,googleearth/training_data/Train/37.480000126.7505,aligned_pairs,optical_optical,mixed,1763,0.6662887377173091,True,3.202538981661356,9.853430104303872,2272,2646,2646,4.188886322373425,3.858439060021568,4.7302220174690435,0.6662887377173091,0.030234315948601664,0.30083144368858655,0.6662887377173091,0.9882842025699169
810,googleearth/training_data/Train/37.480000126.754000,aligned_pairs,optical_optical,mixed,1767,0.6705882352941176,True,3.0815985221366686,9.652940973659629,2508,2635,2635,4.068046246789236,3.6908509872826922,4.609778326640035,0.6705882352941176,0.030740037950664136,0.3597722960151803,0.6705882352941176,0.9882352941176471
811,googleearth/training_data/Train/37.480000126.775000,aligned_pairs,optical_optical,mixed,3358,0.9356366675954305,True,2.81995515528703,5.592661137686692,3497,3589,3589,2.86621247111813,2.5623658537370004,3.299693816481816,0.9356366675954305,0.050431875174143215,0.6046252438005015,0.9356366675954305,0.9949846753970465
812,googleearth/training_data/Train/37.480000126.817000,aligned_pairs,optical_optical,mixed,1238,0.6006792819019893,True,3.2984557761892583,13.099139581853198,1931,2061,2061,4.915836931191932,4.126849356437603,5.6846777256570675,0.6006792819019893,0.017952450266860747,0.23726346433770015,0.6006792819019893,0.952935468219311
