pair_index,id,modality_pair,variant,keypoints0,keypoints1,matches,NCM,Pre,SR,RMSE,mean_descriptor_distance,raw_matches,unique_target_ratio,max_target_fan_in,oracle_eligible,oracle_r1,oracle_r5,oracle_r10,oracle_mrr10,positive_distance,hard_negative_distance_top10,distance_margin_top10,cache_hit0,cache_hit1,pair_runtime_ms
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,l2_multi_psd,802.0,571.0,197.0,3.0,0.015228426395939087,0.0,10.0,0.872814416885376,802.0,0.2456359102244389,32.0,258.0,0.01937984496124031,0.06201550387596899,0.10465116279069768,0.039296480866248304,1.1122281026968601,0.8903210627478223,-0.22190703994903782,0,0,8741.349551011808
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,root_multi_psd,802.0,571.0,201.0,0.0,0.0,0.0,10.0,0.807997465133667,802.0,0.2506234413965087,43.0,258.0,0.007751937984496124,0.046511627906976744,0.10465116279069768,0.02785775809031623,1.0070493174487885,0.8692595656065978,-0.13778975184219067,0,0,8754.234469961375
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,l2_single_psd,751.0,461.0,166.0,2.0,0.012048192771084338,0.0,10.0,0.8488519787788391,751.0,0.2210386151797603,32.0,232.0,0.017241379310344827,0.0603448275862069,0.10775862068965517,0.03842022441160372,1.1103857599268587,0.8752892528628481,-0.23509650706401064,0,0,8764.326383941807
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,l2_multi_no_psd,802.0,571.0,202.0,3.0,0.01485148514851485,0.0,10.0,0.8693300485610962,802.0,0.2518703241895262,33.0,258.0,0.031007751937984496,0.09302325581395349,0.16279069767441862,0.06202319429063615,1.086672586105858,0.91003444744635,-0.17663813865950795,0,0,8775.72047302965
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,l2_multi_symmetric_halfturn,802.0,571.0,194.0,2.0,0.010309278350515464,0.0,10.0,0.7127835154533386,802.0,0.24189526184538654,46.0,258.0,0.015503875968992248,0.07364341085271318,0.10077519379844961,0.03949181739879414,0.9737625796988428,0.7538306144780891,-0.21993196522075376,0,0,8788.46800304018
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,l2_multi_psd_odd,852.0,517.0,203.0,17.0,0.08374384236453201,0.0,10.0,0.6863383650779724,852.0,0.23826291079812206,69.0,284.0,0.09507042253521127,0.16901408450704225,0.2007042253521127,0.12552118265146434,0.9516332030039215,0.7147144927105433,-0.2369187102933782,0,0,8800.453756935894
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,l2_multi_psd_even,830.0,557.0,193.0,19.0,0.09844559585492228,0.0,10.0,0.6939781308174133,830.0,0.2325301204819277,60.0,266.0,0.10526315789473684,0.19172932330827067,0.24436090225563908,0.14856784819190832,0.9419274227791232,0.7443834980179492,-0.197543924761174,0,0,8809.072774951346
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,l2_multi_psd_hard_magnitude,844.0,519.0,197.0,17.0,0.08629441624365482,0.0,10.0,0.682981014251709,844.0,0.2334123222748815,65.0,276.0,0.10144927536231885,0.17028985507246377,0.20652173913043478,0.13221905912123302,0.9573402490101721,0.7262313755742018,-0.2311088734359703,0,0,8817.765871994197
61,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/04,sar-lidar,l2_multi_psd_soft_magnitude,832.0,518.0,200.0,17.0,0.085,0.0,10.0,0.6841278076171875,832.0,0.2403846153846154,67.0,263.0,0.11026615969581749,0.17490494296577946,0.21673003802281368,0.13735137908141712,0.9599232966380026,0.7214879415107771,-0.23843535512722547,0,0,8826.218495960347
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,code_exact_raw_multi_psd,802.0,533.0,28.0,0.0,0.0,0.0,10.0,155.1699981689453,802.0,0.034912718204488775,377.0,259.0,0.007722007722007722,0.03088803088803089,0.03861003861003861,0.017449592449592446,265.02484815994603,157.8174658815833,-107.20738227836273,1,0,2407.6279109576717
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,l2_multi_psd,802.0,533.0,191.0,2.0,0.010471204188481676,0.0,10.0,0.8712161183357239,802.0,0.23815461346633415,34.0,259.0,0.015444015444015444,0.08108108108108109,0.11969111969111969,0.04242507813936385,1.1197893465566349,0.8764952428092367,-0.24329410374739813,1,0,2418.086895952001
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,root_multi_psd,802.0,533.0,166.0,4.0,0.024096385542168676,0.0,10.0,0.8087043166160583,802.0,0.20698254364089774,33.0,259.0,0.04247104247104247,0.13127413127413126,0.17374517374517376,0.08061837347551633,0.9914590351415891,0.8395590303487299,-0.15190000479285914,1,0,2430.9045480331406
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,l2_single_psd,751.0,458.0,173.0,2.0,0.011560693641618497,0.0,10.0,0.8620716333389282,751.0,0.2303595206391478,34.0,247.0,0.012145748987854251,0.07692307692307693,0.11740890688259109,0.03908810487757856,1.1243506769910485,0.8717845533540857,-0.25256612363696285,1,0,2441.384634003043
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,l2_multi_no_psd,802.0,533.0,214.0,3.0,0.014018691588785047,0.0,10.0,0.8828896284103394,802.0,0.26683291770573564,32.0,259.0,0.02702702702702703,0.10038610038610038,0.13513513513513514,0.05712600355457497,1.1131072252569505,0.8925538686711816,-0.2205533565857689,1,0,2450.110742938705
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,l2_multi_symmetric_halfturn,802.0,533.0,188.0,1.0,0.005319148936170213,0.0,10.0,0.7402938604354858,802.0,0.2344139650872818,33.0,259.0,0.007722007722007722,0.03474903474903475,0.07722007722007722,0.021276889134031987,0.9972843501249309,0.7336057118467383,-0.2636786382781926,1,0,2459.0194260235876
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,l2_multi_psd_odd,852.0,501.0,210.0,39.0,0.18571428571428572,1.0,3.1175027254568155,0.636157751083374,852.0,0.24647887323943662,98.0,295.0,0.21694915254237288,0.34915254237288135,0.38305084745762713,0.2742951304815712,0.8533493255015602,0.6843375779814639,-0.1690117475200963,1,0,2468.316601938568
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,l2_multi_psd_even,830.0,490.0,183.0,10.0,0.0546448087431694,0.0,10.0,0.708634078502655,830.0,0.22048192771084338,45.0,286.0,0.09090909090909091,0.1993006993006993,0.26573426573426573,0.14045954045954046,0.9618709056983907,0.7373995077568334,-0.22447139794155735,1,0,2477.0670669386163
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,l2_multi_psd_hard_magnitude,844.0,501.0,206.0,38.0,0.18446601941747573,1.0,3.0703113035847034,0.6462119221687317,844.0,0.24407582938388625,96.0,290.0,0.2103448275862069,0.3448275862068966,0.36551724137931035,0.26864668856048163,0.8573349409680026,0.6787417598839464,-0.1785931810840562,1,0,2487.7576789585873
62,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/09,sar-lidar,l2_multi_psd_soft_magnitude,832.0,498.0,208.0,37.0,0.1778846153846154,1.0,3.088518343019907,0.6525246500968933,832.0,0.25,97.0,280.0,0.19285714285714287,0.32142857142857145,0.3464285714285714,0.24896258503401358,0.8811605881291372,0.6981781303882599,-0.1829824577408773,1,0,2502.674537943676
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,code_exact_raw_multi_psd,802.0,711.0,24.0,0.0,0.0,0.0,10.0,105.35218048095703,802.0,0.029925187032418952,431.0,403.0,0.0024813895781637717,0.009925558312655087,0.03225806451612903,0.008143290401354917,211.3185984673854,113.87750760970577,-97.44109085767964,1,0,4363.138207001612
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,l2_multi_psd,802.0,711.0,218.0,12.0,0.05504587155963303,0.0,10.0,0.8560680150985718,802.0,0.2718204488778055,32.0,403.0,0.05955334987593052,0.12406947890818859,0.18610421836228289,0.09137421718066879,1.0842266808215915,0.8555836185036463,-0.22864306231794518,1,0,4382.573653012514
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,root_multi_psd,802.0,711.0,203.0,21.0,0.10344827586206896,1.0,2.8038518970848374,0.7847847938537598,802.0,0.25311720698254364,32.0,403.0,0.08684863523573201,0.19851116625310175,0.23573200992555832,0.1321802749222104,0.9672663202754901,0.8303016788018844,-0.13696464147360565,1,0,4401.235630968586
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,l2_single_psd,751.0,606.0,186.0,12.0,0.06451612903225806,0.0,10.0,0.8359115719795227,751.0,0.24766977363515313,32.0,375.0,0.064,0.13866666666666666,0.18933333333333333,0.09795343915343915,1.0845333979275222,0.8444798301060994,-0.24005356782142284,1,0,4414.21509697102
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,l2_multi_no_psd,802.0,711.0,224.0,20.0,0.08928571428571429,1.0,3.2811095516685422,0.8555616736412048,802.0,0.2793017456359102,33.0,403.0,0.08188585607940446,0.17866004962779156,0.23076923076923078,0.1213212414825318,1.052953280610567,0.871681992824261,-0.18127128778630608,1,0,4425.350727047771
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,l2_multi_symmetric_halfturn,802.0,711.0,207.0,6.0,0.028985507246376812,0.0,10.0,0.7056317329406738,802.0,0.2581047381546135,50.0,403.0,0.03970223325062035,0.10173697270471464,0.1488833746898263,0.06743963921383277,0.9447634429615466,0.7187370874597772,-0.22602635550176942,1,0,4437.553690047935
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,l2_multi_psd_odd,852.0,692.0,275.0,94.0,0.3418181818181818,1.0,3.025814009654615,0.5926157236099243,852.0,0.3227699530516432,53.0,440.0,0.31136363636363634,0.45227272727272727,0.5227272727272727,0.37792388167388163,0.7960898029361888,0.6422642391513694,-0.15382556378481937,1,0,4449.833497055806
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,l2_multi_psd_even,830.0,718.0,227.0,57.0,0.2511013215859031,1.0,3.059220231793217,0.66391921043396,830.0,0.27349397590361446,42.0,430.0,0.20465116279069767,0.3325581395348837,0.39069767441860465,0.2606210778885198,0.8636670197366668,0.6991245214329209,-0.1645424983037459,1,0,4463.091587997042
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,l2_multi_psd_hard_magnitude,844.0,694.0,258.0,93.0,0.36046511627906974,1.0,3.0069754885451054,0.5949689745903015,844.0,0.3056872037914692,58.0,434.0,0.3087557603686636,0.45852534562211983,0.5184331797235023,0.3731338234218418,0.7963214436973973,0.6478256571540085,-0.1484957865433888,1,0,4479.139348026365
63,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/002/10,sar-lidar,l2_multi_psd_soft_magnitude,832.0,695.0,264.0,93.0,0.3522727272727273,1.0,3.0090945272230436,0.6041246056556702,832.0,0.3173076923076923,56.0,425.0,0.31058823529411766,0.4752941176470588,0.5270588235294118,0.3799112978524743,0.8022913107635724,0.652099499982946,-0.15019181078062638,1,0,4501.769294962287
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,code_exact_raw_multi_psd,811.0,771.0,35.0,0.0,0.0,0.0,10.0,218.9679412841797,811.0,0.04315659679408138,191.0,245.0,0.0,0.0163265306122449,0.0326530612244898,0.00565597667638484,339.42842320278385,233.0340066092355,-106.39441659354836,0,0,12182.097257929854
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,l2_multi_psd,811.0,771.0,209.0,0.0,0.0,0.0,10.0,0.9223216772079468,811.0,0.25770653514180025,49.0,245.0,0.0,0.00816326530612245,0.02857142857142857,0.0044314868804664715,1.1542774843297208,0.9229563980686422,-0.2313210862610786,0,0,12199.74693399854
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,root_multi_psd,811.0,771.0,198.0,0.0,0.0,0.0,10.0,0.8360623717308044,811.0,0.2441430332922318,48.0,245.0,0.004081632653061225,0.02040816326530612,0.04897959183673469,0.013104956268221574,1.0194772075100478,0.8801207469434155,-0.1393564605666323,0,0,12210.068307933398
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,l2_single_psd,735.0,624.0,174.0,0.0,0.0,0.0,10.0,0.9095855355262756,735.0,0.23673469387755103,49.0,225.0,0.0,0.0044444444444444444,0.022222222222222223,0.003857142857142857,1.1632926167715434,0.9190705892774794,-0.24422202749406396,0,0,12217.831930960529
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,l2_multi_no_psd,811.0,771.0,216.0,0.0,0.0,0.0,10.0,0.9238576292991638,811.0,0.26633785450061653,50.0,245.0,0.0,0.004081632653061225,0.004081632653061225,0.0020408163265306124,1.1734709835289243,0.9265387109347752,-0.24693227259414907,0,0,12229.240183951333
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,l2_multi_symmetric_halfturn,811.0,771.0,209.0,0.0,0.0,0.0,10.0,0.7609376311302185,811.0,0.25770653514180025,48.0,245.0,0.0,0.012244897959183673,0.02857142857142857,0.006909620991253643,1.043434197916945,0.780464858668191,-0.262969339248754,0,0,12241.708604968153
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,l2_multi_psd_odd,820.0,658.0,260.0,5.0,0.019230769230769232,0.0,10.0,0.6636878252029419,820.0,0.3170731707317073,23.0,248.0,0.024193548387096774,0.05241935483870968,0.07661290322580645,0.037043970814132104,0.8952992090358086,0.6514196412697915,-0.24387956776601716,0,0,12252.069382928312
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,l2_multi_psd_even,825.0,651.0,249.0,1.0,0.004016064257028112,0.0,10.0,0.6710649728775024,825.0,0.3018181818181818,40.0,252.0,0.007936507936507936,0.047619047619047616,0.05952380952380952,0.025231481481481483,0.9071463239576939,0.6423595959231967,-0.2647867280344972,0,0,12265.434253960848
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,l2_multi_psd_hard_magnitude,823.0,659.0,251.0,5.0,0.0199203187250996,0.0,10.0,0.6586626768112183,823.0,0.30498177399756987,24.0,248.0,0.024193548387096774,0.05241935483870968,0.07661290322580645,0.036943164362519196,0.8887552965282813,0.6483796607823141,-0.2403756357459672,0,0,12276.712580933236
64,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/003/03,sar-lidar,l2_multi_psd_soft_magnitude,829.0,657.0,252.0,5.0,0.01984126984126984,0.0,10.0,0.659887969493866,829.0,0.3039806996381182,31.0,250.0,0.024,0.048,0.076,0.034749206349206356,0.8937469439179769,0.6473550184965133,-0.2463919254214636,0,0,12285.920165944844
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,code_exact_raw_multi_psd,736.0,772.0,20.0,0.0,0.0,0.0,10.0,181.60145568847656,736.0,0.02717391304347826,230.0,201.0,0.0,0.009950248756218905,0.014925373134328358,0.003364131722340678,325.0435359835792,192.74872577724173,-132.29481020633747,0,0,6598.3355100033805
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,l2_multi_psd,736.0,772.0,212.0,0.0,0.0,0.0,10.0,0.912273645401001,736.0,0.28804347826086957,53.0,201.0,0.004975124378109453,0.014925373134328358,0.01990049751243781,0.009328358208955223,1.1307246689616497,0.8860553256907866,-0.2446693432708631,0,0,6612.095082993619
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,root_multi_psd,736.0,772.0,223.0,1.0,0.004484304932735426,0.0,10.0,0.866141140460968,736.0,0.3029891304347826,52.0,201.0,0.009950248756218905,0.03980099502487562,0.06467661691542288,0.026291163231461735,1.00405622001007,0.8564723771602953,-0.14758384284977466,0,0,6622.732121031731
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,l2_single_psd,686.0,705.0,188.0,0.0,0.0,0.0,10.0,0.9018009305000305,686.0,0.27405247813411077,52.0,189.0,0.005291005291005291,0.015873015873015872,0.026455026455026454,0.01044973544973545,1.13026682056707,0.8817571124071797,-0.24850970815989037,0,0,6631.342440028675
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,l2_multi_no_psd,736.0,772.0,205.0,1.0,0.004878048780487805,0.0,10.0,0.894326388835907,736.0,0.27853260869565216,53.0,201.0,0.009950248756218905,0.01990049751243781,0.03482587064676617,0.014281765774303087,1.1393050964750706,0.9003003794162427,-0.23900471705882786,0,0,6641.451032017358
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,l2_multi_symmetric_halfturn,736.0,772.0,186.0,0.0,0.0,0.0,10.0,0.748383641242981,736.0,0.25271739130434784,54.0,201.0,0.0,0.024875621890547265,0.03482587064676617,0.009908789386401327,0.9994181130016015,0.7409095663336379,-0.25850854666796363,0,0,6649.132329039276
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,l2_multi_psd_odd,794.0,747.0,282.0,12.0,0.0425531914893617,0.0,10.0,0.6393967270851135,794.0,0.35516372795969775,23.0,207.0,0.0966183574879227,0.1642512077294686,0.2222222222222222,0.12990759911049765,0.8733252259267715,0.6423880275032946,-0.23093719842347693,0,0,6658.227300038561
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,l2_multi_psd_even,805.0,723.0,270.0,4.0,0.014814814814814815,0.0,10.0,0.62668377161026,805.0,0.33540372670807456,31.0,208.0,0.04326923076923077,0.11538461538461539,0.14423076923076922,0.07505151098901099,0.865065291962703,0.6421753047750547,-0.2228899871876483,0,0,6666.788446018472
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,l2_multi_psd_hard_magnitude,796.0,745.0,269.0,12.0,0.04460966542750929,0.0,10.0,0.6299614310264587,796.0,0.3379396984924623,21.0,208.0,0.10096153846153846,0.16826923076923078,0.21634615384615385,0.1330242673992674,0.8673457891018985,0.6391412849323108,-0.2282045041695877,0,0,6675.5271760048345
65,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/01,sar-lidar,l2_multi_psd_soft_magnitude,795.0,747.0,267.0,11.0,0.04119850187265917,0.0,10.0,0.6266960501670837,795.0,0.33584905660377357,23.0,208.0,0.09134615384615384,0.18269230769230768,0.23557692307692307,0.1319024725274725,0.8634309216346682,0.6393328214494082,-0.22409810018526,0,0,6685.820687096566
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,code_exact_raw_multi_psd,736.0,884.0,21.0,0.0,0.0,0.0,10.0,196.64456176757812,736.0,0.028532608695652172,660.0,258.0,0.003875968992248062,0.01937984496124031,0.03488372093023256,0.009463824289405686,306.4844092857347,199.60892823685046,-106.87548104888427,1,0,3707.1916009299457
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,l2_multi_psd,736.0,884.0,237.0,0.0,0.0,0.0,10.0,0.9238311052322388,736.0,0.3220108695652174,58.0,258.0,0.007751937984496124,0.011627906976744186,0.023255813953488372,0.011061892457241295,1.1395286537360145,0.9032190474428872,-0.23630960629312736,1,0,3722.9688559891656
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,root_multi_psd,736.0,884.0,227.0,0.0,0.0,0.0,10.0,0.8823263645172119,736.0,0.30842391304347827,73.0,258.0,0.0,0.015503875968992248,0.027131782945736434,0.005566322136089578,1.0050020965169972,0.8564908784027248,-0.14851121811427248,1,0,3735.839703003876
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,l2_single_psd,686.0,755.0,207.0,0.0,0.0,0.0,10.0,0.9152472019195557,686.0,0.30174927113702626,58.0,237.0,0.008438818565400843,0.016877637130801686,0.02531645569620253,0.01246400107159601,1.1358924710220395,0.9006768651149444,-0.23521560590709512,1,0,3750.797744956799
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,l2_multi_no_psd,736.0,884.0,242.0,0.0,0.0,0.0,10.0,0.9223996996879578,736.0,0.328804347826087,52.0,258.0,0.003875968992248062,0.015503875968992248,0.03488372093023256,0.010289774824658544,1.1510409403757336,0.9096583111803661,-0.24138262919536746,1,0,3761.7328939959407
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,l2_multi_symmetric_halfturn,736.0,884.0,198.0,0.0,0.0,0.0,10.0,0.7601755857467651,736.0,0.26902173913043476,56.0,258.0,0.003875968992248062,0.01937984496124031,0.031007751937984496,0.009634551495016611,0.998267398445514,0.7517803701781487,-0.24648702826736535,1,0,3771.1278910283
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,l2_multi_psd_odd,794.0,813.0,290.0,13.0,0.04482758620689655,0.0,10.0,0.6417540907859802,794.0,0.36523929471032746,23.0,272.0,0.058823529411764705,0.1323529411764706,0.1801470588235294,0.0902515172735761,0.884246955403945,0.6559399978860336,-0.2283069575179114,1,0,3783.728839014657
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,l2_multi_psd_even,805.0,817.0,277.0,9.0,0.032490974729241874,0.0,10.0,0.6133193969726562,805.0,0.3440993788819876,20.0,269.0,0.04460966542750929,0.11895910780669144,0.1449814126394052,0.07594264471587893,0.8667196575127617,0.6145976254488013,-0.25212203206396044,1,0,3797.3805679939687
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,l2_multi_psd_hard_magnitude,796.0,814.0,299.0,12.0,0.04013377926421405,0.0,10.0,0.6398643851280212,796.0,0.3756281407035176,20.0,273.0,0.05860805860805861,0.11355311355311355,0.1794871794871795,0.08877841734984591,0.8837750203818892,0.6567925567919518,-0.22698246358993734,1,0,3812.1413979679346
66,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/04,sar-lidar,l2_multi_psd_soft_magnitude,795.0,814.0,291.0,12.0,0.041237113402061855,0.0,10.0,0.6381243467330933,795.0,0.3660377358490566,17.0,272.0,0.058823529411764705,0.125,0.1801470588235294,0.090250058356676,0.8778123566282571,0.6527972247122842,-0.2250151319159729,1,0,3825.2245460171252
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,code_exact_raw_multi_psd,736.0,893.0,27.0,0.0,0.0,0.0,10.0,178.05198669433594,736.0,0.036684782608695655,588.0,344.0,0.0029069767441860465,0.0377906976744186,0.04941860465116279,0.017937892211148023,265.2479991512008,182.0661925825962,-83.18180656860463,1,0,3738.7773140799254
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,l2_multi_psd,736.0,893.0,217.0,3.0,0.013824884792626729,0.0,10.0,0.8814951777458191,736.0,0.29483695652173914,52.0,344.0,0.01744186046511628,0.06395348837209303,0.09883720930232558,0.03661060354374308,1.1343769163394284,0.905784065120442,-0.22859285121898643,1,0,3754.0732310153544
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,root_multi_psd,736.0,893.0,226.0,8.0,0.035398230088495575,0.0,10.0,0.8481007218360901,736.0,0.3070652173913043,58.0,344.0,0.040697674418604654,0.11046511627906977,0.14534883720930233,0.06697236064968623,1.0081906015422366,0.8872509929676389,-0.12093960857459773,1,0,3770.8056150004268
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,l2_single_psd,686.0,723.0,188.0,2.0,0.010638297872340425,0.0,10.0,0.8737930655479431,686.0,0.27405247813411077,52.0,321.0,0.01557632398753894,0.06230529595015576,0.09345794392523364,0.03484151708450774,1.1439043493687535,0.9085989484905825,-0.23530540087817098,1,0,3781.4113630447537
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,l2_multi_no_psd,736.0,893.0,228.0,5.0,0.021929824561403508,0.0,10.0,0.8875016570091248,736.0,0.30978260869565216,53.0,344.0,0.029069767441860465,0.07267441860465117,0.10755813953488372,0.046845007382798086,1.1444020472263103,0.9150982008770455,-0.22930384634926482,1,0,3793.6130890157074
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,l2_multi_symmetric_halfturn,736.0,893.0,230.0,5.0,0.021739130434782608,0.0,10.0,0.7505614161491394,736.0,0.3125,54.0,344.0,0.020348837209302327,0.04941860465116279,0.06976744186046512,0.03213708933185677,1.0087256829987856,0.7850418150598226,-0.223683867938963,1,0,3809.5884469803423
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,l2_multi_psd_odd,794.0,817.0,329.0,59.0,0.17933130699088146,1.0,2.9340901624394213,0.579119861125946,794.0,0.41435768261964734,14.0,379.0,0.23218997361477572,0.40633245382585753,0.47229551451187335,0.3080872806466474,0.798252923377695,0.62947742043353,-0.168775502944165,1,0,3822.450096020475
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,l2_multi_psd_even,805.0,812.0,275.0,37.0,0.13454545454545455,1.0,2.981950509261011,0.5947339534759521,805.0,0.3416149068322981,26.0,378.0,0.12433862433862433,0.21164021164021163,0.25925925925925924,0.16443058704963467,0.8754094193233434,0.6412089551409716,-0.23420046418237173,1,0,3836.9905090657994
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,l2_multi_psd_hard_magnitude,796.0,816.0,333.0,67.0,0.2012012012012012,1.0,3.034381484806624,0.5744306445121765,796.0,0.4183417085427136,18.0,381.0,0.25196850393700787,0.4120734908136483,0.47506561679790027,0.3178529767112444,0.7958811364110377,0.6249718700102934,-0.17090926640074433,1,0,3852.616058080457
67,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/06,sar-lidar,l2_multi_psd_soft_magnitude,795.0,818.0,339.0,67.0,0.1976401179941003,1.0,3.002977458061986,0.5793116688728333,795.0,0.42641509433962266,17.0,377.0,0.2493368700265252,0.41909814323607425,0.47480106100795755,0.31884236453201975,0.7954045952474581,0.6218551758587835,-0.17354941938867463,1,0,3866.6251699905843
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,code_exact_raw_multi_psd,736.0,783.0,22.0,0.0,0.0,0.0,10.0,180.0489501953125,736.0,0.029891304347826088,385.0,289.0,0.010380622837370242,0.02422145328719723,0.04844290657439446,0.018002691272587464,278.32118054600693,187.04446215778074,-91.27671838822619,1,0,5817.529425956309
68,swinmatcher/proposed_test_dataset/scene1_SAR-LiDAR/004/09,sar-lidar,l2_multi_psd,736.0,783.0,208.0,2.0,0.009615384615384616,0.0,10.0,0.8860518932342529,736.0,0.2826086956521739,52.0,289.0,0.006920415224913495,0.01384083044982699,0.03806228373702422,0.012868676882517714,1.1403438815644946,0.9100279040815096,-0.23031597748298505,1,0,5829.778190003708
