index,remote_id,remote_mode,remote_pair_type,remote_aug_variant,ncm,precision,success,paper_rmse,ace,ransac_inliers,total_matches,valid_matches,mean_error,median_error,rmse,main_inlier,inlier@1,inlier@3,inlier@5,inlier@10
7803,googleearth/training_data/Train/37.510900126.680565,aligned_pairs,optical_optical,mixed,2284,0.7803211479330372,True,3.0699234353195837,8.133765059233657,2746,2927,2927,3.6231786783710427,3.1396641104975895,4.142770328971053,0.7803211479330372,0.037581141100102494,0.4598565083703451,0.7803211479330372,0.9883840109326956
7804,googleearth/training_data/Train/37.510900126.69456500000001,aligned_pairs,optical_optical,mixed,1427,0.6204347826086957,True,3.1382012824906123,11.17976921962759,2113,2300,2300,4.432635500397444,3.9296710761826232,5.049075193417626,0.6204347826086957,0.03173913043478261,0.29478260869565215,0.6204347826086957,0.9782608695652174
7805,googleearth/training_data/Train/37.510900126.701565,aligned_pairs,optical_optical,mixed,1042,0.5270612038442084,True,3.369079579487081,14.553692177075941,1826,1977,1977,5.694707659350827,4.763292721706109,6.695365815016948,0.5270612038442084,0.01719777440566515,0.19119878603945373,0.5270612038442084,0.902377339403136
7806,googleearth/training_data/Train/37.510900126.70506499999999,aligned_pairs,optical_optical,mixed,1817,0.6719674556213018,True,3.1587907281731846,9.982561890940051,2578,2704,2704,4.1309795589681375,3.7793062853018027,4.651766497186643,0.6719674556213018,0.02625739644970414,0.3250739644970414,0.6719674556213018,0.9848372781065089
7807,googleearth/training_data/Train/37.510900126.708565,aligned_pairs,optical_optical,mixed,1438,0.593969434118133,True,3.2276896092492278,11.254191595925981,2331,2421,2421,4.542148084387189,4.0862217667719944,5.128201332021162,0.593969434118133,0.02395704254440314,0.25154894671623296,0.593969434118133,0.9801734820322181
7808,googleearth/training_data/Train/37.510900126.712065,aligned_pairs,optical_optical,mixed,1833,0.7041874759892431,True,3.066025860557082,9.732327660931112,2478,2603,2603,3.980708639793369,3.479134611652615,4.586535688244894,0.7041874759892431,0.03764886669227814,0.3730311179408375,0.7041874759892431,0.9815597387629658
7809,googleearth/training_data/Train/37.510900126.715565,aligned_pairs,optical_optical,mixed,1253,0.5846943537097526,True,3.182260847269733,12.713161265088864,2013,2143,2143,4.849761734128799,4.139073435582678,5.566991248997453,0.5846943537097526,0.02426504899673355,0.26271581894540363,0.5846943537097526,0.9668688754083061
7810,googleearth/training_data/Train/37.510900126.719065,aligned_pairs,optical_optical,mixed,1991,0.7423564504101416,True,2.916961632289842,8.849462353055557,2464,2682,2682,3.6949278286323572,3.189955550991967,4.362263535110747,0.7423564504101416,0.05555555555555555,0.4500372856077554,0.7423564504101416,0.9828486204325131
7811,googleearth/training_data/Train/37.510900126.722565,aligned_pairs,optical_optical,mixed,1360,0.5962297238053486,True,3.054875683464235,11.4422107814614,2120,2281,2281,4.618014032877175,3.9864867552563186,5.367065861563376,0.5962297238053486,0.025427444103463395,0.31214379658044716,0.5962297238053486,0.9697501096010521
7812,googleearth/training_data/Train/37.510900126.726065,aligned_pairs,optical_optical,mixed,3929,0.9800448989773011,True,1.7978646701489727,2.6011793027157553,3833,4009,4009,1.719773214234117,1.313776654932553,2.413125318091685,0.9800448989773011,0.2636567722624096,0.8982289847842355,0.9800448989773011,0.9907707657770017
7813,googleearth/training_data/Train/37.510900126.729565,aligned_pairs,optical_optical,mixed,1445,0.6040969899665551,True,3.1071992335457814,10.979668882502551,2285,2392,2392,4.490716022220134,3.922590278722488,5.106159004333355,0.6040969899665551,0.02508361204013378,0.29180602006688966,0.6040969899665551,0.9832775919732442
7814,googleearth/training_data/Train/37.516000126.740000,aligned_pairs,optical_optical,mixed,1360,0.596752961825362,True,3.0511909781891986,12.214868677812111,2047,2279,2279,4.575945023330643,3.9233898685449367,5.251594506070887,0.596752961825362,0.02632733655111891,0.3102237823606845,0.596752961825362,0.973672663448881
7815,googleearth/training_data/Train/37.516000126.7435,aligned_pairs,optical_optical,mixed,1532,0.6258169934640523,True,3.149972804959575,11.401248916957815,2179,2448,2448,4.345820945687646,3.929779531647843,4.947096776878896,0.6258169934640523,0.03390522875816993,0.2973856209150327,0.6258169934640523,0.9848856209150327
7816,googleearth/training_data/Train/37.516000126.747000,aligned_pairs,optical_optical,mixed,1067,0.5258748151798915,True,3.229540031503792,13.833117312854396,1947,2029,2029,5.169580874764943,4.777533430827808,5.891598859038841,0.5258748151798915,0.022178413011335635,0.2153770330211927,0.5258748151798915,0.968457368161656
7817,googleearth/training_data/Train/37.516000126.7505,aligned_pairs,optical_optical,mixed,1364,0.6094727435210009,True,3.0535837681963875,11.173421846750912,1834,2238,2238,4.571221659437766,3.889873472994165,5.338212870893457,0.6094727435210009,0.03127792672028597,0.30786416443252906,0.6094727435210009,0.9731903485254692
7818,googleearth/training_data/Train/37.516000126.754000,aligned_pairs,optical_optical,mixed,1374,0.5651995063759769,True,3.0992484159877853,11.575719082302976,2346,2431,2431,4.62353625960092,4.228665503164917,5.228679768140013,0.5651995063759769,0.026737967914438502,0.26943644590703414,0.5651995063759769,0.9856026326614562
7819,googleearth/training_data/Train/37.516000126.7575,aligned_pairs,optical_optical,mixed,1294,0.5810507409070499,True,3.0990464488645113,11.974005145373477,2129,2227,2227,4.78056564497007,4.160386680435828,5.541249400751757,0.5810507409070499,0.025145936237090254,0.2855859901212393,0.5810507409070499,0.9676695105523125
7820,googleearth/training_data/Train/37.516000126.761000,aligned_pairs,optical_optical,mixed,1136,0.5313376987839102,True,3.323699721294072,13.362134163257064,2043,2138,2138,5.133573493628442,4.712130073741195,5.800069683168256,0.5313376987839102,0.01777362020579981,0.19457436856875585,0.5313376987839102,0.9677268475210478
7821,googleearth/training_data/Train/37.516000126.7645,aligned_pairs,optical_optical,mixed,1081,0.500462962962963,True,3.307096133615798,14.52043860364806,1922,2160,2160,5.3921847493206005,4.991252673423447,6.094107314063667,0.500462962962963,0.02175925925925926,0.19814814814814816,0.500462962962963,0.9564814814814815
7822,googleearth/training_data/Train/37.516000126.775000,aligned_pairs,optical_optical,mixed,1284,0.5977653631284916,True,3.254742881365536,13.006129450169965,2077,2148,2148,4.871086012990806,4.091767880360466,5.600168755751179,0.5977653631284916,0.019553072625698324,0.24581005586592178,0.5977653631284916,0.9613594040968343
7823,googleearth/training_data/Train/37.516000126.77850000000001,aligned_pairs,optical_optical,mixed,1108,0.5219029674988224,True,3.2237211993603387,13.202972093822597,2055,2123,2123,5.1023966511115235,4.839111577670014,5.828082360929589,0.5219029674988224,0.02166745171926519,0.2166745171926519,0.5219029674988224,0.9642016015073009
7824,googleearth/training_data/Train/37.516000126.782000,aligned_pairs,optical_optical,mixed,1320,0.6136680613668062,True,3.057124899252334,11.760321911385104,1978,2151,2151,4.474075287285901,3.8303807698363377,5.117573687421804,0.6136680613668062,0.027429102742910275,0.3124128312412831,0.6136680613668062,0.9758251975825197
7825,googleearth/training_data/Train/37.516000126.7855,aligned_pairs,optical_optical,mixed,2001,0.7131147540983607,True,3.194535652137281,9.014013118744902,2686,2806,2806,3.929352354446003,3.7512736814690224,4.42874933166123,0.7131147540983607,0.040270848182466144,0.36065573770491804,0.7131147540983607,0.9885958660014256
7826,googleearth/training_data/Train/37.516000126.789000,aligned_pairs,optical_optical,mixed,1196,0.573346116970278,True,3.1238922784088183,12.968753536963769,1853,2086,2086,4.979239375316152,4.154481177458152,5.7674387969628915,0.573346116970278,0.021572387344199424,0.27708533077660596,0.573346116970278,0.9621284755512943
7827,googleearth/training_data/Train/37.516000126.79599999999999,aligned_pairs,optical_optical,mixed,1058,0.5143412736995625,True,3.342277395980577,14.352139140050383,1947,2057,2057,5.266830005757874,4.859215127770741,5.974900410216881,0.5143412736995625,0.022848808945065628,0.19397180359747204,0.5143412736995625,0.9606222654350997
7828,googleearth/training_data/Train/37.516000126.803000,aligned_pairs,optical_optical,mixed,1284,0.5952712100139083,True,3.1721364545683612,12.96447896776971,1892,2157,2157,4.731705761995871,4.043332067234702,5.427281131289241,0.5952712100139083,0.027816411682892908,0.2633286972647195,0.5952712100139083,0.9703291608715809
7829,googleearth/training_data/Train/37.516000126.8065,aligned_pairs,optical_optical,mixed,1567,0.6238057324840764,True,3.1358605428161765,10.404664179320765,2426,2512,2512,4.255888685080424,3.95444611550048,4.756899313674402,0.6238057324840764,0.03264331210191083,0.29578025477707004,0.6238057324840764,0.9904458598726115
7830,googleearth/training_data/Train/37.516000126.8135,aligned_pairs,optical_optical,mixed,1443,0.6116998728274693,True,3.1334957059045006,10.857018327614263,2082,2359,2359,4.418075088424865,4.0356610883406585,4.993578967237855,0.6116998728274693,0.039423484527342095,0.30055108096651123,0.6116998728274693,0.9838914794404409
7831,googleearth/training_data/Train/37.516000126.817000,aligned_pairs,optical_optical,mixed,1386,0.6212460779919319,True,3.2296395438700642,11.79229976681642,2144,2231,2231,4.635536328741566,3.994059172571581,5.328437382552677,0.6212460779919319,0.02330793366203496,0.2711788435679068,0.6212460779919319,0.9699686239354549
7832,googleearth/training_data/Train/37.516000126.831000,aligned_pairs,optical_optical,mixed,1205,0.5591647331786543,True,3.1553465605650923,12.580649469198503,2040,2155,2155,4.846217278361463,4.271588547611359,5.540075528682546,0.5591647331786543,0.02320185614849188,0.25243619489559166,0.5591647331786543,0.9772621809744779
7833,googleearth/training_data/Train/37.516000126.83449999999999,aligned_pairs,optical_optical,mixed,1627,0.6471758154335719,True,3.182350417757378,10.749415861823906,2316,2514,2514,4.153388109475321,3.8785683835052343,4.628697281574689,0.6471758154335719,0.03699284009546539,0.3023070803500398,0.6471758154335719,0.9916467780429594
7834,googleearth/training_data/Train/37.516000126.838000,aligned_pairs,optical_optical,mixed,1377,0.5917490330898152,True,3.093070653366028,11.22152516487751,2232,2327,2327,4.465586381526634,4.041152399125952,5.0966037247761795,0.5917490330898152,0.02965191233347658,0.2926514825956167,0.5917490330898152,0.9862483884830253
7835,googleearth/training_data/Train/37.516000126.8415,aligned_pairs,optical_optical,mixed,1082,0.5288367546432062,True,3.25045536430153,13.886755317789339,1968,2046,2046,5.127371202690652,4.665617560384712,5.816159487851971,0.5288367546432062,0.018084066471163247,0.21896383186705767,0.5288367546432062,0.9682306940371457
7836,googleearth/training_data/Train/37.516000126.845000,aligned_pairs,optical_optical,mixed,1430,0.6171773845489857,True,3.150324614913962,11.365783619036769,2228,2317,2317,4.447233907214,3.9224398374417357,5.059261892443711,0.6171773845489857,0.032369443245576175,0.27751402675873976,0.6171773845489857,0.9801467414760466
7837,googleearth/training_data/Train/37.516000126.8485,aligned_pairs,optical_optical,mixed,1518,0.6145748987854251,True,3.0924451572278358,10.964802449946577,2335,2470,2470,4.246601148021392,3.887372293722815,4.74811080943839,0.6145748987854251,0.03562753036437247,0.30404858299595144,0.6145748987854251,0.9919028340080972
7838,googleearth/training_data/Train/37.516000126.852000,aligned_pairs,optical_optical,mixed,1251,0.5424978317432784,True,3.2708344284132127,12.509695301501033,2147,2306,2306,5.0835349205668825,4.524277580584145,5.8327474704620235,0.5424978317432784,0.019514310494362534,0.2259323503902862,0.5424978317432784,0.9640069384215091
7839,googleearth/training_data/Train/37.516000126.859000,aligned_pairs,optical_optical,mixed,1504,0.6750448833034112,True,3.1124054683157025,11.078542207907597,1991,2228,2228,4.257859070074082,3.633252579288338,4.902687981450404,0.6750448833034112,0.027827648114901255,0.31912028725314184,0.6750448833034112,0.9771095152603232
7840,googleearth/training_data/Train/37.516000126.8625,aligned_pairs,optical_optical,mixed,1459,0.6291504959034067,True,3.18866661980173,11.347363014992563,2193,2319,2319,4.352773756072933,3.894108841347867,4.8968350858204985,0.6291504959034067,0.03406640793445451,0.2690815006468305,0.6291504959034067,0.9892194911599828
7841,googleearth/training_data/Train/37.516000126.866000,aligned_pairs,optical_optical,mixed,1417,0.6311804008908686,True,2.955909356244981,11.053477068923641,2144,2245,2245,4.284025609211217,3.6488834817267937,4.896912824570601,0.6311804008908686,0.035634743875278395,0.3461024498886414,0.6311804008908686,0.9857461024498887
7842,googleearth/training_data/Train/37.516000126.8695,aligned_pairs,optical_optical,mixed,1290,0.5692850838481907,True,3.1704770370560396,12.616933174274235,2081,2266,2266,4.755467298683282,4.195791471955205,5.361666687751326,0.5692850838481907,0.030450132391879964,0.2502206531332745,0.5692850838481907,0.9796999117387467
7843,googleearth/training_data/Train/37.516000126.873000,aligned_pairs,optical_optical,mixed,1265,0.6041069723018148,True,3.27064543165945,12.279307062842623,2031,2094,2094,4.697235258617191,4.110738009742381,5.33679103976503,0.6041069723018148,0.024355300859598854,0.23638968481375358,0.6041069723018148,0.9794651384909264
7844,googleearth/training_data/Train/37.516000126.8765,aligned_pairs,optical_optical,mixed,1086,0.5484848484848485,True,3.227688565546751,13.131874976066156,1808,1980,1980,5.041230790076996,4.446309066936443,5.765783298011212,0.5484848484848485,0.026262626262626262,0.23282828282828283,0.5484848484848485,0.9681818181818181
7845,googleearth/training_data/Train/37.516000126.887000,aligned_pairs,optical_optical,mixed,1372,0.6250569476082004,True,2.978075987312393,11.317866527627643,2092,2195,2195,4.2890303468831315,3.7454706331417262,4.890195170073242,0.6250569476082004,0.03280182232346242,0.330751708428246,0.6250569476082004,0.9799544419134396
7846,googleearth/training_data/Train/37.516000126.89750000000001,aligned_pairs,optical_optical,mixed,1247,0.5596947935368043,True,3.1664289617222092,12.70950443711138,2153,2228,2228,4.865343999750228,4.295618768913363,5.511140242856718,0.5596947935368043,0.02423698384201077,0.25224416517055653,0.5596947935368043,0.9735188509874326
7847,googleearth/training_data/Train/37.516000126.901000,aligned_pairs,optical_optical,mixed,1191,0.5666032350142721,True,3.240597662529179,13.058365146951102,1970,2102,2102,4.747788344459902,4.316762326042228,5.30875326398585,0.5666032350142721,0.02664129400570885,0.23120837297811608,0.5666032350142721,0.9843006660323501
7848,googleearth/training_data/Train/37.516000126.9045,aligned_pairs,optical_optical,mixed,1452,0.5931372549019608,True,3.195634362561524,11.458736540779926,2357,2448,2448,4.550645669830082,4.150460212760578,5.135428261331943,0.5931372549019608,0.032679738562091505,0.26429738562091504,0.5931372549019608,0.983251633986928
7849,googleearth/training_data/Train/37.516000126.908000,aligned_pairs,optical_optical,mixed,1469,0.6590399282189322,True,3.1570756403467324,12.429681077948866,1895,2229,2229,4.45916903709898,3.7797573412832834,5.1674040103024295,0.6590399282189322,0.029161058770749215,0.3028263795423957,0.6590399282189322,0.9726334679228353
7850,googleearth/training_data/Train/37.516000126.9115,aligned_pairs,optical_optical,mixed,1124,0.5329540066382171,True,3.220278638225903,14.039818815382194,1898,2109,2109,5.031548031984637,4.6290497602678125,5.684022385703293,0.5329540066382171,0.023233760075865337,0.2285443338074917,0.5329540066382171,0.9743954480796586
7851,googleearth/training_data/Train/37.516000126.9185,aligned_pairs,optical_optical,mixed,1337,0.5672464997878659,True,3.2253933042305194,12.029332225553688,2232,2357,2357,4.773209297889185,4.29554200064939,5.389633199368553,0.5672464997878659,0.023759015697921087,0.24649978786593127,0.5672464997878659,0.9813322019516334
7852,googleearth/training_data/Train/37.516000126.922000,aligned_pairs,optical_optical,mixed,1258,0.523948354852145,True,3.3348358125459887,13.445626949442486,2026,2401,2401,5.412849969172324,4.782119324277116,6.256324685286398,0.523948354852145,0.017076218242399,0.20907955018742191,0.523948354852145,0.9454394002498959
7853,googleearth/training_data/Train/37.516000126.9255,aligned_pairs,optical_optical,mixed,1510,0.6268161062681611,True,3.0589346973809834,10.0913677019816,2210,2409,2409,4.331518066851822,3.789263581471908,4.97294884044917,0.6268161062681611,0.0273972602739726,0.32793690327936903,0.6268161062681611,0.983395599833956
7854,googleearth/training_data/Train/37.516000126.929000,aligned_pairs,optical_optical,mixed,1209,0.5660112359550562,True,3.31594089641659,13.769130501464378,2005,2136,2136,5.105811369968527,4.373041167342345,5.916207014896673,0.5660112359550562,0.02153558052434457,0.21910112359550563,0.5660112359550562,0.9578651685393258
7855,googleearth/training_data/Train/37.516000126.9325,aligned_pairs,optical_optical,mixed,1053,0.5342465753424658,True,3.2422126224738492,13.994134631778028,1867,1971,1971,5.235658380593148,4.506113701745978,6.034887719339319,0.5342465753424658,0.0228310502283105,0.21714865550481988,0.5342465753424658,0.954337899543379
7856,googleearth/training_data/Train/37.516000126.93950000000001,aligned_pairs,optical_optical,mixed,1232,0.5757009345794393,True,3.1521016456745756,12.813396620769714,1948,2140,2140,4.828576764975236,4.1394175446388735,5.53895502320338,0.5757009345794393,0.02383177570093458,0.2705607476635514,0.5757009345794393,0.9700934579439252
7857,googleearth/training_data/Train/37.516000126.9465,aligned_pairs,optical_optical,mixed,1505,0.6270833333333333,True,3.1366195443192204,10.875342248010252,2326,2400,2400,4.39628574480437,3.8548955598290817,4.9852278064030005,0.6270833333333333,0.02666666666666667,0.28625,0.6270833333333333,0.98125
7858,googleearth/training_data/Train/37.516000126.95349999999999,aligned_pairs,optical_optical,mixed,1238,0.5274818917767362,True,3.3136877025183016,14.092099906129501,2212,2347,2347,5.3001430787195964,4.778045136889531,6.08838008055157,0.5274818917767362,0.020877716233489562,0.20536855560289732,0.5274818917767362,0.9616531742650192
7859,googleearth/training_data/Train/37.516900126.603565,aligned_pairs,optical_optical,mixed,953,0.5143011332973556,True,3.311374898792726,14.746796976576283,1806,1853,1853,5.240236091454373,4.928391930793886,5.879762789386427,0.5143011332973556,0.022126281705342688,0.20561252023745277,0.5143011332973556,0.9757150566648678
7860,googleearth/training_data/Train/37.516900126.607065,aligned_pairs,optical_optical,mixed,1051,0.5308080808080808,True,3.170859942598167,14.010882428089694,1892,1980,1980,5.077297522710835,4.601400190423195,5.732243661593888,0.5308080808080808,0.024242424242424242,0.23939393939393938,0.5308080808080808,0.9742424242424242
7861,googleearth/training_data/Train/37.516900126.614065,aligned_pairs,optical_optical,mixed,933,0.5059652928416486,True,3.334627543594635,16.104559472132838,1714,1844,1844,5.48107821594411,4.9739143808988056,6.229963729059698,0.5059652928416486,0.024945770065075923,0.19088937093275488,0.5059652928416486,0.9517353579175705
7862,googleearth/training_data/Train/37.516900126.617565,aligned_pairs,optical_optical,mixed,1030,0.5209914011127972,True,3.247195459571372,14.160529946202226,1813,1977,1977,5.158682410479264,4.892983031982946,5.8590743125807005,0.5209914011127972,0.021244309559939303,0.20738492665655034,0.5209914011127972,0.9645928174001012
7863,googleearth/training_data/Train/37.516900126.621065,aligned_pairs,optical_optical,mixed,1177,0.568050193050193,True,3.1511758615202985,13.078801204517587,1960,2072,2072,4.701140789704419,4.153680181937576,5.280801685976971,0.568050193050193,0.029922779922779922,0.2582046332046332,0.568050193050193,0.9826254826254827
7864,googleearth/training_data/Train/37.516900126.624565,aligned_pairs,optical_optical,mixed,1023,0.5007342143906021,True,3.2797279871883367,14.514044024713112,1873,2043,2043,5.245760201720909,4.994579640230448,5.880166013813813,0.5007342143906021,0.01957905041605482,0.19383259911894274,0.5007342143906021,0.9691629955947136
7865,googleearth/training_data/Train/37.516900126.62806499999999,aligned_pairs,optical_optical,mixed,955,0.5031612223393045,True,3.329926780537903,14.749344198469934,1811,1898,1898,5.308712177264349,4.972000177547903,5.924865040558972,0.5031612223393045,0.020021074815595362,0.18493150684931506,0.5031612223393045,0.9689146469968388
7866,googleearth/training_data/Train/37.516900126.631565,aligned_pairs,optical_optical,mixed,986,0.5151515151515151,True,3.328401434328955,14.951054996433873,1858,1914,1914,5.329387518880552,4.94136115566091,6.051888860557034,0.5151515151515151,0.021421107628004178,0.19278996865203762,0.5151515151515151,0.9566353187042842
7867,googleearth/training_data/Train/37.516900126.635065,aligned_pairs,optical_optical,mixed,1416,0.6175316179677278,True,3.114383546303373,11.244091885276662,2221,2293,2293,4.312983464964988,3.9067553683542457,4.828189781610076,0.6175316179677278,0.032272132577409504,0.30484081988661144,0.6175316179677278,0.9917139119058003
7868,googleearth/training_data/Train/37.516900126.638565,aligned_pairs,optical_optical,mixed,1098,0.5446428571428571,True,3.2958952014116156,13.787803853839938,1922,2016,2016,5.111336778169868,4.41510796355907,5.770488005159053,0.5446428571428571,0.020833333333333332,0.20089285714285715,0.5446428571428571,0.9692460317460317
7869,googleearth/training_data/Train/37.516900126.642065,aligned_pairs,optical_optical,mixed,989,0.5348837209302325,True,3.283024333083448,14.365605906758478,1560,1849,1849,5.2581586283214525,4.567454536727973,6.018165087259619,0.5348837209302325,0.01838831800973499,0.20227149810708492,0.5348837209302325,0.9545700378583017
7870,googleearth/training_data/Train/37.516900126.645565,aligned_pairs,optical_optical,mixed,2402,0.8014681348014682,True,3.1504145517387485,8.419240852065258,2769,2997,2997,3.5127261738983715,3.2640905884980893,3.8868180612530385,0.8014681348014682,0.046379713046379716,0.40907574240907574,0.8014681348014682,0.997997997997998
7871,googleearth/training_data/Train/37.516900126.64906500000001,aligned_pairs,optical_optical,mixed,1016,0.521025641025641,True,3.298769164279828,14.23479723675508,1893,1950,1950,5.20987079748807,4.8644269200930115,5.884764024604476,0.521025641025641,0.020512820512820513,0.2,0.521025641025641,0.9707692307692307
7872,googleearth/training_data/Train/37.516900126.652565,aligned_pairs,optical_optical,mixed,1239,0.5621597096188747,True,3.176849909100174,12.117593371140275,1926,2204,2204,4.722601953919204,4.3355802260813,5.336215804692162,0.5621597096188747,0.029038112522686024,0.24863883847549909,0.5621597096188747,0.9809437386569873
7873,googleearth/training_data/Train/37.516900126.656065,aligned_pairs,optical_optical,mixed,2461,0.8047743623283191,True,3.0464004972719905,7.322703455270037,2961,3058,3058,3.4872003086889922,3.119812168370757,3.946031946361084,0.8047743623283191,0.036952256376716806,0.46533682145192934,0.8047743623283191,0.9947678221059516
7874,googleearth/training_data/Train/37.516900126.659565,aligned_pairs,optical_optical,mixed,1229,0.5399824253075571,True,3.209577577330952,12.020747278226843,2074,2276,2276,4.953777398227246,4.60856724146168,5.594897015369347,0.5399824253075571,0.026362038664323375,0.2451669595782074,0.5399824253075571,0.9780316344463972
7875,googleearth/training_data/Train/37.516900126.663065,aligned_pairs,optical_optical,mixed,2705,0.8625637755102041,True,2.9835871036106605,7.550464784007085,2906,3136,3136,3.2660418601701124,2.9134832189535986,3.775751741624769,0.8625637755102041,0.04528061224489796,0.5251913265306123,0.8625637755102041,0.9923469387755102
7876,googleearth/training_data/Train/37.516900126.666565,aligned_pairs,optical_optical,mixed,1365,0.6055900621118012,True,3.1917761821887467,11.845393085901202,2130,2254,2254,4.522435609608985,3.99943782756343,5.144814684182401,0.6055900621118012,0.02883762200532387,0.2657497781721384,0.6055900621118012,0.9813664596273292
7877,googleearth/training_data/Train/37.516900126.670065,aligned_pairs,optical_optical,mixed,2839,0.8522966076253378,True,2.946819155926462,6.785448854547283,3000,3331,3331,3.276847364040812,2.9480310654222603,3.803749794780761,0.8522966076253378,0.05253677574302011,0.5127589312518763,0.8522966076253378,0.9900930651456019
7878,googleearth/training_data/Train/37.516900126.673565,aligned_pairs,optical_optical,mixed,3039,0.8648264086511098,True,3.1367992142906616,6.850591070904492,3405,3514,3514,3.3894126166731433,3.1471589560646698,3.8136384199876727,0.8648264086511098,0.04126351735913489,0.4516220830961867,0.8648264086511098,0.993739328400683
7879,googleearth/training_data/Train/37.516900126.680565,aligned_pairs,optical_optical,mixed,4093,0.999267578125,True,1.1731582151912094,1.7138412859337393,3643,4096,4096,0.9544724043240658,0.7868046094611487,1.1818737217691015,0.999267578125,0.58349609375,0.989501953125,0.999267578125,1.0
7880,googleearth/training_data/Train/37.516900126.687565,aligned_pairs,optical_optical,mixed,1411,0.5958614864864865,True,3.161000090802606,11.624150283608174,2261,2368,2368,4.510765833885588,4.057560672061124,5.108723277027481,0.5958614864864865,0.027449324324324325,0.27871621621621623,0.5958614864864865,0.981418918918919
7881,googleearth/training_data/Train/37.516900126.701565,aligned_pairs,optical_optical,mixed,1576,0.6490939044481054,True,3.1551993480452016,10.917752016215307,2329,2428,2428,4.285014451548008,3.8451855080163746,4.868917571312087,0.6490939044481054,0.03130148270181219,0.30724876441515653,0.6490939044481054,0.9827018121911038
7882,googleearth/training_data/Train/37.516900126.70506499999999,aligned_pairs,optical_optical,mixed,2732,0.8708957602805228,True,2.9042856365723226,6.743598457311884,2969,3137,3137,3.1753594758374755,2.767668306325741,3.732744210023433,0.8708957602805228,0.06311762830729997,0.5498884284348103,0.8708957602805228,0.9907554988842844
7883,googleearth/training_data/Train/37.516900126.712065,aligned_pairs,optical_optical,mixed,2395,0.7472698907956318,True,3.148259290863232,8.339816802188807,3013,3205,3205,3.8493968416092104,3.4327327742725124,4.383900225646834,0.7472698907956318,0.033073322932917315,0.3703588143525741,0.7472698907956318,0.982839313572543
7884,googleearth/training_data/Train/37.516900126.715565,aligned_pairs,optical_optical,mixed,1808,0.693783576362241,True,3.1313265423487464,9.570587089783347,2495,2606,2606,3.947294064551885,3.780222339034383,4.490496943271551,0.693783576362241,0.03453568687643899,0.3768227168073676,0.693783576362241,0.990023023791251
7885,googleearth/training_data/Train/37.516900126.719065,aligned_pairs,optical_optical,mixed,2053,0.7121054457162678,True,3.130821524401257,8.459381009492297,2709,2883,2883,3.9685808485544234,3.6393957310053286,4.580843196431767,0.7121054457162678,0.0346860908775581,0.36940686784599375,0.7121054457162678,0.9791883454734651
7886,googleearth/training_data/Train/37.516900126.722565,aligned_pairs,optical_optical,mixed,1488,0.6275832981864192,True,3.1578210315004847,11.20499096079211,2285,2371,2371,4.442545955503165,3.91485064020523,5.063240203282179,0.6275832981864192,0.030366933783213833,0.2994517081400253,0.6275832981864192,0.9797553774778575
7887,googleearth/training_data/Train/37.516900126.729565,aligned_pairs,optical_optical,mixed,1628,0.6314972847168348,True,3.160232727573651,10.240692823817525,2454,2578,2578,4.28544572997031,3.8826876676052646,4.85339040516758,0.6314972847168348,0.03180760279286268,0.30178432893716056,0.6314972847168348,0.9809930178432894
7888,googleearth/training_data/Train/37.522000126.740000,aligned_pairs,optical_optical,mixed,1716,0.6620370370370371,True,3.18946689999435,11.0475797128448,2250,2592,2592,4.176552608203834,3.8359965695591183,4.671407556115352,0.6620370370370371,0.030864197530864196,0.3097993827160494,0.6620370370370371,0.9899691358024691
7889,googleearth/training_data/Train/37.522000126.7435,aligned_pairs,optical_optical,mixed,3323,0.9091655266757865,True,2.7826928723418223,5.656579235837713,3532,3655,3655,2.9280431974957897,2.5137594920692563,3.439117704115806,0.9091655266757865,0.0506155950752394,0.6147742818057456,0.9091655266757865,0.9923392612859097
7890,googleearth/training_data/Train/37.522000126.75399999999999,aligned_pairs,optical_optical,mixed,1845,0.6843471810089021,True,3.154889906656737,9.78659782354145,2584,2696,2696,3.990349981874949,3.7058043396735605,4.455561411843545,0.6843471810089021,0.03635014836795252,0.33419881305637983,0.6843471810089021,0.9955489614243324
7891,googleearth/training_data/Train/37.522000126.761000,aligned_pairs,optical_optical,mixed,1388,0.5730800990916598,True,3.09622904614547,11.03620993376242,2318,2422,2422,4.537837430686703,4.274409364674893,5.143860583863409,0.5730800990916598,0.028075970272502065,0.29273327828241125,0.5730800990916598,0.9830718414533444
7892,googleearth/training_data/Train/37.522000126.7645,aligned_pairs,optical_optical,mixed,1508,0.6140065146579805,True,3.134070040422109,10.955344208870914,2368,2456,2456,4.390774500865189,3.919976179758561,4.960798869103356,0.6140065146579805,0.033387622149837134,0.2960097719869707,0.6140065146579805,0.9869706840390879
7893,googleearth/training_data/Train/37.522000126.768000,aligned_pairs,optical_optical,mixed,1411,0.5973751058425063,True,3.167180740575155,11.428871108267417,2251,2362,2362,4.590753704122639,4.097761961218046,5.228353467465759,0.5973751058425063,0.024555461473327687,0.2790008467400508,0.5973751058425063,0.9729043183742591
7894,googleearth/training_data/Train/37.522000126.7715,aligned_pairs,optical_optical,mixed,1538,0.622672064777328,True,3.1536546425518774,10.791190609085602,2389,2470,2470,4.380921503870793,3.8966968649463425,4.909911536504961,0.622672064777328,0.026720647773279354,0.28866396761133606,0.622672064777328,0.9882591093117409
